# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:07:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\a6q1t38y.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpinni33lc\model_multi_reg-20220226200726_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
42.0945,1,0.617116,3,7,0,-38.0816,-0.0641479,0.866297,0.800989,0.15595,0.626666,0.470225,0.1526,-0.319907,1.28144,0.482473,-0.634108,0.202203,0.880794,-1.33076,0.435757,-0.530161,0.272956,-1.34311,-2.32523,-0.0179448,0.463886,1.58329,-0.0949441,-1.28641,0.443694,-0.186093,1.11019,-2.00946,-1.14255,1.76267,-1.16003,-1.06306,0.819993,0.530487
44.6944,0.997187,0.617116,2,7,0,-41.1862,0.0189605,0.856675,0.744498,0.124791,0.662002,0.511565,0.302247,-0.301428,1.27707,0.581123,-0.481032,0.300363,0.977353,-1.194,0.479022,-0.45725,0.265246,-1.17916,-2.16938,0.102061,0.551831,1.56294,0.00530387,-1.1869,0.471795,-0.0404344,1.18052,-1.85793,-0.983273,1.80612,-1.04653,-0.981,0.874753,0.535807
45.718,0.973434,0.617116,3,7,0,-43.672,0.00336303,0.867904,0.780842,0.110985,0.677232,0.52244,0.25185,-0.283537,1.31848,0.560821,-0.53873,0.278394,0.960942,-1.24761,0.488609,-0.470502,0.301514,-1.24768,-2.24027,0.0666559,0.53724,1.61515,-0.0198554,-1.21988,0.489708,-0.090993,1.18,-1.92427,-1.04786,1.82477,-1.08627,-1.00292,0.880722,0.566746
45.5827,0.942886,0.617116,3,7,0,-44.5562,0.0161388,0.848823,0.792535,0.110114,0.699508,0.545533,0.217356,-0.223542,1.34632,0.548235,-0.552625,0.274202,0.938145,-1.23133,0.51151,-0.437987,0.360535,-1.24781,-2.20705,0.0553552,0.53179,1.64413,-0.0167548,-1.18192,0.521727,-0.11325,1.16675,-1.89751,-1.0509,1.80924,-1.06059,-0.96066,0.885444,0.6103
45.7001,0.969084,0.617116,2,3,0,-44.9577,0.00701075,0.858468,0.786876,0.10723,0.68579,0.531379,0.231758,-0.256182,1.32996,0.551813,-0.548607,0.273556,0.946872,-1.24244,0.497445,-0.457011,0.328491,-1.25077,-2.22676,0.0581997,0.531819,1.62726,-0.021081,-1.2038,0.503133,-0.104993,1.17078,-1.91395,-1.05237,1.81452,-1.07634,-0.984629,0.880485,0.58599
44.3926,0.914929,0.617116,2,7,0,-43.8318,-0.00765476,0.810344,0.747839,0.142815,0.637348,0.491138,0.197144,-0.248902,1.24887,0.504303,-0.53891,0.242028,0.876967,-1.19128,0.458942,-0.444026,0.305086,-1.20203,-2.12128,0.0366768,0.486593,1.53084,-0.0359623,-1.15089,0.465918,-0.119903,1.09085,-1.82592,-1.01449,1.70059,-1.03222,-0.942411,0.818829,0.546456
45.3618,0.98655,0.617116,3,7,0,-43.2384,-0.0184529,0.86994,0.804538,0.127311,0.675418,0.518304,0.198944,-0.27503,1.33307,0.530384,-0.591053,0.248949,0.930371,-1.29054,0.483685,-0.486367,0.3204,-1.30304,-2.28923,0.0278019,0.511761,1.63624,-0.0494427,-1.24586,0.491713,-0.141144,1.16083,-1.97212,-1.10163,1.81612,-1.11901,-1.02152,0.869476,0.578954
43.8003,0.902071,0.617116,2,3,0,-43.4597,-0.020366,0.886531,0.820293,0.123181,0.687084,0.526937,0.200583,-0.281256,1.35756,0.538752,-0.604435,0.251981,0.946348,-1.31706,0.491644,-0.497072,0.3257,-1.33003,-2.33486,0.0264486,0.519868,1.66662,-0.0520916,-1.27121,0.499955,-0.145924,1.1814,-2.0117,-1.12476,1.84936,-1.14207,-1.04246,0.884657,0.589048
42.5068,0.968187,0.617116,3,7,0,-41.5845,0.0252087,0.80148,0.726563,0.132923,0.652122,0.508686,0.246738,-0.231964,1.24803,0.537514,-0.482725,0.277116,0.906743,-1.13458,0.477267,-0.410619,0.31057,-1.13776,-2.05219,0.079349,0.516994,1.52345,0.00183267,-1.10474,0.480018,-0.0689739,1.11177,-1.76029,-0.952955,1.70944,-0.983131,-0.902663,0.837554,0.553672
45.4007,0.973379,0.617116,3,7,0,-40.7957,-0.0100396,0.8409,0.780575,0.147904,0.663107,0.510978,0.195909,-0.253951,1.30078,0.519162,-0.567394,0.247341,0.905656,-1.24207,0.477421,-0.4614,0.322795,-1.2558,-2.20791,0.0323968,0.501824,1.59459,-0.041016,-1.19665,0.486097,-0.132355,1.12986,-1.90133,-1.06096,1.76447,-1.07497,-0.978885,0.849375,0.571752
45.2284,0.961645,0.617116,3,7,0,-43.6734,0.0330245,0.857563,0.774159,0.13231,0.701073,0.54789,0.274755,-0.246742,1.33647,0.582651,-0.506114,0.303787,0.977875,-1.20522,0.514378,-0.434348,0.332418,-1.20678,-2.1865,0.0935032,0.559952,1.6303,0.00915771,-1.1758,0.516294,-0.0635772,1.19563,-1.87422,-1.00921,1.83379,-1.04463,-0.960602,0.90095,0.593615
43.1292,0.919813,0.617116,2,3,0,-42.7292,0.0411049,0.87343,0.780886,0.163561,0.715113,0.559777,0.298314,-0.254609,1.35709,0.604351,-0.497851,0.319752,1.00726,-1.21373,0.525891,-0.437369,0.332139,-1.21101,-2.21188,0.108675,0.57949,1.65434,0.0194779,-1.18964,0.525436,-0.0475156,1.22526,-1.89396,-1.01017,1.8721,-1.05358,-0.972845,0.922132,0.600705
44.2344,0.99615,0.617116,3,7,0,-42.5292,0.00980231,0.864926,0.800643,0.161199,0.700299,0.544024,0.224871,-0.244245,1.35467,0.555139,-0.560489,0.275382,0.952785,-1.25557,0.50958,-0.455175,0.348059,-1.26842,-2.24863,0.0552074,0.536793,1.65628,-0.0212706,-1.21058,0.517797,-0.113135,1.18228,-1.93333,-1.06813,1.8341,-1.0847,-0.987294,0.892902,0.604875
43.6574,0.982917,0.617116,2,3,0,-43.1741,0.0287154,0.865915,0.809409,0.160146,0.726616,0.569458,0.232659,-0.214494,1.38708,0.57111,-0.552724,0.291629,0.968827,-1.24463,0.534721,-0.434258,0.381721,-1.26196,-2.24015,0.068002,0.554544,1.69112,-0.0051636,-1.19353,0.545433,-0.104456,1.20249,-1.92436,-1.06104,1.85829,-1.07004,-0.967519,0.915881,0.63621
44.6078,0.976736,0.617116,3,7,0,-41.7566,0.0248236,0.882694,0.803256,0.135842,0.71785,0.559604,0.264352,-0.254055,1.37623,0.587646,-0.538685,0.301095,0.994138,-1.25504,0.524901,-0.454175,0.344718,-1.26029,-2.26615,0.0820361,0.565751,1.68037,-0.00200491,-1.21981,0.528904,-0.0828508,1.22146,-1.94462,-1.0566,1.88097,-1.08687,-0.996286,0.920679,0.611429
45.2209,0.946595,0.617116,2,3,0,-43.3396,0.00153342,0.869293,0.814863,0.128041,0.704092,0.546115,0.202945,-0.239369,1.3687,0.545001,-0.585246,0.264603,0.944157,-1.27869,0.511168,-0.462505,0.360118,-1.29739,-2.27848,0.0391678,0.528897,1.67454,-0.0332884,-1.22561,0.522649,-0.135111,1.17988,-1.96142,-1.09557,1.83918,-1.10239,-0.998001,0.893054,0.614833
44.8532,0.958514,0.617116,3,7,0,-43.8882,-0.00211751,0.831421,0.738063,0.127884,0.635037,0.487644,0.250348,-0.291072,1.24254,0.536429,-0.508111,0.26512,0.920218,-1.19222,0.455558,-0.459279,0.265286,-1.18664,-2.14147,0.0663409,0.511557,1.5241,-0.020846,-1.17335,0.453457,-0.0797057,1.12512,-1.83893,-0.995727,1.73867,-1.04214,-0.968643,0.834486,0.522692
44.5413,0.841379,0.617116,3,7,0,-41.5555,-0.00822253,0.839811,0.813266,0.147814,0.692447,0.537495,0.148638,-0.204041,1.35226,0.504988,-0.609918,0.236072,0.889331,-1.26669,0.502888,-0.448112,0.38584,-1.29955,-2.23697,0.00766766,0.495401,1.65463,-0.0510535,-1.19529,0.522229,-0.173713,1.13001,-1.93022,-1.10324,1.77769,-1.08468,-0.967215,0.863199,0.623222
45.5025,0.993094,0.617116,3,7,0,-43.8871,-0.0210799,0.828594,0.773901,0.117681,0.646216,0.495888,0.174976,-0.25469,1.27779,0.498221,-0.576627,0.230737,0.878826,-1.23903,0.462668,-0.464301,0.315572,-1.25526,-2.19154,0.0170029,0.482226,1.56856,-0.053279,-1.19061,0.472722,-0.147711,1.10211,-1.88937,-1.06303,1.72939,-1.07224,-0.974535,0.827607,0.5593
45.7357,0.977235,0.617116,3,7,0,-44.5716,0.0223675,0.856303,0.770456,0.130309,0.687272,0.534545,0.26746,-0.260626,1.31998,0.572351,-0.512548,0.293703,0.967121,-1.21192,0.501165,-0.445147,0.316627,-1.21203,-2.19132,0.0847744,0.549097,1.6127,-0.000558559,-1.18453,0.502265,-0.0707929,1.18328,-1.87955,-1.01488,1.81945,-1.05272,-0.970454,0.888019,0.578296
45.1902,0.92095,0.617116,3,7,0,-43.6931,0.0193193,0.824155,0.784571,0.116472,0.695524,0.544673,0.192861,-0.192035,1.33381,0.529109,-0.553062,0.264181,0.906949,-1.20443,0.511151,-0.416741,0.381275,-1.22899,-2.15433,0.0455517,0.516597,1.62696,-0.0179365,-1.14482,0.525844,-0.125684,1.13641,-1.85353,-1.03703,1.76644,-1.03189,-0.925248,0.869227,0.61875
43.8358,0.895723,0.617116,2,3,0,-41.3442,-0.0141544,0.880955,0.782158,0.1032,0.661064,0.504879,0.253172,-0.320149,1.30485,0.556421,-0.550459,0.268957,0.963069,-1.27526,0.470877,-0.498513,0.269406,-1.26942,-2.28109,0.0582852,0.530095,1.60321,-0.0340424,-1.25517,0.46869,-0.0965242,1.18024,-1.96052,-1.06713,1.8304,-1.11618,-1.03823,0.872339,0.542107
46.012,1,0.617116,2,7,0,-43.6281,0.00437014,0.866547,0.782958,0.132245,0.679997,0.525148,0.247636,-0.277352,1.32252,0.559442,-0.541337,0.277708,0.958773,-1.24742,0.491262,-0.467676,0.30816,-1.24939,-2.23909,0.0649414,0.536663,1.61961,-0.0199896,-1.21716,0.493416,-0.0941286,1.17915,-1.92353,-1.04971,1.82428,-1.08484,-0.99949,0.881656,0.571863
44.1379,0.877364,0.617116,3,7,0,-43.7354,-0.026903,0.823469,0.768233,0.156003,0.635524,0.486205,0.169215,-0.260316,1.26259,0.489585,-0.577836,0.22369,0.86788,-1.23659,0.453218,-0.467667,0.306056,-1.25221,-2.18305,0.0116364,0.473487,1.55133,-0.0585921,-1.18914,0.462931,-0.151619,1.08934,-1.88277,-1.06122,1.71238,-1.07123,-0.974685,0.816191,0.54857
41.4966,0.960037,0.617116,3,7,0,-40.6392,-0.0136145,0.782214,0.723295,0.145139,0.610191,0.46893,0.182024,-0.244479,1.20145,0.479928,-0.528321,0.226865,0.839587,-1.15733,0.437806,-0.43438,0.290861,-1.16851,-2.05529,0.028065,0.463158,1.47401,-0.0414392,-1.11725,0.444988,-0.123787,1.04675,-1.77016,-0.987413,1.63591,-1.00315,-0.915561,0.784731,0.52338
44.1385,0.957699,0.617116,2,3,0,-40.6307,0.00184741,0.822666,0.767904,0.162029,0.663982,0.514771,0.197167,-0.230743,1.29073,0.517642,-0.54911,0.252037,0.895547,-1.20701,0.481803,-0.438351,0.335249,-1.22286,-2.15262,0.0400193,0.501656,1.5793,-0.029959,-1.15928,0.491639,-0.123286,1.117,-1.85262,-1.03203,1.73961,-1.04162,-0.944904,0.844283,0.577388
44.0312,0.946891,0.617116,3,7,0,-39.3467,-0.0440546,0.841916,0.803115,0.132293,0.648101,0.493853,0.130856,-0.257644,1.30126,0.475978,-0.63096,0.205464,0.861881,-1.29553,0.459555,-0.488984,0.328695,-1.32155,-2.26619,-0.0185433,0.463572,1.60116,-0.0826909,-1.23338,0.475083,-0.194287,1.0971,-1.95888,-1.12538,1.74138,-1.11854,-1.00856,0.824806,0.570742
44.2093,0.922387,0.617116,2,7,0,-41.3147,0.0430285,0.849761,0.803322,0.134933,0.735503,0.580469,0.230112,-0.182868,1.38979,0.571212,-0.539615,0.297627,0.961068,-1.21406,0.546088,-0.408398,0.405937,-1.23619,-2.19253,0.0744981,0.557021,1.69055,0.00660074,-1.15695,0.559455,-0.0992464,1.19486,-1.88248,-1.03855,1.84214,-1.03868,-0.932322,0.917152,0.652669
44.6938,0.977792,0.617116,3,7,0,-42.4869,-0.025694,0.821669,0.793057,0.136589,0.657614,0.506246,0.131603,-0.221026,1.30137,0.47763,-0.61086,0.214322,0.853799,-1.25478,0.472473,-0.456934,0.355024,-1.28543,-2.20365,-0.00807111,0.467644,1.59651,-0.0666676,-1.18697,0.490559,-0.184214,1.08797,-1.90357,-1.09349,1.72057,-1.07788,-0.964644,0.825875,0.58816
44.6435,0.993382,0.617116,3,7,0,-44.0293,0.0243479,0.860001,0.754898,0.114772,0.676213,0.524518,0.297856,-0.286639,1.29879,0.585283,-0.487626,0.304001,0.982683,-1.19957,0.491606,-0.451286,0.285327,-1.18894,-2.18,0.101869,0.557598,1.58776,0.00798794,-1.18664,0.486729,-0.0449329,1.19038,-1.86721,-0.991905,1.8215,-1.04815,-0.977579,0.886386,0.554432
44.901,0.909414,0.617116,2,7,0,-42.2101,0.00559159,0.807713,0.771354,0.12988,0.670358,0.522298,0.172143,-0.198093,1.29757,0.504105,-0.558628,0.244646,0.874288,-1.19577,0.489365,-0.420983,0.364782,-1.22122,-2.12714,0.0293862,0.492401,1.58552,-0.0317805,-1.13547,0.504537,-0.13965,1.10038,-1.83229,-1.03297,1.71884,-1.02558,-0.91951,0.839491,0.596707
45.3364,0.998994,0.617116,3,7,0,-44.3078,-0.0136131,0.858062,0.752958,0.122783,0.636582,0.485251,0.259622,-0.324235,1.25759,0.546165,-0.524115,0.265499,0.94268,-1.23457,0.452421,-0.488251,0.246344,-1.22383,-2.21276,0.0639194,0.518488,1.54585,-0.0298523,-1.22186,0.44748,-0.0824324,1.14979,-1.90067,-1.02725,1.77939,-1.08361,-1.01334,0.846389,0.514921
44.8154,0.961833,0.617116,2,3,0,-43.7822,-0.00892255,0.850387,0.810122,0.109178,0.689292,0.533588,0.169306,-0.226185,1.34829,0.516831,-0.600296,0.243514,0.90667,-1.2721,0.49898,-0.458676,0.365611,-1.29777,-2.25234,0.0176905,0.504053,1.65092,-0.0475682,-1.21015,0.514324,-0.159284,1.14372,-1.94196,-1.09967,1.79404,-1.09381,-0.983408,0.868262,0.610453
44.5435,0.930932,0.617116,2,3,0,-42.8516,-0.0272101,0.853665,0.774309,0.104492,0.640892,0.488078,0.208107,-0.300505,1.2759,0.518252,-0.568803,0.240933,0.911501,-1.26288,0.454598,-0.491274,0.277534,-1.26652,-2.24031,0.0301102,0.496497,1.56937,-0.0522631,-1.23076,0.457668,-0.128089,1.13009,-1.9294,-1.06966,1.76686,-1.10137,-1.01538,0.838199,0.536319
42.2793,0.540344,0.617116,3,7,0,-38.5991,0.0304272,0.851417,0.777286,0.183925,0.700996,0.548134,0.257859,-0.235037,1.33775,0.572175,-0.516446,0.295966,0.964143,-1.20616,0.514581,-0.430794,0.343546,-1.21264,-2.18187,0.0836539,0.551628,1.63177,0.00366989,-1.17025,0.519231,-0.0766358,1.18465,-1.87168,-1.01604,1.82182,-1.04283,-0.953866,0.89551,0.599974
43.656,0.998255,0.617116,3,7,0,-40.6367,-0.0223849,0.828373,0.760467,0.101139,0.633589,0.484487,0.192779,-0.274683,1.25598,0.502784,-0.560098,0.234371,0.883936,-1.22901,0.451704,-0.46976,0.289978,-1.23771,-2.17902,0.0260847,0.48376,1.54317,-0.0499071,-1.19081,0.457565,-0.131975,1.10058,-1.87716,-1.04622,1.72224,-1.06821,-0.978961,0.820926,0.538057
45.388,0.936372,0.617116,2,3,0,-42.4508,0.0170689,0.832018,0.793305,0.137223,0.700777,0.548375,0.190458,-0.194533,1.34601,0.531156,-0.562443,0.263794,0.91254,-1.21939,0.514492,-0.422749,0.384761,-1.2449,-2.17857,0.0425705,0.518811,1.64228,-0.0209829,-1.15825,0.529721,-0.130923,1.14481,-1.87488,-1.05104,1.78136,-1.04464,-0.936192,0.875571,0.624086
43.5615,0.810947,0.617116,2,3,0,-42.3608,0.0399299,0.831142,0.806107,0.121662,0.734407,0.580944,0.193382,-0.152117,1.38825,0.547283,-0.557206,0.281235,0.927598,-1.20657,0.546655,-0.39502,0.432184,-1.2398,-2.16705,0.0546855,0.538077,1.68783,-0.00289478,-1.13496,0.566187,-0.12544,1.16641,-1.86344,-1.04545,1.80791,-1.02589,-0.908849,0.902837,0.666704
45.0563,1,0.617116,3,7,0,-43.3598,-0.00880663,0.875647,0.769663,0.142773,0.655787,0.50124,0.268182,-0.323989,1.29039,0.561865,-0.531475,0.275544,0.966444,-1.25585,0.467696,-0.49276,0.258809,-1.24561,-2.2543,0.0693133,0.533913,1.58489,-0.0258284,-1.24189,0.463057,-0.0806746,1.17843,-1.93579,-1.04494,1.82147,-1.10122,-1.0287,0.869317,0.532465
45.1662,0.969579,0.617116,3,7,0,-44.1095,0.0194993,0.850731,0.75717,0.112773,0.673108,0.522116,0.274979,-0.273379,1.29607,0.569661,-0.500875,0.292199,0.962267,-1.19988,0.489221,-0.447645,0.29671,-1.19528,-2.17151,0.088002,0.544661,1.58468,-0.000358205,-1.17905,0.487694,-0.0624191,1.1729,-1.86191,-0.999838,1.80152,-1.04543,-0.968972,0.876298,0.559439
42.7479,0.752466,0.617116,3,7,0,-41.2434,-0.00754416,0.858293,0.73217,0.109405,0.625141,0.47565,0.296172,-0.348007,1.23201,0.561917,-0.490118,0.279587,0.959568,-1.21137,0.443492,-0.48909,0.21408,-1.1887,-2.18628,0.0865087,0.52942,1.51478,-0.0163795,-1.21487,0.4319,-0.0493928,1.15629,-1.87447,-0.993149,1.77741,-1.06979,-1.0129,0.844519,0.489738
45.5254,1,0.617116,2,3,0,-42.5537,-0.0145354,0.821219,0.768779,0.127615,0.64831,0.499162,0.177215,-0.243561,1.27547,0.499341,-0.5675,0.234372,0.876472,-1.22311,0.46618,-0.453241,0.322353,-1.2402,-2.16744,0.0218194,0.483893,1.56412,-0.0470715,-1.17376,0.476704,-0.142311,1.09865,-1.86793,-1.04959,1.72107,-1.05702,-0.959054,0.827285,0.563322
45.3019,0.842694,0.617116,2,3,0,-43.0233,0.00339056,0.815886,0.760604,0.122499,0.65925,0.511355,0.198508,-0.228661,1.28016,0.515376,-0.541727,0.251886,0.890214,-1.19469,0.478691,-0.433494,0.332266,-1.20986,-2.13235,0.042012,0.499298,1.5661,-0.0278106,-1.14811,0.488137,-0.119462,1.10936,-1.83484,-1.02065,1.72643,-1.03111,-0.935807,0.838505,0.572734
45.4765,0.938835,0.617116,3,7,0,-43.8832,0.00064457,0.868383,0.807322,0.134931,0.696833,0.539621,0.211534,-0.249487,1.35619,0.546581,-0.576578,0.26597,0.945647,-1.27268,0.504927,-0.465068,0.346618,-1.28756,-2.27029,0.0434969,0.52896,1.65993,-0.0317803,-1.22482,0.514278,-0.127257,1.17779,-1.95368,-1.08629,1.83365,-1.09957,-0.999551,0.888629,0.603299
45.2092,0.932052,0.617116,3,7,0,-43.0985,-0.00596761,0.847506,0.744094,0.126817,0.636565,0.48706,0.263329,-0.312204,1.25021,0.546743,-0.510723,0.26956,0.938361,-1.21224,0.45462,-0.474638,0.25152,-1.20186,-2.17846,0.0702978,0.519498,1.53502,-0.0221477,-1.19937,0.449866,-0.0744528,1.14312,-1.87021,-1.00768,1.76515,-1.06295,-0.993296,0.84361,0.51666
44.5408,0.952381,0.617116,3,7,0,-43.4579,-0.0138532,0.882675,0.816441,0.131186,0.690281,0.530855,0.206546,-0.274011,1.35764,0.542962,-0.595002,0.257416,0.948799,-1.30467,0.495725,-0.488577,0.330188,-1.31742,-2.31799,0.0329811,0.524095,1.66528,-0.0453404,-1.25924,0.50391,-0.1385,1.18269,-1.99624,-1.11306,1.84762,-1.13057,-1.03157,0.887123,0.592485
43.6758,0.963421,0.617116,2,3,0,-43.2387,-0.0192675,0.880712,0.828699,0.140864,0.695158,0.534825,0.180254,-0.258895,1.37063,0.529917,-0.617941,0.246073,0.934162,-1.31892,0.499317,-0.48839,0.349757,-1.33964,-2.33237,0.0163999,0.514319,1.68131,-0.0556519,-1.26272,0.511942,-0.161733,1.17454,-2.01109,-1.13501,1.84379,-1.13889,-1.03113,0.885183,0.606772
45.4844,0.990566,0.617116,2,7,0,-43.2263,0.0190599,0.832596,0.763434,0.115282,0.677611,0.52783,0.23664,-0.235815,1.30256,0.54732,-0.520177,0.277469,0.930459,-1.19296,0.49491,-0.43089,0.33135,-1.20119,-2.14766,0.0684923,0.52799,1.59097,-0.00828123,-1.15527,0.500512,-0.0899183,1.14775,-1.84428,-1.00876,1.77221,-1.03174,-0.942625,0.866316,0.580998
44.0456,0.855199,0.617116,3,7,0,-42.7876,-0.0289964,0.80816,0.764352,0.142463,0.629878,0.482402,0.148411,-0.243327,1.25238,0.473168,-0.583593,0.213003,0.84392,-1.22484,0.449692,-0.458207,0.316799,-1.24609,-2.15547,0.000651799,0.459753,1.53851,-0.0637669,-1.17025,0.462518,-0.164765,1.06644,-1.86059,-1.05811,1.68218,-1.05789,-0.956506,0.802473,0.551333
44.7946,0.971912,0.617116,3,7,0,-42.7796,0.0269329,0.871363,0.796774,0.144016,0.714289,0.557732,0.257839,-0.242936,1.36683,0.580791,-0.534463,0.298208,0.981878,-1.23968,0.52335,-0.444679,0.349728,-1.24705,-2.23847,0.0804005,0.560055,1.66808,-0.000902883,-1.20195,0.528515,-0.0842837,1.20819,-1.921,-1.04577,1.86081,-1.07195,-0.980091,0.912779,0.611736
42.251,0.905036,0.617116,2,3,0,-42.1541,0.0432475,0.876617,0.792223,0.174133,0.726866,0.570203,0.289098,-0.241512,1.37697,0.604694,-0.509024,0.319699,1.00866,-1.22323,0.535917,-0.434231,0.350873,-1.22532,-2.22645,0.104392,0.581688,1.67755,0.0185458,-1.19249,0.53815,-0.0566103,1.23168,-1.90723,-1.02331,1.88438,-1.05868,-0.972236,0.930794,0.617584
44.1998,0.991687,0.617116,3,7,0,-39.8621,-0.0278093,0.869871,0.802131,0.109168,0.664032,0.50714,0.192966,-0.287689,1.32003,0.522048,-0.597229,0.240458,0.922119,-1.29785,0.4726,-0.496443,0.306728,-1.30902,-2.29606,0.0202843,0.502889,1.62255,-0.0579693,-1.25498,0.479884,-0.147476,1.15139,-1.97901,-1.10774,1.80566,-1.12739,-1.03139,0.859137,0.566044
42.7564,0.851699,0.617116,3,7,0,-39.0348,0.0381571,0.853515,0.772888,0.174449,0.705059,0.552387,0.275294,-0.236911,1.33908,0.584106,-0.501623,0.306739,0.977349,-1.19622,0.518955,-0.426239,0.340497,-1.19913,-2.17327,0.0964771,0.562061,1.63215,0.0135619,-1.1651,0.521617,-0.0610526,1.19526,-1.86243,-1.00237,1.83139,-1.03532,-0.950171,0.902914,0.599665
43.5644,0.999886,0.617116,3,7,0,-41.8056,0.0190616,0.850441,0.757963,0.168392,0.673333,0.522298,0.272933,-0.272227,1.29679,0.568558,-0.50254,0.291271,0.960979,-1.20078,0.48938,-0.447584,0.2981,-1.19678,-2.17225,0.0867153,0.543808,1.58559,-0.00115985,-1.17914,0.488186,-0.0641796,1.17207,-1.86274,-1.00134,1.8009,-1.0459,-0.968805,0.875977,0.560388
44.7884,0.990012,0.617116,3,7,0,-42.534,-0.0123313,0.82843,0.79339,0.107874,0.671382,0.519324,0.155231,-0.21805,1.31622,0.497947,-0.594032,0.232003,0.877514,-1.24638,0.485473,-0.44912,0.36019,-1.27376,-2.20201,0.0103043,0.486459,1.61214,-0.0514565,-1.18279,0.501747,-0.164193,1.11053,-1.89957,-1.08057,1.74578,-1.07081,-0.960587,0.843834,0.597312
45.7403,0.955811,0.617116,2,3,0,-43.6999,0.022494,0.849959,0.770845,0.133381,0.68761,0.535468,0.256937,-0.249758,1.31979,0.565634,-0.516612,0.289511,0.95718,-1.20772,0.502137,-0.439587,0.32573,-1.21129,-2.1809,0.0796452,0.54395,1.61196,-0.0024144,-1.17582,0.505161,-0.0778168,1.17477,-1.87133,-1.01529,1.80874,-1.04696,-0.961416,0.884106,0.583424
43.6621,0.839128,0.617116,3,7,0,-42.6648,-0.0415238,0.825944,0.799599,0.14405,0.647375,0.495003,0.113092,-0.234447,1.29613,0.463321,-0.632964,0.198827,0.841329,-1.27901,0.460975,-0.474227,0.345596,-1.3112,-2.23323,-0.0257084,0.453837,1.59345,-0.0835633,-1.20898,0.479921,-0.203975,1.07792,-1.93155,-1.11814,1.7148,-1.10011,-0.984742,0.815415,0.579138
44.0834,0.983844,0.617116,3,7,0,-40.6502,0.0370199,0.847787,0.748115,0.122309,0.682945,0.533052,0.300939,-0.263968,1.29936,0.5882,-0.472949,0.311211,0.979763,-1.17279,0.50048,-0.430587,0.301498,-1.16455,-2.13997,0.110344,0.561812,1.58527,0.0195024,-1.157,0.496919,-0.0363404,1.18647,-1.83155,-0.970111,1.81026,-1.02176,-0.949673,0.888349,0.565466
43.9621,0.99029,0.617116,2,7,0,-43.2201,0.0369859,0.862995,0.751138,0.125737,0.685738,0.534088,0.3207,-0.28414,1.30613,0.602775,-0.468229,0.32003,1.00187,-1.18588,0.501269,-0.442367,0.287187,-1.17158,-2.16865,0.119798,0.573529,1.59441,0.0228236,-1.17784,0.494351,-0.0243223,1.20711,-1.85488,-0.974189,1.8378,-1.0368,-0.970059,0.899539,0.559361
46.3064,0.996424,0.617116,2,7,0,-43.989,-0.00903471,0.853967,0.776592,0.125674,0.660997,0.507948,0.223455,-0.279578,1.2976,0.535708,-0.553505,0.258443,0.928997,-1.24681,0.474391,-0.472613,0.299493,-1.25159,-2.22493,0.0467266,0.514406,1.5917,-0.0348057,-1.21313,0.478098,-0.112533,1.14866,-1.91387,-1.05456,1.78649,-1.08435,-0.997046,0.857462,0.557699
45.8884,0.933565,0.617116,3,7,0,-45.2841,0.0055187,0.832157,0.791982,0.124984,0.688115,0.535818,0.181046,-0.208181,1.33246,0.520353,-0.572144,0.252836,0.901872,-1.22994,0.501976,-0.434843,0.37061,-1.25462,-2.18903,0.0321687,0.507672,1.6284,-0.0320257,-1.16991,0.516746,-0.140626,1.13346,-1.88532,-1.06081,1.76952,-1.05582,-0.948273,0.863598,0.61046
