# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
43.5,0.987679,0.617116,3,7,0,-41.2297,0.0286098,0.891115,0.7807,0.153696,0.702788,0.54574,0.314199,-0.295768,1.34686,0.610525,-0.49987,0.318952,1.02238,-1.23833,0.511686,-0.464719,0.296271,-1.22646,-2.25398,0.110121,0.581493,1.64588,0.0121906,-1.2261,0.506155,-0.0412371,1.23683,-1.9299,-1.02238,1.89017,-1.08212,-1.00995,0.921249,0.575615
44.3824,1,0.617116,2,3,0,-43.3737,0.0241174,0.88198,0.775656,0.146285,0.693877,0.538174,0.302492,-0.292739,1.33336,0.598722,-0.502901,0.310363,1.00621,-1.2323,0.504374,-0.463198,0.294449,-1.22223,-2.23804,0.102467,0.570666,1.63011,0.006822,-1.21791,0.499837,-0.0488189,1.21994,-1.91723,-1.02008,1.8678,-1.07636,-1.00304,0.908758,0.569941
44.3357,0.954152,0.617116,3,7,0,-42.7784,-0.00849156,0.841749,0.791162,0.0980188,0.67359,0.520429,0.183471,-0.238758,1.31858,0.516795,-0.57951,0.245441,0.903199,-1.24991,0.48652,-0.457142,0.342606,-1.26923,-2.21838,0.0262857,0.501686,1.61529,-0.0429575,-1.19688,0.498309,-0.143529,1.1325,-1.91133,-1.07369,1.77179,-1.07825,-0.975815,0.855605,0.588543
45.5247,0.941114,0.617116,2,3,0,-43.3242,0.0251184,0.851024,0.763027,0.128905,0.683667,0.532121,0.272581,-0.259928,1.31065,0.572928,-0.502917,0.295795,0.965396,-1.19934,0.499034,-0.44038,0.312663,-1.19792,-2.17225,0.0892462,0.549203,1.60086,0.00327909,-1.17418,0.499279,-0.0640232,1.17889,-1.86244,-1.00212,1.81003,-1.04232,-0.962266,0.884391,0.573613
42.2413,0.836502,0.617116,2,3,0,-40.7753,0.00366472,0.895122,0.795511,0.100806,0.690395,0.531628,0.274168,-0.306151,1.34506,0.583064,-0.542301,0.291036,0.996213,-1.27837,0.497055,-0.488232,0.293204,-1.27287,-2.3005,0.0766599,0.556492,1.64843,-0.0168167,-1.25736,0.495078,-0.0810266,1.21726,-1.97477,-1.06729,1.87819,-1.11638,-1.03668,0.904716,0.570031
43.5456,1,0.617116,3,7,0,-40.6271,-0.00497512,0.797503,0.749705,0.149681,0.641363,0.496242,0.176707,-0.222953,1.25254,0.49264,-0.546153,0.23556,0.858727,-1.18125,0.464111,-0.430001,0.327906,-1.19962,-2.09884,0.0278714,0.478356,1.53369,-0.0376755,-1.1309,0.475321,-0.133082,1.07604,-1.80792,-1.01436,1.68178,-1.01855,-0.921418,0.813752,0.560872
42.5463,0.925399,0.617116,3,7,0,-39.7099,0.0381683,0.813056,0.785732,0.167485,0.715146,0.565276,0.192386,-0.153717,1.35283,0.535768,-0.542184,0.275295,0.907946,-1.17885,0.531825,-0.388232,0.416703,-1.20974,-2.11795,0.0548303,0.526113,1.64514,-0.00272431,-1.11099,0.550034,-0.119959,1.14015,-1.821,-1.01977,1.76653,-1.00337,-0.890687,0.881195,0.647065
42.8561,1,0.617116,3,7,0,-41.0096,0.0255566,0.81258,0.736498,0.160813,0.661046,0.515635,0.250337,-0.235357,1.26512,0.545014,-0.489242,0.281001,0.919363,-1.15019,0.483784,-0.416348,0.314638,-1.15334,-2.08049,0.0805462,0.524181,1.54432,0.00190153,-1.12003,0.486533,-0.0697676,1.12716,-1.78455,-0.965983,1.73306,-0.996699,-0.915198,0.849103,0.56115
38.1714,0.888146,0.617116,2,3,0,-37.6875,0.0082042,0.744581,0.730099,0.176359,0.637048,0.498856,0.134164,-0.152577,1.22821,0.459109,-0.537366,0.221371,0.799425,-1.11508,0.46788,-0.37888,0.374144,-1.14937,-1.97687,0.0151771,0.452684,1.4987,-0.0329648,-1.0448,0.487895,-0.15016,1.01732,-1.70475,-0.974851,1.59529,-0.949653,-0.839734,0.784335,0.581586
40.754,0.936591,0.617116,2,7,0,-35.0556,0.00464721,0.76846,0.76815,0.168633,0.66599,0.522054,0.113444,-0.140541,1.28608,0.463366,-0.57799,0.219112,0.813879,-1.16684,0.48961,-0.390124,0.409101,-1.21054,-2.05874,0.000338724,0.460091,1.56913,-0.0430079,-1.08299,0.514903,-0.177615,1.04604,-1.77764,-1.02967,1.64858,-0.989532,-0.86675,0.811366,0.618309
40.9508,0.956933,0.617116,3,7,0,-37.1565,-0.048899,0.832195,0.822142,0.177571,0.659107,0.504104,0.0829984,-0.219905,1.32401,0.452278,-0.666866,0.187031,0.832339,-1.30946,0.469285,-0.47955,0.37132,-1.35127,-2.2737,-0.0459261,0.446504,1.62795,-0.0970767,-1.22617,0.493597,-0.233783,1.07892,-1.96945,-1.1559,1.72743,-1.12181,-0.995049,0.820946,0.601124
46.1825,0.984542,0.617116,2,5,0,-39.1807,0.00940675,0.856044,0.770273,0.124277,0.674153,0.521467,0.254353,-0.27343,1.30671,0.559202,-0.525414,0.280641,0.95385,-1.22455,0.488095,-0.45795,0.303669,-1.22468,-2.20367,0.0717554,0.535966,1.59935,-0.01353,-1.19713,0.489211,-0.0837897,1.16997,-1.89199,-1.02759,1.80596,-1.06538,-0.983102,0.874816,0.565242
42.12,0.624784,0.617116,3,7,0,-39.0541,0.0539808,0.882593,0.781119,0.118494,0.728354,0.572102,0.325416,-0.256117,1.37164,0.626749,-0.479987,0.338562,1.03428,-1.2074,0.538118,-0.432083,0.333507,-1.20012,-2.21467,0.128515,0.599803,1.6699,0.0349357,-1.1892,0.535137,-0.0253365,1.25061,-1.89355,-0.997586,1.90095,-1.04914,-0.972636,0.941152,0.607548
43.8458,1,0.617116,3,7,0,-41.0545,-0.0362822,0.838961,0.800444,0.154666,0.653568,0.499848,0.137803,-0.248914,1.30453,0.481859,-0.621323,0.212306,0.866401,-1.28349,0.465665,-0.479603,0.335427,-1.3095,-2.25077,-0.0109754,0.46953,1.60342,-0.0748345,-1.22144,0.481185,-0.186176,1.10087,-1.94453,-1.11401,1.74294,-1.10705,-0.997366,0.829586,0.576576
45.9508,0.980027,0.617116,3,7,0,-42.5471,-0.00141395,0.867768,0.773096,0.119958,0.665926,0.511842,0.25808,-0.299078,1.30188,0.55942,-0.533228,0.276459,0.959851,-1.24585,0.478264,-0.477668,0.282742,-1.24159,-2.23706,0.0678621,0.534094,1.59648,-0.0219379,-1.22401,0.476947,-0.085952,1.17508,-1.92125,-1.04219,1.8166,-1.08796,-1.00949,0.87284,0.550478
45.6123,0.992788,0.617116,3,7,0,-45.5226,-5.07929e-005,0.860995,0.763024,0.138585,0.658679,0.506159,0.263266,-0.301115,1.28692,0.558239,-0.522315,0.277181,0.955743,-1.23141,0.472974,-0.473891,0.274501,-1.22489,-2.21421,0.0718581,0.532185,1.57815,-0.0189896,-1.21287,0.470389,-0.0787379,1.16729,-1.90093,-1.02726,1.80213,-1.07657,-1.00129,0.865808,0.541495
45.7126,0.996214,0.617116,3,7,0,-45.0544,0.00240769,0.845026,0.757786,0.137439,0.65643,0.50594,0.247928,-0.280437,1.27909,0.546295,-0.522089,0.271125,0.935989,-1.21353,0.473081,-0.459765,0.288175,-1.2122,-2.17961,0.0659765,0.522768,1.56728,-0.0193257,-1.18845,0.473368,-0.0862808,1.14805,-1.87198,-1.01777,1.77479,-1.05756,-0.977983,0.855677,0.547241
45.7665,0.987621,0.617116,3,7,0,-45.1216,0.00367271,0.852268,0.799259,0.111953,0.692771,0.537856,0.200625,-0.232008,1.3446,0.536336,-0.572089,0.261456,0.927656,-1.25178,0.503582,-0.451163,0.355885,-1.27031,-2.23204,0.0402909,0.520628,1.64455,-0.0305925,-1.19946,0.514951,-0.130752,1.15893,-1.92119,-1.07243,1.80547,-1.07877,-0.976195,0.877871,0.605492
44.1459,0.769251,0.617116,2,3,0,-42.8228,0.0334641,0.861355,0.784349,0.106315,0.710167,0.555701,0.266462,-0.237948,1.35298,0.582448,-0.517105,0.302863,0.979089,-1.21588,0.521821,-0.43379,0.34656,-1.2213,-2.20264,0.088892,0.5612,1.64991,0.00710385,-1.18111,0.525888,-0.0722642,1.20117,-1.88887,-1.0225,1.84495,-1.05155,-0.962831,0.907862,0.606653
44.3111,1,0.617116,3,7,0,-43.2849,-0.025235,0.852176,0.768287,0.15854,0.637766,0.485637,0.216439,-0.304675,1.26848,0.521397,-0.559637,0.244208,0.914188,-1.25486,0.452367,-0.489998,0.270431,-1.25584,-2.2298,0.0356572,0.498609,1.5602,-0.0485956,-1.22641,0.453951,-0.119932,1.13007,-1.91951,-1.05956,1.76381,-1.09573,-1.01288,0.836846,0.530324
43.4159,0.937346,0.617116,2,7,0,-40.9083,0.0503941,0.871954,0.794429,0.146996,0.735785,0.57938,0.285638,-0.22375,1.3868,0.605939,-0.507523,0.322946,1.00744,-1.21468,0.545069,-0.422471,0.368127,-1.22041,-2.21366,0.106167,0.584528,1.68749,0.0235582,-1.17915,0.549322,-0.0571864,1.23247,-1.89602,-1.01915,1.88434,-1.04813,-0.958051,0.935718,0.631277
44.0641,0.970832,0.617116,3,7,0,-41.5276,0.03799,0.85954,0.809279,0.145382,0.735663,0.579141,0.231988,-0.195165,1.39524,0.573745,-0.546963,0.296762,0.968247,-1.23083,0.54447,-0.419693,0.399061,-1.25134,-2.22001,0.0724053,0.558637,1.69859,0.00230306,-1.1756,0.55695,-0.101696,1.20309,-1.90644,-1.05161,1.85647,-1.05491,-0.949422,0.920893,0.64973
44.5164,1,0.617116,3,7,0,-43.7243,0.0268172,0.854793,0.815237,0.139584,0.729423,0.57283,0.204639,-0.190269,1.39246,0.554878,-0.568847,0.280214,0.946691,-1.24367,0.538012,-0.42497,0.404971,-1.26999,-2.22914,0.0528463,0.542244,1.6969,-0.0123527,-1.18069,0.553727,-0.125504,1.18543,-1.91713,-1.07082,1.83949,-1.06404,-0.952482,0.908904,0.650774
43.6509,0.866775,0.617116,3,7,0,-41.0399,0.029677,0.833613,0.736389,0.149064,0.665462,0.518005,0.28805,-0.26517,1.27211,0.571287,-0.472811,0.298988,0.956265,-1.16056,0.485952,-0.429859,0.291164,-1.1529,-2.1117,0.101161,0.545519,1.55345,0.0121764,-1.14443,0.482699,-0.0434625,1.1599,-1.80842,-0.961671,1.77358,-1.0117,-0.94032,0.867077,0.550458
38.5873,0.782343,0.617116,2,3,0,-38.2021,0.0482507,0.801013,0.695712,0.139681,0.649164,0.508538,0.313728,-0.251905,1.22399,0.574075,-0.418704,0.311525,0.944579,-1.08556,0.478124,-0.397151,0.277779,-1.07145,-1.99749,0.126276,0.546591,1.49118,0.0356269,-1.07924,0.471235,-0.00675495,1.13434,-1.70628,-0.888308,1.71913,-0.947852,-0.886843,0.848278,0.530899
39.7285,0.998918,0.617116,2,3,0,-37.9889,0.0399154,0.804107,0.703951,0.131751,0.647827,0.50616,0.298377,-0.253531,1.22865,0.56525,-0.436265,0.302106,0.936914,-1.10289,0.475448,-0.405414,0.280486,-1.09188,-2.01929,0.113879,0.538932,1.49835,0.0252838,-1.09226,0.470291,-0.0224398,1.13017,-1.72685,-0.907747,1.7195,-0.96216,-0.897375,0.845195,0.53273
44.7195,1,0.617116,3,7,0,-38.4669,0.0231562,0.864419,0.784144,0.152644,0.699743,0.544996,0.261321,-0.253466,1.3428,0.575453,-0.525368,0.294647,0.973651,-1.22814,0.511092,-0.446727,0.331888,-1.23188,-2.21791,0.0811349,0.553443,1.63999,-0.00224098,-1.19556,0.514226,-0.0790981,1.19504,-1.90307,-1.03253,1.83986,-1.06457,-0.977446,0.899499,0.593905
45.4284,0.932286,0.617116,3,7,0,-42.5249,-0.0226114,0.84948,0.788014,0.110602,0.656961,0.503327,0.186201,-0.269757,1.30078,0.512229,-0.584949,0.237595,0.902693,-1.26678,0.469444,-0.478747,0.312657,-1.28035,-2.24238,0.0206717,0.494594,1.59745,-0.0537182,-1.2213,0.478042,-0.145498,1.12892,-1.93269,-1.08355,1.76979,-1.09821,-1.00148,0.845368,0.56433
46.0814,0.718976,0.617116,3,7,0,-41.6183,0.00579511,0.843982,0.766406,0.114436,0.667061,0.515901,0.237168,-0.263151,1.29546,0.54467,-0.530832,0.270564,0.933415,-1.21659,0.482773,-0.45272,0.308694,-1.22069,-2.18309,0.0617731,0.523364,1.58584,-0.0192845,-1.18415,0.486086,-0.0950722,1.14996,-1.87568,-1.02601,1.77988,-1.05652,-0.970946,0.861731,0.564249
44.7605,0.903302,0.617116,2,3,0,-44.3951,0.00870976,0.856301,0.785851,0.099167,0.686586,0.532479,0.231496,-0.252455,1.32979,0.5517,-0.546792,0.274218,0.945714,-1.23838,0.498599,-0.45383,0.331139,-1.24724,-2.22038,0.0590133,0.531976,1.62659,-0.0196506,-1.1991,0.504577,-0.104248,1.16953,-1.90835,-1.0493,1.81205,-1.07227,-0.980181,0.880353,0.587667
45.9922,0.880871,0.617116,2,3,0,-43.0154,0.00786871,0.846901,0.766341,0.134881,0.669134,0.517694,0.243976,-0.265858,1.29786,0.549841,-0.526983,0.274581,0.940063,-1.21648,0.484539,-0.453109,0.306846,-1.21906,-2.18586,0.0661751,0.527838,1.58852,-0.0163391,-1.18603,0.487004,-0.0898554,1.15601,-1.87744,-1.02385,1.78698,-1.05708,-0.972943,0.865707,0.564192
45.4776,0.944654,0.617116,2,7,0,-44.8417,0.00653391,0.866461,0.759214,0.130899,0.662155,0.509442,0.284058,-0.308709,1.28848,0.572298,-0.507476,0.2888,0.972749,-1.22545,0.476327,-0.47311,0.266996,-1.21397,-2.21302,0.0857014,0.544095,1.57927,-0.00947096,-1.21347,0.470984,-0.0615261,1.18133,-1.8979,-1.01553,1.81664,-1.07351,-1.00326,0.874521,0.538575
41.8082,0.741833,0.617116,2,3,0,-40.3426,0.0634656,0.810947,0.762054,0.141361,0.720456,0.572914,0.24863,-0.158597,1.34174,0.569601,-0.486448,0.308165,0.941873,-1.1324,0.540251,-0.368818,0.401429,-1.15092,-2.0654,0.0970932,0.555009,1.62755,0.0303161,-1.08143,0.551559,-0.0664292,1.16271,-1.76959,-0.962544,1.77854,-0.967086,-0.8685,0.895881,0.638418
41.9674,0.976309,0.617116,3,7,0,-38.5656,0.0222733,0.858691,0.833776,0.173785,0.74057,0.581935,0.179435,-0.174792,1.41673,0.546011,-0.595925,0.271217,0.938885,-1.26633,0.546478,-0.426787,0.429268,-1.3012,-2.25881,0.0367711,0.536719,1.72649,-0.0223062,-1.19162,0.566959,-0.1498,1.18609,-1.94512,-1.10036,1.84924,-1.07923,-0.957711,0.914152,0.671244
45.8104,1,0.617116,2,3,0,-41.8729,0.0194096,0.852627,0.795047,0.130283,0.704965,0.550393,0.223036,-0.22282,1.35397,0.554363,-0.550512,0.279023,0.946072,-1.23278,0.516252,-0.437087,0.363446,-1.24874,-2.2127,0.0596195,0.537606,1.65283,-0.0132643,-1.18396,0.526185,-0.109222,1.17518,-1.90179,-1.05101,1.82012,-1.06175,-0.962033,0.892206,0.614678
45.1841,0.90263,0.617116,3,7,0,-43.7699,-0.0170266,0.837065,0.746921,0.129215,0.627696,0.478957,0.231578,-0.302487,1.24195,0.523429,-0.531601,0.250569,0.909635,-1.21841,0.446529,-0.476049,0.259233,-1.21497,-2.17476,0.0488716,0.49927,1.52644,-0.0372405,-1.19644,0.445632,-0.10009,1.11784,-1.8701,-1.02257,1.73715,-1.06558,-0.989132,0.826754,0.517102
44.7856,0.958933,0.617116,1,1,0,-44.744,-0.0161797,0.837472,0.739833,0.129239,0.622578,0.474435,0.243339,-0.312342,1.23205,0.527921,-0.521041,0.254365,0.91468,-1.21195,0.442232,-0.477831,0.246582,-1.20428,-2.1675,0.0556073,0.502042,1.5147,-0.0337737,-1.19572,0.438975,-0.0897027,1.11928,-1.86282,-1.01216,1.73581,-1.06239,-0.990657,0.82511,0.507064
43.5721,0.972267,0.617116,3,7,0,-42.7563,0.0188452,0.868716,0.834163,0.131308,0.737653,0.578004,0.191382,-0.193771,1.41534,0.552942,-0.594073,0.274232,0.950861,-1.27703,0.542436,-0.438476,0.413491,-1.307,-2.27951,0.0408591,0.541398,1.72624,-0.0229559,-1.20866,0.560195,-0.143219,1.1963,-1.96232,-1.10429,1.86334,-1.09194,-0.974964,0.917498,0.661413
44.3121,0.993761,0.617116,3,7,0,-41.7449,0.00430366,0.822061,0.732917,0.133126,0.63695,0.490933,0.249343,-0.276913,1.23977,0.535351,-0.500223,0.267335,0.914664,-1.17503,0.459106,-0.446689,0.274484,-1.17131,-2.11413,0.0695046,0.511483,1.519,-0.0153306,-1.15393,0.458031,-0.0764788,1.11883,-1.81494,-0.982386,1.72678,-1.02522,-0.950533,0.83272,0.527937
45.4018,0.998359,0.617116,3,7,0,-43.7979,-0.00618358,0.870435,0.810118,0.126783,0.692398,0.534735,0.203917,-0.255647,1.35391,0.540639,-0.585957,0.259432,0.940604,-1.28325,0.49993,-0.47271,0.342232,-1.29867,-2.28337,0.0360716,0.52318,1.65861,-0.0389986,-1.2346,0.509585,-0.135529,1.17374,-1.966,-1.09689,1.83151,-1.10933,-1.00851,0.884244,0.599223
46.0604,0.998921,0.617116,3,7,0,-45.3106,0.00246103,0.83833,0.760457,0.122583,0.65861,0.508535,0.233467,-0.265842,1.28225,0.538098,-0.52948,0.265765,0.924279,-1.21106,0.475655,-0.453247,0.301837,-1.21467,-2.17094,0.0587062,0.516747,1.57046,-0.0221623,-1.17947,0.478688,-0.0966804,1.13897,-1.86561,-1.02134,1.76433,-1.05243,-0.967947,0.852346,0.555953
44.2328,0.882618,0.617116,2,3,0,-44.096,-0.0245872,0.814511,0.759022,0.115005,0.629914,0.482296,0.170635,-0.256672,1.24958,0.486671,-0.568386,0.223603,0.860892,-1.2204,0.449696,-0.460832,0.303187,-1.23537,-2.15643,0.0142043,0.470552,1.53495,-0.0556302,-1.17413,0.459032,-0.146848,1.07952,-1.85943,-1.0465,1.69543,-1.05723,-0.962278,0.809003,0.543348
44.0093,0.891049,0.617116,2,3,0,-41.4831,-0.00701885,0.8467,0.757717,0.098123,0.646976,0.496329,0.241263,-0.292649,1.2698,0.538659,-0.530455,0.262825,0.929202,-1.22406,0.463456,-0.470615,0.276442,-1.22183,-2.19178,0.05791,0.514726,1.55815,-0.0282412,-1.20014,0.463245,-0.0938642,1.1409,-1.88358,-1.0271,1.76824,-1.06848,-0.989752,0.84733,0.536545
45.0435,0.971742,0.617116,3,7,0,-42.564,0.0152939,0.812741,0.769798,0.130574,0.678841,0.53043,0.192093,-0.198673,1.30563,0.519798,-0.543936,0.258243,0.892597,-1.18825,0.497498,-0.41599,0.365087,-1.21025,-2.12435,0.0442346,0.506563,1.59368,-0.0200668,-1.13249,0.51075,-0.122677,1.11693,-1.82778,-1.02116,1.73662,-1.01986,-0.917189,0.85191,0.600579
43.3167,0.922843,0.617116,2,7,0,-42.2989,-0.032136,0.88612,0.814988,0.119614,0.670837,0.511205,0.195845,-0.299887,1.33764,0.528959,-0.609349,0.241948,0.936608,-1.32413,0.476088,-0.510212,0.304759,-1.3343,-2.34063,0.0185282,0.508955,1.64525,-0.0621086,-1.28211,0.482835,-0.151303,1.1691,-2.0177,-1.12937,1.83472,-1.15144,-1.05501,0.87055,0.569629
42.8805,0.876235,0.617116,3,7,0,-40.1549,0.047202,0.8298,0.755932,0.1615,0.699382,0.550546,0.271204,-0.213817,1.31886,0.57593,-0.483622,0.306611,0.958024,-1.15664,0.517897,-0.402831,0.34941,-1.16204,-2.1073,0.100349,0.555533,1.60499,0.0216953,-1.12289,0.521916,-0.0550617,1.17213,-1.80502,-0.97051,1.79245,-0.998181,-0.912512,0.88969,0.599868
41.8937,0.920969,0.617116,2,7,0,-36.245,-0.000310985,0.87704,0.853064,0.131676,0.734574,0.572418,0.158077,-0.199501,1.42619,0.53395,-0.633687,0.253396,0.935147,-1.31768,0.536155,-0.458491,0.418072,-1.35413,-2.33161,0.0133398,0.524796,1.74296,-0.0463624,-1.24023,0.55754,-0.177953,1.18836,-2.01119,-1.14892,1.8663,-1.12592,-1.00086,0.911198,0.664727
43.971,0.967114,0.617116,2,3,0,-41.1501,-0.0124886,0.881672,0.82613,0.14047,0.69979,0.539594,0.19228,-0.257299,1.37363,0.538872,-0.607172,0.254455,0.943727,-1.31066,0.50416,-0.483244,0.350585,-1.32944,-2.32463,0.0259469,0.52246,1.68373,-0.0476872,-1.25709,0.515698,-0.150645,1.18263,-2.00307,-1.12476,1.85119,-1.132,-1.02634,0.891596,0.60904
45.5184,0.888038,0.617116,3,7,0,-41.1109,0.00995733,0.832218,0.756454,0.137066,0.662621,0.513502,0.237048,-0.254206,1.28276,0.54099,-0.520166,0.270759,0.924281,-1.196,0.480812,-0.441931,0.309969,-1.20045,-2.14915,0.0645814,0.520148,1.56928,-0.0150303,-1.16345,0.484311,-0.0904423,1.13817,-1.84601,-1.00845,1.75961,-1.03783,-0.952983,0.854247,0.561719
44.9892,0.951904,0.617116,3,7,0,-43.9975,0.0181,0.881273,0.785578,0.117723,0.696206,0.539683,0.280977,-0.283556,1.34236,0.587456,-0.522594,0.300126,0.994097,-1.24608,0.505568,-0.465419,0.307504,-1.24201,-2.25279,0.0880992,0.56184,1.64167,-0.00290269,-1.22355,0.504374,-0.0683344,1.2129,-1.93206,-1.03948,1.86459,-1.08553,-1.00555,0.906135,0.579256
44.9123,0.93417,0.617116,3,7,0,-43.2194,-0.0173172,0.812426,0.762244,0.129942,0.63986,0.492157,0.169924,-0.241487,1.26146,0.490287,-0.566629,0.228283,0.863297,-1.21437,0.459473,-0.450778,0.319067,-1.23223,-2.14887,0.0173155,0.475393,1.54747,-0.0501034,-1.16423,0.470421,-0.145905,1.08394,-1.85254,-1.04358,1.7004,-1.04929,-0.95129,0.81615,0.556889
41.2491,0.794869,0.617116,2,3,0,-40.4317,0.0143602,0.810303,0.70262,0.138397,0.621265,0.479112,0.284598,-0.290923,1.20196,0.54681,-0.456458,0.281127,0.921669,-1.13163,0.448382,-0.436582,0.244427,-1.1167,-2.05395,0.0942031,0.518741,1.47194,0.00199978,-1.12613,0.441046,-0.0397905,1.11305,-1.75938,-0.931494,1.70414,-0.99285,-0.931875,0.823215,0.500869
44.2875,0.971427,0.617116,3,7,0,-40.2224,-0.0118312,0.852211,0.820287,0.148962,0.694982,0.538189,0.154571,-0.217612,1.36114,0.511223,-0.615742,0.237958,0.901485,-1.28473,0.503233,-0.459827,0.378925,-1.31524,-2.2685,0.00821432,0.50035,1.66665,-0.0535342,-1.21614,0.521279,-0.173352,1.14324,-1.9573,-1.11629,1.79843,-1.10227,-0.986256,0.870516,0.621477
46.0456,0.918067,0.617116,2,7,0,-41.817,-0.00850296,0.863359,0.795351,0.124622,0.677506,0.521858,0.211743,-0.267538,1.32807,0.537591,-0.572624,0.25805,0.934705,-1.26839,0.487602,-0.47388,0.322111,-1.27903,-2.259,0.0398404,0.518398,1.62812,-0.0381634,-1.22645,0.494586,-0.126277,1.16187,-1.94434,-1.07931,1.81093,-1.09955,-1.00477,0.871502,0.579745
44.4841,0.766361,0.617116,3,7,0,-41.3817,0.0161263,0.813779,0.749993,0.142056,0.663007,0.516269,0.223264,-0.227582,1.27643,0.530715,-0.516023,0.267252,0.905008,-1.17167,0.483969,-0.422422,0.328335,-1.18188,-2.10544,0.0614438,0.512697,1.55933,-0.0119429,-1.13189,0.490653,-0.0952924,1.11929,-1.80885,-0.993611,1.7312,-1.01239,-0.92285,0.845718,0.571067
43.1607,0.942837,0.617116,3,7,0,-41.948,0.0574925,0.833022,0.773404,0.128718,0.724452,0.573736,0.261307,-0.183933,1.35624,0.581673,-0.494829,0.312409,0.964539,-1.16311,0.540488,-0.389594,0.387468,-1.17679,-2.11993,0.0994205,0.56453,1.64734,0.0267565,-1.11801,0.549128,-0.0638585,1.18671,-1.81622,-0.983777,1.81543,-0.997517,-0.902241,0.908911,0.634045
43.0964,0.992398,0.617116,3,7,0,-41.5932,-0.0524159,0.871033,0.808996,0.138689,0.645231,0.48761,0.160262,-0.304431,1.30606,0.495546,-0.630343,0.214018,0.895868,-1.32897,0.452836,-0.519805,0.293168,-1.34345,-2.32949,-0.00881173,0.47769,1.61052,-0.0846609,-1.28157,0.461965,-0.179692,1.12833,-2.01193,-1.1416,1.78586,-1.15568,-1.05587,0.837971,0.550896
40.9294,0.793114,0.617116,3,7,0,-37.9326,0.0514693,0.805163,0.721402,0.152259,0.674103,0.53077,0.286329,-0.218934,1.26696,0.569988,-0.447435,0.307751,0.941331,-1.10658,0.499481,-0.389107,0.322592,-1.10495,-2.02697,0.112539,0.547426,1.54139,0.0309855,-1.08317,0.499553,-0.0322179,1.14307,-1.73388,-0.919727,1.73999,-0.95825,-0.882835,0.86424,0.56965
46.0981,0.966746,0.617116,3,7,0,-39.8079,-0.00135105,0.831795,0.768201,0.120217,0.661203,0.511072,0.20805,-0.248182,1.2893,0.523902,-0.547426,0.254727,0.906404,-1.21678,0.478005,-0.449091,0.320704,-1.22813,-2.1715,0.0437092,0.505853,1.57889,-0.0306077,-1.17488,0.485345,-0.117299,1.12623,-1.86831,-1.03561,1.75235,-1.05325,-0.960707,0.847232,0.568275
46.0446,0.966673,0.617116,2,7,0,-45.5169,-0.01933,0.854023,0.778096,0.124119,0.65197,0.498781,0.211071,-0.287831,1.2896,0.524789,-0.565779,0.247616,0.918033,-1.2584,0.465175,-0.48247,0.291877,-1.26401,-2.23683,0.0352929,0.503819,1.58411,-0.0456155,-1.22359,0.469342,-0.124703,1.13844,-1.92572,-1.06688,1.77691,-1.09527,-1.00704,0.84779,0.549614
45.4068,0.893274,0.617116,2,3,0,-44.4291,-0.0247604,0.836269,0.762073,0.133932,0.632713,0.482694,0.200629,-0.287463,1.25719,0.507977,-0.560054,0.236578,0.893038,-1.23819,0.449782,-0.478222,0.280257,-1.24377,-2.19631,0.0286065,0.487478,1.54562,-0.0505535,-1.20399,0.453912,-0.12814,1.10894,-1.89167,-1.05074,1.73419,-1.07839,-0.991893,0.824392,0.532584
