# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 11:42:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp44bj29p5\zv41xakj.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp44bj29p5\model_multi_reg-20220226204202_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.8266,0.980888,0.574932,2,7,0,-44.0832,-0.0250093,0.830191,0.747979,0.125538,0.620477,0.472316,0.211135,-0.29793,1.23459,0.507741,-0.544974,0.237667,0.890423,-1.22251,0.439921,-0.477939,0.262139,-1.22319,-2.17221,0.0346945,0.48543,1.51865,-0.0475955,-1.19516,0.44131,-0.116638,1.1005,-1.86993,-1.032,1.71768,-1.0677,-0.987296,0.814642,0.515489
45.8344,0.900037,0.574932,2,3,0,-42.8364,0.0083002,0.844239,0.755724,0.127261,0.660571,0.510343,0.255556,-0.276202,1.28173,0.552296,-0.513895,0.27728,0.941694,-1.20538,0.477558,-0.45388,0.291321,-1.20328,-2.17032,0.0728753,0.528481,1.56929,-0.0129346,-1.18136,0.477415,-0.0785627,1.15288,-1.86301,-1.0091,1.77848,-1.05016,-0.971523,0.860247,0.550598
44.9998,0.942936,0.574932,3,7,0,-44.4593,0.0198323,0.863418,0.776922,0.149367,0.690316,0.536314,0.266868,-0.265421,1.32833,0.574357,-0.519613,0.293398,0.972404,-1.22477,0.502654,-0.451546,0.316654,-1.22491,-2.21232,0.0827073,0.550924,1.6235,-0.00330688,-1.1971,0.503784,-0.0741846,1.19039,-1.89796,-1.02612,1.83187,-1.06421,-0.981222,0.892702,0.580476
45.6171,0.988817,0.574932,2,7,0,-44.3252,0.0168443,0.837769,0.797154,0.13036,0.703901,0.550592,0.1938,-0.198537,1.35247,0.535227,-0.564487,0.265894,0.919328,-1.2268,0.516528,-0.426542,0.384088,-1.25155,-2.19234,0.0438071,0.522422,1.65036,-0.0208936,-1.1665,0.531344,-0.130068,1.15239,-1.88657,-1.05644,1.79267,-1.05158,-0.943423,0.880644,0.625612
43.4263,0.908177,0.574932,2,7,0,-43.0999,0.00651497,0.828494,0.793689,0.17058,0.690481,0.538389,0.173746,-0.198882,1.33553,0.516724,-0.575548,0.250778,0.896309,-1.22782,0.504528,-0.430231,0.3795,-1.25535,-2.18357,0.0289655,0.505289,1.63154,-0.032697,-1.16405,0.520879,-0.145664,1.12946,-1.8811,-1.06212,1.76486,-1.05213,-0.941753,0.862838,0.61656
43.5244,0.978993,0.574932,3,7,0,-41.616,-0.00572916,0.867831,0.768622,0.0964701,0.657843,0.504153,0.260345,-0.309836,1.29075,0.557202,-0.531525,0.273878,0.957884,-1.24649,0.47072,-0.48348,0.270161,-1.23965,-2.23701,0.0671123,0.530836,1.58417,-0.024656,-1.22815,0.467968,-0.0844495,1.17088,-1.92125,-1.04047,1.81058,-1.09062,-1.01503,0.866825,0.539428
44.8265,1,0.574932,3,7,0,-42.9991,-0.00647905,0.818118,0.77493,0.148761,0.661491,0.512095,0.171432,-0.221805,1.29245,0.501345,-0.569461,0.238062,0.876608,-1.21802,0.478944,-0.440603,0.345701,-1.24019,-2.16031,0.0226219,0.488031,1.58242,-0.0420877,-1.16186,0.492296,-0.145413,1.10245,-1.86178,-1.04984,1.72626,-1.04849,-0.94512,0.835687,0.582737
43.4563,0.916496,0.574932,2,7,0,-42.4907,0.00252048,0.803768,0.796752,0.152465,0.688611,0.538662,0.12601,-0.158825,1.33264,0.485355,-0.597938,0.229371,0.852301,-1.21722,0.504944,-0.41255,0.413314,-1.25913,-2.14898,0.00327434,0.480395,1.62691,-0.0449623,-1.1347,0.52928,-0.179511,1.0918,-1.85507,-1.0703,1.71927,-1.03478,-0.910622,0.8437,0.634368
45.9697,0.980065,0.574932,3,7,0,-43.3578,-0.0107377,0.858314,0.798344,0.128035,0.6777,0.522277,0.197152,-0.257426,1.32967,0.528695,-0.581779,0.251366,0.923114,-1.26962,0.487973,-0.470927,0.331924,-1.28454,-2.25573,0.0313168,0.511366,1.62999,-0.0429217,-1.22202,0.497337,-0.137648,1.15276,-1.94278,-1.08559,1.80117,-1.09834,-0.999238,0.867099,0.585501
45.0904,0.761905,0.574932,2,3,0,-43.1482,-0.00209895,0.88322,0.774452,0.135778,0.666669,0.510953,0.279992,-0.322656,1.30549,0.574357,-0.52679,0.285418,0.982527,-1.25837,0.477179,-0.490842,0.264413,-1.24698,-2.26514,0.0781653,0.545735,1.60204,-0.0186085,-1.24573,0.471908,-0.0721861,1.19542,-1.94391,-1.04467,1.84324,-1.10324,-1.03129,0.882892,0.541059
42.7966,0.790146,0.574932,3,7,0,-41.5185,0.0144,0.794015,0.798797,0.140629,0.702035,0.552855,0.119424,-0.128384,1.34623,0.486057,-0.594435,0.234066,0.847976,-1.20029,0.519166,-0.391851,0.441638,-1.24834,-2.12271,0.00593788,0.483843,1.64004,-0.0366405,-1.10971,0.546917,-0.180483,1.0904,-1.83218,-1.0612,1.71508,-1.01479,-0.884675,0.849933,0.6561
43.6725,0.972395,0.574932,3,7,0,-41.0924,-0.0281025,0.841803,0.795499,0.164834,0.657634,0.50408,0.157662,-0.252307,1.30559,0.49527,-0.604889,0.224224,0.881489,-1.27317,0.47003,-0.475397,0.33086,-1.29492,-2.24243,0.00330749,0.481144,1.60345,-0.0640835,-1.21682,0.483177,-0.16866,1.11294,-1.93528,-1.09915,1.75404,-1.09957,-0.994394,0.837718,0.575381
45.2624,0.999272,0.574932,3,7,0,-43.0291,-0.000603055,0.81281,0.768095,0.12582,0.661511,0.513245,0.178773,-0.217095,1.28714,0.504747,-0.557516,0.243036,0.877665,-1.20278,0.480368,-0.432495,0.345985,-1.22378,-2.13866,0.0297303,0.491106,1.57475,-0.0353426,-1.14838,0.493061,-0.136312,1.10114,-1.84209,-1.03476,1.72016,-1.03517,-0.933617,0.835396,0.582087
44.6752,0.933374,0.574932,3,7,0,-42.8038,-0.0159983,0.860593,0.808968,0.149975,0.681433,0.524835,0.180123,-0.251285,1.34093,0.521004,-0.599927,0.243583,0.916054,-1.28529,0.490164,-0.474662,0.343133,-1.30509,-2.27546,0.0194827,0.505579,1.64431,-0.0512694,-1.231,0.502247,-0.154181,1.15054,-1.96153,-1.10517,1.80418,-1.10974,-1.00495,0.86748,0.594544
45.6512,0.972524,0.574932,3,7,0,-43.2935,0.0144696,0.867877,0.772841,0.11732,0.681597,0.527525,0.274505,-0.28373,1.31739,0.575533,-0.516941,0.29251,0.976032,-1.22983,0.493954,-0.461957,0.298018,-1.22537,-2.22111,0.0840306,0.550124,1.61193,-0.00593286,-1.20826,0.492526,-0.0696273,1.19112,-1.90526,-1.02597,1.83257,-1.07208,-0.993819,0.888697,0.565905
43.9214,0.727985,0.574932,2,7,0,-42.3294,-0.0126613,0.802137,0.771034,0.149647,0.651732,0.504246,0.14549,-0.207845,1.27803,0.480138,-0.579677,0.222849,0.84752,-1.20989,0.471378,-0.434674,0.353205,-1.23801,-2.13567,0.00703515,0.469662,1.56531,-0.0515418,-1.14614,0.48803,-0.163336,1.07454,-1.84278,-1.0508,1.6908,-1.03863,-0.930099,0.81743,0.581858
43.1671,0.939427,0.574932,3,7,0,-41.1919,-0.0315685,0.826945,0.75234,0.105557,0.617532,0.469297,0.193099,-0.293095,1.23421,0.495791,-0.559241,0.227324,0.87662,-1.23044,0.436793,-0.480374,0.267785,-1.23526,-2.17767,0.0221755,0.475237,1.51909,-0.0566376,-1.19758,0.440484,-0.132205,1.0895,-1.87645,-1.04444,1.70727,-1.07298,-0.988235,0.807636,0.517713
45.1641,1,0.574932,2,3,0,-43.0558,0.0130947,0.843664,0.77425,0.151198,0.680963,0.529131,0.232599,-0.244222,1.31467,0.548074,-0.534204,0.274686,0.936274,-1.21559,0.495752,-0.442621,0.330758,-1.22431,-2.1831,0.0626592,0.52864,1.60709,-0.0148457,-1.17689,0.50164,-0.0981911,1.15679,-1.87567,-1.02929,1.78982,-1.05193,-0.961204,0.871874,0.583502
44.8948,0.977714,0.574932,3,7,0,-44.1687,0.0190019,0.854228,0.79924,0.150235,0.70812,0.553015,0.219099,-0.219855,1.36019,0.553734,-0.5556,0.278081,0.946045,-1.23779,0.518722,-0.43748,0.368625,-1.25531,-2.22,0.0571646,0.537564,1.66033,-0.0146864,-1.18679,0.529529,-0.113343,1.17693,-1.90846,-1.05707,1.82419,-1.06522,-0.963594,0.894488,0.619427
44.3743,0.803298,0.574932,2,3,0,-39.8075,-0.0096182,0.837486,0.768642,0.0981255,0.653411,0.502686,0.20819,-0.264963,1.28252,0.521415,-0.552991,0.250034,0.906769,-1.22936,0.469549,-0.461977,0.305831,-1.23805,-2.18979,0.0395351,0.502138,1.57282,-0.0373756,-1.19089,0.475413,-0.120168,1.1257,-1.88461,-1.04446,1.75412,-1.06687,-0.976766,0.842896,0.556703
42.4554,0.875377,0.574932,3,7,0,-41.8035,0.0200902,0.842983,0.755668,0.181773,0.672291,0.52219,0.26543,-0.262474,1.29325,0.562792,-0.502757,0.288265,0.951558,-1.19267,0.48942,-0.441057,0.304645,-1.19118,-2.15636,0.0837292,0.539257,1.58067,-0.00149014,-1.16787,0.489616,-0.0680175,1.16296,-1.84949,-0.997238,1.78807,-1.0372,-0.958003,0.871186,0.56318
45.6299,0.995754,0.574932,3,7,0,-40.2952,-0.00877073,0.836303,0.765862,0.10934,0.651895,0.501534,0.211183,-0.266156,1.27896,0.522281,-0.549111,0.251156,0.907174,-1.22538,0.468499,-0.461037,0.303134,-1.2331,-2.18417,0.0416443,0.502643,1.5684,-0.0358912,-1.18827,0.473819,-0.116987,1.12495,-1.87945,-1.03986,1.75178,-1.06388,-0.974984,0.84188,0.554218
42.049,0.766188,0.574932,3,7,0,-41.5478,0.0135161,0.898987,0.835641,0.161768,0.734127,0.571387,0.232032,-0.24562,1.41663,0.578754,-0.58387,0.288243,0.99189,-1.30457,0.535474,-0.468653,0.371438,-1.3199,-2.33732,0.0579837,0.560481,1.73104,-0.0200043,-1.25513,0.545113,-0.118721,1.23215,-2.00955,-1.11155,1.91107,-1.12542,-1.02196,0.932743,0.63721
43.2569,0.955561,0.574932,3,7,0,-39.5707,-0.00727374,0.836356,0.749545,0.0975716,0.639646,0.490742,0.236402,-0.287875,1.2556,0.531244,-0.525766,0.258862,0.916963,-1.21035,0.458235,-0.464855,0.27471,-1.20877,-2.16643,0.0560085,0.507852,1.54071,-0.02862,-1.18588,0.458371,-0.094454,1.12661,-1.86198,-1.01636,1.74674,-1.05618,-0.977724,0.83706,0.531273
44.9264,1,0.574932,3,7,0,-42.5673,-0.0188201,0.874941,0.811331,0.128994,0.680866,0.522655,0.196686,-0.273799,1.34378,0.532187,-0.59761,0.249299,0.934368,-1.30002,0.487766,-0.488724,0.325947,-1.31383,-2.30482,0.0259966,0.513954,1.64926,-0.0507531,-1.25342,0.496527,-0.145003,1.16723,-1.98585,-1.11115,1.82718,-1.12654,-1.0271,0.875057,0.585263
44.0968,0.751122,0.574932,2,3,0,-40.9528,-0.0323531,0.849245,0.816936,0.140471,0.671582,0.515379,0.134187,-0.23812,1.33508,0.489105,-0.633499,0.216754,0.878033,-1.30041,0.480561,-0.478949,0.356136,-1.33053,-2.28067,-0.011988,0.478157,1.6394,-0.0737361,-1.23244,0.498387,-0.192675,1.1187,-1.97056,-1.1323,1.7714,-1.11881,-1.00351,0.846729,0.59801
44.3886,0.964611,0.574932,3,7,0,-42.5138,-0.0319482,0.84161,0.780455,0.154725,0.64111,0.488923,0.175303,-0.27717,1.27879,0.498054,-0.588731,0.225945,0.884913,-1.26437,0.455362,-0.483941,0.299742,-1.27767,-2.23089,0.0111367,0.480523,1.57264,-0.0626757,-1.21951,0.463799,-0.153365,1.10892,-1.92407,-1.08271,1.74374,-1.09748,-1.00181,0.827889,0.549169
43.6773,0.954099,0.574932,3,7,0,-42.2761,0.0095339,0.877883,0.761876,0.105294,0.667608,0.51354,0.301359,-0.32028,1.29719,0.586092,-0.501428,0.298301,0.992183,-1.23258,0.480227,-0.478806,0.259989,-1.21678,-2.23193,0.0955198,0.555833,1.58985,-0.00408906,-1.22612,0.472486,-0.0499771,1.19986,-1.91278,-1.01609,1.84051,-1.08193,-1.01545,0.886103,0.5376
44.8313,0.98093,0.574932,3,7,0,-41.6895,-0.0106184,0.810817,0.784568,0.126202,0.665338,0.515791,0.141726,-0.200557,1.30195,0.485156,-0.59071,0.225477,0.85626,-1.22512,0.482399,-0.435522,0.368703,-1.25649,-2.1618,0.00521148,0.475757,1.59372,-0.0517514,-1.15667,0.500875,-0.169597,1.08832,-1.86565,-1.06699,1.71339,-1.04967,-0.93666,0.830476,0.598097
43.7794,0.92916,0.574932,3,7,0,-42.7274,0.00722255,0.897288,0.805609,0.150016,0.7025,0.542617,0.26654,-0.291757,1.36432,0.584312,-0.550992,0.292196,0.998061,-1.28471,0.507695,-0.483225,0.312415,-1.28384,-2.3107,0.07397,0.55955,1.67059,-0.016193,-1.25734,0.508303,-0.0881824,1.22371,-1.98403,-1.07734,1.88961,-1.11866,-1.03356,0.913636,0.587184
44.9685,0.98801,0.574932,3,7,0,-42.7082,-0.0212897,0.870027,0.788691,0.146894,0.659232,0.503529,0.219203,-0.300473,1.3061,0.534835,-0.57265,0.252167,0.935644,-1.28026,0.469423,-0.494396,0.288456,-1.28371,-2.27635,0.0374899,0.512559,1.60507,-0.046661,-1.24788,0.472406,-0.123513,1.1582,-1.95948,-1.0831,1.80699,-1.11586,-1.02852,0.860528,0.552354
41.8002,0.651605,0.574932,2,3,0,-39.0727,-0.0474555,0.890251,0.775528,0.115708,0.622348,0.465849,0.244253,-0.377778,1.26278,0.5359,-0.569519,0.244276,0.947568,-1.3095,0.431971,-0.541732,0.211868,-1.29513,-2.32342,0.0374475,0.505883,1.56035,-0.0623005,-1.30069,0.425047,-0.111558,1.15962,-1.99972,-1.09147,1.81051,-1.15541,-1.08614,0.842599,0.492416
42.3595,0.999421,0.574932,3,7,0,-39.9286,0.0454924,0.859387,0.82336,0.161445,0.755026,0.597257,0.218849,-0.167456,1.42418,0.574692,-0.558376,0.298835,0.968427,-1.23493,0.562131,-0.407514,0.432524,-1.26353,-2.22634,0.0687204,0.562848,1.73125,0.00479146,-1.16872,0.579115,-0.112459,1.21031,-1.91259,-1.06309,1.86943,-1.05266,-0.938115,0.933776,0.678399
45.0438,1,0.574932,3,7,0,-42.5578,-0.0179198,0.85678,0.763545,0.107982,0.641171,0.489017,0.237942,-0.311476,1.26923,0.535704,-0.543319,0.256344,0.931053,-1.24679,0.455856,-0.488066,0.263075,-1.24273,-2.2255,0.0502914,0.510754,1.56017,-0.0382681,-1.22505,0.454632,-0.101694,1.14368,-1.91368,-1.04584,1.77717,-1.0908,-1.01317,0.845357,0.527341
44.2842,0.975612,0.574932,3,7,0,-43.403,0.0217138,0.821422,0.752493,0.150818,0.670842,0.523133,0.23738,-0.230726,1.28693,0.543199,-0.509357,0.276918,0.921231,-1.17346,0.490677,-0.422422,0.328541,-1.18119,-2.11524,0.0710289,0.52397,1.57128,-0.00501524,-1.13682,0.495984,-0.0849085,1.13526,-1.81594,-0.991378,1.75105,-1.01472,-0.927242,0.857328,0.575071
44.4411,0.976012,0.574932,3,7,0,-42.9417,-0.0170985,0.875286,0.794755,0.105876,0.668629,0.511869,0.22297,-0.296132,1.32029,0.5418,-0.573525,0.25752,0.944968,-1.28476,0.477514,-0.492646,0.296892,-1.28896,-2.28709,0.0410175,0.519685,1.62141,-0.0430806,-1.25118,0.480926,-0.121606,1.16951,-1.96828,-1.08707,1.82276,-1.11879,-1.03009,0.870554,0.561952
41.54,0.799047,0.574932,2,3,0,-40.6979,0.0021753,0.896227,0.794549,0.0980704,0.688115,0.529327,0.275829,-0.31078,1.34226,0.583173,-0.541864,0.290637,0.996927,-1.27983,0.494774,-0.490957,0.288515,-1.27321,-2.30289,0.076789,0.556122,1.64549,-0.0176452,-1.26029,0.492179,-0.0801204,1.21728,-1.97679,-1.06748,1.87823,-1.11851,-1.03995,0.903582,0.566333
42.4468,1,0.574932,3,7,0,-40.4657,-0.00698911,0.88698,0.813645,0.10156,0.694869,0.535273,0.224304,-0.278024,1.36087,0.55562,-0.581909,0.268168,0.963769,-1.29846,0.500191,-0.486218,0.326329,-1.30743,-2.31559,0.0454014,0.535106,1.66821,-0.0362378,-1.25805,0.506269,-0.123529,1.19543,-1.99238,-1.10241,1.86081,-1.12656,-1.0314,0.895743,0.592169
45.3155,1,0.574932,3,7,0,-42.3617,-0.00716562,0.869678,0.804231,0.140514,0.686442,0.52938,0.210261,-0.263759,1.34385,0.541536,-0.579505,0.260181,0.941407,-1.27882,0.494774,-0.47496,0.331465,-1.29128,-2.27719,0.039127,0.522904,1.64691,-0.0381228,-1.2342,0.502778,-0.129735,1.17176,-1.96018,-1.08993,1.82683,-1.10737,-1.00995,0.880471,0.589963
45.8003,0.991111,0.574932,3,7,0,-44.7006,-0.0150528,0.868436,0.781554,0.130908,0.659426,0.504518,0.233248,-0.301798,1.30123,0.542641,-0.557791,0.260058,0.942995,-1.26698,0.470659,-0.489133,0.283709,-1.26719,-2.26029,0.0480951,0.519099,1.59814,-0.038368,-1.23906,0.471833,-0.109767,1.16231,-1.9441,-1.06724,1.80756,-1.10544,-1.02189,0.862935,0.549025
44.9971,0.937336,0.574932,3,7,0,-44.5445,-0.00630454,0.818374,0.796477,0.12765,0.679824,0.528472,0.1408,-0.191496,1.3255,0.492003,-0.597949,0.230251,0.86634,-1.23595,0.49462,-0.433683,0.384963,-1.27023,-2.18213,0.00605941,0.483571,1.62121,-0.0494434,-1.16331,0.514724,-0.172675,1.10285,-1.88314,-1.07872,1.73564,-1.0568,-0.939805,0.844418,0.61496
45.4296,1,0.574932,3,7,0,-44.4558,-0.00688263,0.846605,0.752143,0.138175,0.642415,0.492276,0.249322,-0.300262,1.26143,0.541227,-0.522921,0.265008,0.931995,-1.21922,0.459585,-0.472199,0.266504,-1.21388,-2.18591,0.0623535,0.516038,1.54829,-0.0261654,-1.19954,0.457636,-0.0866607,1.14093,-1.87783,-1.01945,1.76594,-1.06613,-0.990906,0.845234,0.528411
45.0489,0.958356,0.574932,2,7,0,-43.9803,0.0087896,0.88394,0.773253,0.127803,0.67656,0.520881,0.293763,-0.314624,1.31465,0.586547,-0.513881,0.297234,0.995139,-1.24698,0.487139,-0.480943,0.27217,-1.23455,-2.25426,0.0905581,0.557482,1.61096,-0.00708736,-1.23575,0.481285,-0.0590011,1.20729,-1.93281,-1.03217,1.85489,-1.09255,-1.02171,0.893789,0.549653
45.1606,0.985673,0.574932,3,7,0,-43.2446,0.0040846,0.817231,0.782499,0.139341,0.678416,0.528427,0.169622,-0.199088,1.31442,0.50754,-0.569531,0.245179,0.881984,-1.21314,0.49504,-0.426853,0.371267,-1.24006,-2.15583,0.0265445,0.496169,1.6063,-0.0344531,-1.15054,0.511041,-0.145511,1.11177,-1.85748,-1.04948,1.73836,-1.04002,-0.931395,0.848611,0.605239
43.9801,0.91378,0.574932,3,7,0,-42.712,0.0179208,0.830102,0.764896,0.100053,0.677659,0.52799,0.229418,-0.230876,1.30329,0.542896,-0.524714,0.274137,0.924704,-1.19359,0.495047,-0.42947,0.336134,-1.20392,-2.14606,0.0642581,0.524484,1.59183,-0.0106617,-1.15312,0.50182,-0.0955516,1.14321,-1.84353,-1.01188,1.76734,-1.03117,-0.939927,0.864099,0.583783
44.6407,1,0.574932,3,7,0,-42.9916,-0.0194968,0.868217,0.78994,0.153974,0.662043,0.506405,0.21631,-0.294004,1.30953,0.534159,-0.573573,0.252297,0.933992,-1.27825,0.472276,-0.490686,0.294891,-1.28334,-2.27276,0.0368895,0.512591,1.60865,-0.045835,-1.24371,0.476168,-0.125222,1.15752,-1.9565,-1.08299,1.80615,-1.1129,-1.0239,0.861611,0.557275
44.2979,0.989257,0.574932,2,7,0,-43.8202,0.0122961,0.834309,0.766832,0.0990711,0.673742,0.523489,0.227676,-0.240512,1.30122,0.540813,-0.530494,0.270545,0.924651,-1.20374,0.490442,-0.437989,0.328572,-1.21302,-2.16071,0.0603934,0.521862,1.59071,-0.0157464,-1.16456,0.496635,-0.0992565,1.1433,-1.85668,-1.02011,1.76979,-1.04137,-0.950901,0.862007,0.578124
43.4808,0.960826,0.574932,3,7,0,-42.7201,-0.0283109,0.868401,0.799889,0.16572,0.661615,0.505067,0.193376,-0.289009,1.3159,0.52102,-0.595584,0.239839,0.920459,-1.29547,0.470614,-0.49644,0.304039,-1.30611,-2.29184,0.0203984,0.501691,1.61768,-0.058107,-1.25336,0.477605,-0.146636,1.1489,-1.97535,-1.10522,1.8017,-1.12569,-1.03043,0.856791,0.563213
44.2494,0.96477,0.574932,3,7,0,-40.4854,0.0362203,0.840228,0.772423,0.10895,0.702486,0.551153,0.252911,-0.218169,1.33452,0.568418,-0.510622,0.296245,0.954973,-1.18856,0.517867,-0.417211,0.355015,-1.198,-2.15236,0.084541,0.549368,1.6261,0.00792587,-1.14899,0.524151,-0.0763166,1.17525,-1.84616,-1.00371,1.80625,-1.02498,-0.933772,0.892018,0.606287
43.8611,0.575975,0.574932,3,7,0,-39.2559,0.0350332,0.847709,0.798878,0.10768,0.723726,0.569291,0.225291,-0.193866,1.37472,0.563078,-0.542856,0.289964,0.952114,-1.21694,0.535074,-0.416111,0.392486,-1.23759,-2.19262,0.0683944,0.548347,1.6741,-0.00042311,-1.16189,0.547616,-0.103679,1.18409,-1.88336,-1.04056,1.82878,-1.04311,-0.9386,0.906071,0.639458
42.6444,0.70497,0.574932,1,1,0,-42.2513,0.0339115,0.84252,0.802518,0.101141,0.725575,0.571321,0.210649,-0.181495,1.3784,0.554851,-0.551845,0.284054,0.941088,-1.21749,0.537036,-0.411716,0.404781,-1.24286,-2.18864,0.0603641,0.542166,1.6782,-0.00433811,-1.1562,0.552204,-0.114919,1.17589,-1.88113,-1.0466,1.82015,-1.0409,-0.931586,0.902938,0.647393
43.0771,1,0.574932,3,7,0,-41.5232,-0.0332914,0.872802,0.767203,0.166763,0.629177,0.475129,0.242739,-0.347392,1.26175,0.535507,-0.554316,0.25012,0.93877,-1.27631,0.441692,-0.515659,0.233529,-1.26613,-2.27152,0.0445428,0.507656,1.5553,-0.0502721,-1.26237,0.437081,-0.104978,1.15009,-1.95406,-1.06611,1.79105,-1.12217,-1.04986,0.841994,0.506282
43.7079,0.949375,0.574932,3,7,0,-40.8805,0.0323898,0.845988,0.798973,0.104892,0.72113,0.566856,0.219775,-0.193612,1.37198,0.558583,-0.546621,0.286153,0.946746,-1.21847,0.532652,-0.417284,0.392257,-1.24005,-2.19246,0.0643341,0.544276,1.6712,-0.00360035,-1.16221,0.545712,-0.108248,1.17911,-1.8838,-1.04334,1.82319,-1.04422,-0.938829,0.902328,0.638154
44.1381,1,0.574932,3,7,0,-43.1438,-0.0247758,0.849984,0.76089,0.159481,0.631953,0.4807,0.224129,-0.311181,1.25735,0.522911,-0.550555,0.246025,0.914958,-1.24673,0.447692,-0.490094,0.260213,-1.24463,-2.21825,0.0402204,0.498939,1.54688,-0.0461633,-1.22254,0.447555,-0.11226,1.12759,-1.90884,-1.04913,1.75746,-1.09045,-1.01126,0.832977,0.521247
44.4717,0.9987,0.574932,3,7,0,-43.4916,0.0298855,0.839277,0.781901,0.106115,0.704119,0.55203,0.231334,-0.20954,1.34249,0.55678,-0.53018,0.285698,0.942389,-1.20212,0.518445,-0.419689,0.367259,-1.21743,-2.16657,0.070014,0.540125,1.63649,-0.00203062,-1.1546,0.528002,-0.095835,1.16757,-1.86054,-1.02283,1.80212,-1.03407,-0.936367,0.888744,0.61479
42.6787,0.726148,0.574932,3,7,0,-39.753,-0.045533,0.849207,0.780951,0.171874,0.628083,0.475109,0.173076,-0.302253,1.26705,0.492228,-0.598585,0.217166,0.8829,-1.28363,0.441458,-0.503722,0.277169,-1.29333,-2.25777,0.00308871,0.473037,1.56182,-0.0742265,-1.24343,0.447896,-0.159625,1.10567,-1.9483,-1.09695,1.74352,-1.11818,-1.02582,0.819517,0.531035
43.6772,0.928732,0.574932,3,7,0,-39.3045,0.0316177,0.857807,0.766286,0.103392,0.693037,0.540537,0.28514,-0.259701,1.3231,0.585075,-0.496853,0.305519,0.980809,-1.20025,0.507277,-0.438502,0.31629,-1.19721,-2.18044,0.098475,0.560514,1.61486,0.0106004,-1.17707,0.50663,-0.0546057,1.1946,-1.86821,-0.999999,1.82961,-1.04325,-0.964356,0.89664,0.580263
44.2943,0.991014,0.574932,3,7,0,-41.4539,-0.0437009,0.831972,0.786297,0.128916,0.634102,0.482333,0.139766,-0.265162,1.27455,0.47352,-0.613869,0.205646,0.855224,-1.2743,0.448677,-0.485743,0.311231,-1.29585,-2.23225,-0.0127271,0.459578,1.56896,-0.0792929,-1.21854,0.461699,-0.182731,1.08402,-1.9287,-1.10236,1.71766,-1.10269,-0.998685,0.812043,0.552867
45.3855,0.992644,0.574932,3,7,0,-43.4937,0.0254895,0.867734,0.773989,0.12844,0.693582,0.53942,0.283635,-0.270854,1.33014,0.585882,-0.507538,0.303002,0.986252,-1.21966,0.505813,-0.450447,0.311324,-1.21593,-2.211,0.094037,0.560769,1.62497,0.0046405,-1.19712,0.50479,-0.0602326,1.20194,-1.89518,-1.01649,1.84381,-1.06137,-0.982308,0.900069,0.578741
45.7386,0.891534,0.574932,3,7,0,-41.7431,-0.02329,0.845138,0.781234,0.134316,0.65049,0.497888,0.188441,-0.273074,1.28914,0.510067,-0.579074,0.236628,0.898669,-1.25881,0.464267,-0.477983,0.30523,-1.27074,-2.22896,0.0219351,0.49189,1.58357,-0.0532665,-1.21569,0.47195,-0.14201,1.12237,-1.9209,-1.07509,1.75883,-1.09233,-0.997854,0.839182,0.556535
43.6418,0.869067,0.574932,2,3,0,-43.4838,-0.0410373,0.876351,0.776901,0.151946,0.629667,0.474403,0.226587,-0.34709,1.26929,0.527088,-0.572976,0.241037,0.931668,-1.29458,0.440617,-0.523242,0.238902,-1.2881,-2.29496,0.031943,0.500631,1.56579,-0.0604087,-1.2755,0.438071,-0.121473,1.14712,-1.97608,-1.08693,1.7934,-1.13686,-1.06006,0.840369,0.510568
