# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.9234,0.953163,0.621484,3,7,0,-44.191,0.0131233,0.838684,0.8073,0.143344,0.708745,0.554438,0.176835,-0.189343,1.36435,0.52786,-0.581246,0.258935,0.911925,-1.2396,0.520036,-0.427751,0.397738,-1.26965,-2.20775,0.0328243,0.517167,1.66502,-0.0279295,-1.17207,0.537806,-0.145877,1.14986,-1.9015,-1.07385,1.79466,-1.06002,-0.945826,0.881477,0.636429
45.7862,1,0.621484,3,7,0,-44.7935,0.0080211,0.842088,0.781829,0.141605,0.682246,0.529889,0.214042,-0.23602,1.32092,0.537902,-0.550323,0.265708,0.924934,-1.22588,0.496279,-0.443928,0.341603,-1.23971,-2.1931,0.0503987,0.520574,1.61519,-0.0230524,-1.18027,0.505015,-0.114661,1.14953,-1.88609,-1.04459,1.78509,-1.05847,-0.962154,0.868709,0.590861
46.324,0.939325,0.621484,3,7,0,-44.6048,0.00343293,0.841937,0.772178,0.118719,0.669524,0.518046,0.223194,-0.254047,1.3016,0.537538,-0.542094,0.264673,0.924967,-1.22233,0.484751,-0.451507,0.319555,-1.23076,-2.18778,0.0532786,0.518032,1.5933,-0.0242784,-1.18408,0.490473,-0.106999,1.14479,-1.88099,-1.03616,1.77632,-1.05923,-0.968995,0.860264,0.571944
45.7153,0.910278,0.621484,3,7,0,-44.6231,0.0105967,0.864384,0.775006,0.138359,0.679484,0.525559,0.261942,-0.278923,1.31631,0.567006,-0.525729,0.285522,0.965634,-1.23308,0.491952,-0.462208,0.302657,-1.23164,-2.22126,0.0757305,0.542909,1.61107,-0.0115857,-1.20753,0.492201,-0.0799454,1.18248,-1.9066,-1.03277,1.82353,-1.0736,-0.992288,0.883359,0.567703
45.1339,0.974677,0.621484,2,3,0,-44.8464,-0.00479722,0.87271,0.78568,0.148026,0.673237,0.517542,0.244321,-0.292557,1.31839,0.555514,-0.55058,0.271562,0.957825,-1.26312,0.483507,-0.48112,0.295946,-1.26349,-2.26137,0.0584418,0.531921,1.61684,-0.0283258,-1.23485,0.484775,-0.100337,1.17836,-1.94361,-1.06254,1.8269,-1.10066,-1.01652,0.877621,0.562475
45.8538,0.899354,0.621484,2,7,0,-41.6799,0.0207688,0.853484,0.793079,0.122904,0.704682,0.550203,0.228607,-0.225626,1.35246,0.557516,-0.546026,0.28169,0.949754,-1.23038,0.516117,-0.43708,0.36009,-1.24479,-2.21081,0.0631935,0.540108,1.65088,-0.0109616,-1.18365,0.525183,-0.104435,1.17772,-1.89964,-1.04699,1.82216,-1.06041,-0.962365,0.893365,0.612498
44.9482,0.923411,0.621484,2,3,0,-44.6173,0.0215406,0.854615,0.807285,0.114006,0.717443,0.56158,0.210599,-0.206533,1.37504,0.553026,-0.563594,0.27783,0.945139,-1.24221,0.527023,-0.432666,0.385377,-1.26411,-2.22616,0.0536819,0.538611,1.67735,-0.0148743,-1.18525,0.540268,-0.120742,1.17995,-1.91435,-1.06538,1.83067,-1.06611,-0.959541,0.900414,0.633728
44.1388,0.920685,0.621484,3,7,0,-42.3978,-0.0249234,0.8174,0.776128,0.153684,0.644043,0.494609,0.150112,-0.237399,1.27573,0.481603,-0.589922,0.218693,0.856445,-1.23697,0.461427,-0.45806,0.330383,-1.26018,-2.17875,0.0026764,0.468732,1.56594,-0.0611634,-1.1794,0.475362,-0.16615,1.08302,-1.88045,-1.0699,1.70706,-1.06674,-0.962263,0.817235,0.566584
45.1409,0.960506,0.621484,3,7,0,-42.008,0.024186,0.872917,0.790067,0.116923,0.705919,0.549811,0.267279,-0.257688,1.35408,0.582723,-0.527342,0.299021,0.984924,-1.23793,0.515632,-0.450893,0.332685,-1.24069,-2.23712,0.0841387,0.560087,1.65372,-0.000830478,-1.2064,0.518231,-0.0767769,1.2076,-1.91922,-1.03947,1.85803,-1.07355,-0.986708,0.908448,0.597874
43.6092,0.836262,0.621484,3,7,0,-41.9076,-0.0323555,0.882347,0.819494,0.141004,0.674345,0.514678,0.183099,-0.287658,1.34375,0.522728,-0.617776,0.237543,0.92825,-1.32548,0.479452,-0.505819,0.317699,-1.34014,-2.339,0.0118228,0.504638,1.65216,-0.0650158,-1.27748,0.488697,-0.161272,1.16372,-2.01731,-1.13568,1.82979,-1.14995,-1.04884,0.869592,0.578778
44.6632,0.990119,0.621484,3,7,0,-42.9032,-0.0178059,0.857032,0.789592,0.156596,0.663235,0.508722,0.200724,-0.274842,1.30908,0.524254,-0.577887,0.246767,0.918454,-1.26852,0.474714,-0.479749,0.310515,-1.27912,-2.25188,0.0301275,0.505217,1.60695,-0.0472739,-1.22683,0.481669,-0.134808,1.14399,-1.93952,-1.08086,1.78832,-1.10089,-1.00676,0.855777,0.566237
44.7168,0.996613,0.621484,3,7,0,-43.7907,-0.00164491,0.830299,0.779488,0.100922,0.67039,0.519395,0.189026,-0.230072,1.30599,0.51691,-0.563677,0.249179,0.898102,-1.22542,0.485977,-0.444487,0.343009,-1.24395,-2.18056,0.0333758,0.501798,1.59842,-0.0353203,-1.17381,0.497317,-0.133673,1.12383,-1.87771,-1.05113,1.75405,-1.0565,-0.956043,0.850343,0.585905
44.7559,0.982075,0.621484,3,7,0,-43.5091,-0.000506289,0.848224,0.746279,0.147874,0.64388,0.494109,0.266766,-0.304798,1.2591,0.551967,-0.507768,0.274667,0.94384,-1.20909,0.461592,-0.469071,0.260044,-1.19958,-2.17639,0.0746018,0.525055,1.54457,-0.0172488,-1.19501,0.457326,-0.0710483,1.14955,-1.86785,-1.00516,1.77274,-1.05898,-0.988274,0.850396,0.52489
43.5028,0.979441,0.621484,3,7,0,-43.2194,-0.0166787,0.850916,0.731303,0.152138,0.61514,0.466447,0.276568,-0.346525,1.22049,0.545425,-0.502358,0.265932,0.939392,-1.21467,0.43439,-0.492334,0.212966,-1.19528,-2.18211,0.0723017,0.514451,1.50227,-0.0273527,-1.21395,0.424616,-0.0651428,1.13712,-1.87289,-1.00113,1.75514,-1.07187,-1.01201,0.830173,0.484443
44.0483,0.973309,0.621484,2,7,0,-42.0108,0.00761286,0.840514,0.750926,0.161992,0.655772,0.506338,0.255899,-0.27771,1.27319,0.549874,-0.510321,0.27596,0.937625,-1.19949,0.473746,-0.453001,0.286706,-1.19657,-2.15993,0.0730539,0.525828,1.5591,-0.0130115,-1.17671,0.473139,-0.0769842,1.14715,-1.854,-1.00332,1.76939,-1.04562,-0.968261,0.855231,0.545328
42.6381,0.939387,0.621484,3,7,0,-40.3116,-0.0650081,0.853628,0.771457,0.13818,0.600691,0.448135,0.174382,-0.342286,1.23375,0.48171,-0.602809,0.20419,0.87508,-1.29828,0.414749,-0.529962,0.234567,-1.30032,-2.27519,-0.00547494,0.45931,1.52646,-0.0890653,-1.26834,0.416925,-0.162259,1.09226,-1.96434,-1.10361,1.72784,-1.13804,-1.05386,0.799266,0.494281
43.762,0.967493,0.621484,2,3,0,-41.3505,-0.0458887,0.831445,0.797626,0.129146,0.641449,0.488716,0.12033,-0.250444,1.28955,0.465634,-0.63151,0.198825,0.846517,-1.28555,0.454699,-0.483832,0.330456,-1.3138,-2.24489,-0.0242308,0.454413,1.58691,-0.0856322,-1.22069,0.471459,-0.200037,1.08105,-1.94132,-1.11983,1.71917,-1.10873,-0.997252,0.813917,0.567991
44.8085,1,0.621484,2,3,0,-43.696,-0.0343728,0.833234,0.792295,0.124688,0.648507,0.496077,0.142412,-0.249358,1.2932,0.481451,-0.611831,0.213534,0.863498,-1.27084,0.462215,-0.475534,0.329889,-1.29515,-2.23105,-0.00712902,0.46859,1.58933,-0.0717147,-1.21128,0.476778,-0.179792,1.09503,-1.92695,-1.10112,1.73162,-1.09681,-0.989581,0.82454,0.570287
45.3976,0.998506,0.621484,3,7,0,-44.2606,0.0218297,0.871389,0.773838,0.127173,0.689862,0.535357,0.286003,-0.280596,1.32678,0.586131,-0.508883,0.301801,0.988355,-1.22573,0.501719,-0.457213,0.302628,-1.22004,-2.22066,0.0933465,0.56013,1.62195,0.00209647,-1.20572,0.499611,-0.0598686,1.20325,-1.90357,-1.01994,1.84642,-1.0683,-0.991083,0.898765,0.57231
46.0302,0.967385,0.621484,3,7,0,-44.2188,-0.0137086,0.836188,0.773935,0.130185,0.653757,0.502683,0.194369,-0.259466,1.28631,0.513557,-0.564909,0.243088,0.897997,-1.23695,0.469387,-0.463272,0.313115,-1.24931,-2.19699,0.0302716,0.495797,1.57788,-0.0437115,-1.19353,0.477297,-0.132424,1.11981,-1.89218,-1.05569,1.74993,-1.07181,-0.977704,0.840009,0.561434
45.904,0.988721,0.621484,3,7,0,-45.4328,0.0134342,0.866861,0.787458,0.118797,0.692858,0.537575,0.25068,-0.262412,1.33848,0.566792,-0.538108,0.285276,0.966061,-1.24231,0.50354,-0.457421,0.325048,-1.24668,-2.23506,0.0707129,0.544971,1.6368,-0.0124226,-1.20879,0.507031,-0.0905219,1.18862,-1.91932,-1.04672,1.83572,-1.07778,-0.989714,0.89268,0.587439
45.6648,0.886206,0.621484,3,7,0,-43.4639,-0.0128039,0.824471,0.7768,0.119713,0.656859,0.506674,0.172497,-0.235682,1.28989,0.500847,-0.574612,0.235206,0.879228,-1.23031,0.4734,-0.451639,0.334523,-1.25029,-2.17921,0.0197834,0.486479,1.58101,-0.0472251,-1.17691,0.485542,-0.147484,1.10476,-1.87844,-1.05867,1.7317,-1.06132,-0.959793,0.834287,0.574784
44.6144,0.836424,0.621484,3,7,0,-42.4029,0.0346414,0.853721,0.8007,0.143269,0.72498,0.569795,0.231816,-0.20133,1.37798,0.568177,-0.542207,0.292834,0.960161,-1.22301,0.535459,-0.420944,0.387597,-1.24162,-2.20497,0.0712605,0.55246,1.67845,0.000290173,-1.17055,0.546873,-0.100113,1.19187,-1.89358,-1.0434,1.83955,-1.04968,-0.946877,0.910361,0.637604
45.081,0.956049,0.621484,3,7,0,-42.8274,0.00130256,0.874265,0.781491,0.107139,0.675836,0.520364,0.258961,-0.294893,1.31833,0.565151,-0.537979,0.280269,0.968452,-1.25462,0.48645,-0.477674,0.292357,-1.25181,-2.25369,0.0690475,0.540234,1.61582,-0.0202954,-1.23061,0.48595,-0.0872213,1.18659,-1.93547,-1.05078,1.83399,-1.09438,-1.01365,0.883117,0.561226
45.3729,0.938289,0.621484,3,7,0,-43.8886,0.0119948,0.838844,0.75865,0.143065,0.666632,0.516668,0.246435,-0.259695,1.2891,0.548992,-0.517234,0.27632,0.935522,-1.20038,0.483842,-0.444727,0.307396,-1.2027,-2.16047,0.0700607,0.527107,1.57689,-0.0118416,-1.17053,0.486157,-0.0842854,1.14922,-1.85499,-1.00936,1.77402,-1.04267,-0.959588,0.861516,0.562427
44.926,0.983521,0.621484,3,7,0,-43.8542,-0.0227203,0.832157,0.754852,0.142866,0.628593,0.479623,0.206594,-0.289056,1.24763,0.508975,-0.550737,0.238648,0.892314,-1.2273,0.446986,-0.475075,0.27444,-1.23088,-2.18012,0.0331154,0.487781,1.53372,-0.0471603,-1.19595,0.449994,-0.121124,1.10542,-1.87703,-1.03897,1.72617,-1.06984,-0.985985,0.820905,0.526688
45.1354,0.757158,0.621484,3,7,0,-40.0922,-0.00945299,0.835472,0.75771,0.107479,0.64433,0.49478,0.220989,-0.27706,1.26574,0.524428,-0.539374,0.253012,0.9093,-1.21871,0.462017,-0.463657,0.28862,-1.22221,-2.17529,0.0467216,0.503115,1.55292,-0.033938,-1.18735,0.464991,-0.108058,1.12318,-1.87101,-1.02955,1.74635,-1.06069,-0.976592,0.837475,0.541922
44.1335,0.787419,0.621484,2,3,0,-42.4777,-0.0193931,0.843255,0.73762,0.117094,0.617607,0.469097,0.252524,-0.327979,1.2263,0.53179,-0.517951,0.25579,0.921578,-1.21733,0.43691,-0.486598,0.231788,-1.20545,-2.17824,0.0586446,0.504054,1.50896,-0.0345245,-1.20665,0.431311,-0.08401,1.12395,-1.87158,-1.01238,1.74172,-1.07002,-1.00247,0.824856,0.496514
44.3999,0.95017,0.621484,3,7,0,-42.0591,0.014812,0.829999,0.806314,0.149125,0.709443,0.556073,0.166146,-0.175104,1.36328,0.520869,-0.583262,0.255287,0.900596,-1.23107,0.521788,-0.419114,0.408935,-1.265,-2.19045,0.0285127,0.511978,1.6628,-0.0284182,-1.15854,0.54171,-0.152023,1.13973,-1.88723,-1.07085,1.7809,-1.05004,-0.932325,0.877044,0.642692
44.4791,0.989833,0.621484,3,7,0,-43.6728,-0.0115441,0.8783,0.767793,0.110187,0.651523,0.496885,0.272372,-0.333638,1.28519,0.562765,-0.530178,0.275258,0.968776,-1.25887,0.463375,-0.498321,0.249194,-1.24621,-2.25963,0.0701157,0.533765,1.57947,-0.0271343,-1.24811,0.457391,-0.0782268,1.17931,-1.94024,-1.04515,1.82257,-1.10565,-1.0356,0.867604,0.525082
43.2331,0.941982,0.621484,2,7,0,-41.5074,0.00618483,0.846134,0.755984,0.174417,0.65871,0.508273,0.256076,-0.280993,1.28028,0.552055,-0.515262,0.276312,0.942397,-1.20902,0.475462,-0.457497,0.287213,-1.2061,-2.17589,0.072034,0.527856,1.56811,-0.0145906,-1.18606,0.474863,-0.0790261,1.15334,-1.86792,-1.01156,1.77976,-1.0541,-0.976205,0.859485,0.547552
42.6531,0.979571,0.621484,3,7,0,-40.2116,0.0219727,0.790399,0.749431,0.124556,0.667949,0.523546,0.192761,-0.184986,1.27805,0.512248,-0.522946,0.257943,0.87476,-1.14915,0.491494,-0.397199,0.363604,-1.171,-2.05965,0.0494934,0.499559,1.55839,-0.0126963,-1.09431,0.504633,-0.113227,1.09333,-1.77122,-0.987057,1.69631,-0.985027,-0.884674,0.8359,0.592357
45.1452,1,0.621484,3,7,0,-41.7269,0.0339326,0.853838,0.767557,0.128622,0.69635,0.544123,0.279304,-0.24921,1.32678,0.582642,-0.498533,0.304744,0.976309,-1.19624,0.510861,-0.432456,0.326101,-1.19596,-2.1727,0.0966944,0.559299,1.61847,0.0113126,-1.16945,0.511743,-0.0580851,1.19151,-1.86184,-0.999407,1.82556,-1.0378,-0.956204,0.896828,0.587244
45.7817,0.988691,0.621484,3,7,0,-44.4317,-0.0100857,0.847522,0.7931,0.139014,0.673735,0.519837,0.188246,-0.246877,1.32077,0.520387,-0.580356,0.246909,0.909613,-1.25712,0.485808,-0.462941,0.337038,-1.27458,-2.23164,0.0276721,0.504376,1.61859,-0.0435569,-1.20642,0.496573,-0.141564,1.13875,-1.92255,-1.07789,1.78099,-1.08585,-0.984934,0.85858,0.585826
45.2971,0.762255,0.621484,3,7,0,-41.5404,-0.0151465,0.833686,0.777523,0.107044,0.655296,0.504145,0.183755,-0.251798,1.28998,0.50786,-0.572592,0.238647,0.89086,-1.23964,0.470758,-0.461457,0.321501,-1.25532,-2.19781,0.024061,0.491507,1.58224,-0.0471435,-1.19179,0.480514,-0.141099,1.11495,-1.8938,-1.06197,1.74562,-1.07234,-0.97475,0.838314,0.567105
44.8888,0.865254,0.621484,3,7,0,-42.345,0.0359959,0.851286,0.762909,0.124905,0.69445,0.542889,0.284045,-0.249639,1.32139,0.584135,-0.49173,0.306889,0.97674,-1.18854,0.509803,-0.429759,0.322983,-1.18692,-2.16169,0.100421,0.560322,1.61159,0.0142745,-1.16365,0.509936,-0.0527193,1.19012,-1.8518,-0.99108,1.82131,-1.03163,-0.951782,0.895395,0.584132
44.7029,0.865875,0.621484,3,7,0,-42.7095,-0.0320345,0.842298,0.805161,0.124932,0.661852,0.507383,0.140521,-0.243338,1.31645,0.487471,-0.621453,0.216962,0.873467,-1.28548,0.473015,-0.476623,0.343959,-1.31247,-2.25686,-0.00783271,0.475444,1.61693,-0.0712815,-1.222,0.489082,-0.184496,1.10963,-1.94938,-1.11611,1.75489,-1.10765,-0.996549,0.837875,0.585555
42.4103,0.858925,0.621484,3,7,0,-41.3498,-0.0262138,0.833822,0.834985,0.129121,0.692643,0.53633,0.0896655,-0.181627,1.3665,0.470841,-0.660412,0.205926,0.851095,-1.29859,0.501078,-0.454078,0.415383,-1.34686,-2.26661,-0.0320668,0.467632,1.67402,-0.0784512,-1.20645,0.528998,-0.225906,1.10375,-1.96157,-1.15053,1.75816,-1.10553,-0.971347,0.849706,0.641885
44.3227,0.907687,0.621484,3,7,0,-39.3823,-0.0129808,0.81507,0.794534,0.147117,0.67145,0.520595,0.131687,-0.195621,1.31538,0.482737,-0.603938,0.222139,0.8555,-1.23872,0.486838,-0.438223,0.379035,-1.27358,-2.1813,-0.00166715,0.474631,1.61024,-0.0563946,-1.16539,0.507265,-0.180316,1.09169,-1.88349,-1.08279,1.72245,-1.05972,-0.942387,0.834803,0.607679
44.4785,0.995239,0.621484,3,7,0,-42.9668,0.0316455,0.827051,0.79191,0.143805,0.714086,0.562295,0.19916,-0.173956,1.35774,0.541146,-0.548874,0.275634,0.920089,-1.20021,0.528506,-0.404467,0.403255,-1.22746,-2.15423,0.0543685,0.52964,1.65313,-0.00735831,-1.13686,0.544702,-0.119759,1.15264,-1.8523,-1.03459,1.78676,-1.02501,-0.915072,0.886323,0.640036
42.4584,0.863404,0.621484,2,7,0,-40.9095,0.0246577,0.793137,0.760562,0.116412,0.680062,0.534394,0.183674,-0.170919,1.29809,0.512756,-0.533561,0.258216,0.876105,-1.15762,0.501954,-0.393209,0.383087,-1.18439,-2.07271,0.0455653,0.50198,1.58167,-0.0131435,-1.096,0.517842,-0.121984,1.09968,-1.78314,-0.999377,1.70827,-0.989098,-0.882953,0.844727,0.609782
45.3386,1,0.621484,2,7,0,-42.0735,-0.0262278,0.863851,0.785573,0.138228,0.651553,0.496733,0.208963,-0.299912,1.29551,0.524823,-0.576991,0.244348,0.922664,-1.27832,0.462788,-0.495174,0.285858,-1.28316,-2.26776,0.0301843,0.503273,1.59302,-0.0522946,-1.24426,0.466536,-0.130915,1.14487,-1.9531,-1.08384,1.79008,-1.11398,-1.02568,0.850296,0.547054
44.6804,0.811753,0.621484,2,3,0,-41.4322,-0.0215879,0.864114,0.810198,0.113625,0.676944,0.519892,0.17835,-0.260787,1.33772,0.518556,-0.605124,0.239843,0.915324,-1.29434,0.485146,-0.4828,0.335206,-1.31304,-2.28821,0.0156738,0.502591,1.64179,-0.0562689,-1.24143,0.496619,-0.157661,1.14973,-1.97304,-1.11241,1.80519,-1.11901,-1.01512,0.864695,0.58834
44.4506,0.840112,0.621484,2,3,0,-42.2906,-0.0117191,0.859067,0.809609,0.105578,0.686223,0.529717,0.18105,-0.243649,1.34596,0.52339,-0.597386,0.246618,0.917637,-1.28049,0.49504,-0.4689,0.35057,-1.30143,-2.26925,0.0220688,0.508468,1.64935,-0.0476596,-1.22469,0.507759,-0.152324,1.15274,-1.95585,-1.10176,1.80607,-1.10432,-0.998392,0.871,0.600843
45.5421,1,0.621484,2,3,0,-44.5226,-0.00757793,0.865503,0.799059,0.11156,0.681595,0.525405,0.210704,-0.264798,1.33496,0.539085,-0.575417,0.258981,0.9371,-1.27203,0.491007,-0.47355,0.327029,-1.28369,-2.26539,0.0395228,0.520241,1.63621,-0.0379239,-1.22865,0.498558,-0.127873,1.16569,-1.94993,-1.08338,1.81708,-1.102,-1.00588,0.875287,0.584724
43.8914,0.774423,0.621484,2,3,0,-42.8568,0.00895525,0.854251,0.825815,0.114187,0.720463,0.562975,0.170591,-0.192264,1.39064,0.531642,-0.601167,0.257993,0.922663,-1.26995,0.52782,-0.438961,0.407169,-1.30257,-2.25668,0.0262465,0.521561,1.69783,-0.0341058,-1.19844,0.547039,-0.157536,1.16677,-1.94468,-1.10295,1.82499,-1.08546,-0.966892,0.894801,0.649112
43.5473,1,0.621484,3,7,0,-42.3973,-0.0351864,0.803309,0.76713,0.132319,0.625939,0.478689,0.130484,-0.237787,1.24972,0.460617,-0.596304,0.202572,0.828783,-1.22998,0.445936,-0.459441,0.322011,-1.25528,-2.15627,-0.011507,0.448973,1.53609,-0.0723483,-1.17002,0.461019,-0.179613,1.05363,-1.86303,-1.06806,1.66872,-1.06072,-0.955248,0.794159,0.552678
43.6546,0.977369,0.621484,2,7,0,-41.9398,-0.0278592,0.836915,0.731565,0.126628,0.603922,0.456575,0.242752,-0.334848,1.20769,0.519412,-0.521988,0.245448,0.906294,-1.21637,0.424646,-0.491716,0.220501,-1.20428,-2.16997,0.0499925,0.491767,1.48809,-0.042697,-1.20616,0.418928,-0.0913349,1.10689,-1.86562,-1.01269,1.71981,-1.0704,-1.00367,0.809845,0.483406
44.3645,1,0.621484,3,7,0,-42.4437,0.0203773,0.855808,0.823442,0.134633,0.729915,0.572487,0.187926,-0.186707,1.39867,0.545778,-0.585671,0.271337,0.937702,-1.25764,0.537394,-0.429609,0.412221,-1.28811,-2.2455,0.0407487,0.534789,1.70539,-0.0213934,-1.18899,0.555419,-0.14143,1.18032,-1.933,-1.08833,1.83815,-1.07455,-0.958239,0.906329,0.6559
45.3088,1,0.621484,3,7,0,-43.8758,0.00156308,0.855166,0.747647,0.12791,0.647231,0.496658,0.277888,-0.311937,1.26426,0.56071,-0.503513,0.280781,0.956022,-1.21297,0.464029,-0.472367,0.255576,-1.20069,-2.18739,0.0810108,0.532491,1.55081,-0.013644,-1.20244,0.458227,-0.0634632,1.16105,-1.8764,-1.00492,1.78739,-1.06376,-0.995497,0.857585,0.524171
45.5662,0.980267,0.621484,2,7,0,-44.4929,0.0120469,0.831531,0.76565,0.139862,0.672446,0.52257,0.224724,-0.237977,1.29877,0.538181,-0.530769,0.268917,0.920674,-1.20108,0.489589,-0.436296,0.329778,-1.21111,-2.1551,0.0589065,0.519609,1.58766,-0.0163861,-1.16097,0.496195,-0.100897,1.13928,-1.85205,-1.01877,1.76425,-1.03863,-0.947593,0.859462,0.578041
44.3252,0.903408,0.621484,3,7,0,-42.59,-0.0148712,0.883863,0.769277,0.114492,0.649549,0.494234,0.275738,-0.343796,1.28492,0.56461,-0.532271,0.275026,0.973358,-1.26729,0.460621,-0.505823,0.241336,-1.25263,-2.27382,0.069962,0.534652,1.58017,-0.0293675,-1.25907,0.453529,-0.0776313,1.18355,-1.95246,-1.05047,1.82948,-1.11462,-1.04627,0.86853,0.5201
45.7913,1,0.621484,2,7,0,-43.9671,0.0116043,0.86535,0.789262,0.136404,0.69252,0.537224,0.243835,-0.259258,1.33918,0.562555,-0.543224,0.28177,0.960973,-1.2446,0.503145,-0.457404,0.328487,-1.25076,-2.23615,0.0662863,0.541501,1.63783,-0.0153285,-1.20868,0.507636,-0.0962549,1.18472,-1.9209,-1.05098,1.83201,-1.07893,-0.988985,0.890554,0.58936
45.2595,0.93451,0.621484,3,7,0,-44.2489,-0.0183309,0.820064,0.778393,0.120846,0.652593,0.502696,0.157658,-0.231874,1.28616,0.489966,-0.584817,0.22618,0.866043,-1.2341,0.469413,-0.452965,0.337649,-1.25724,-2.17891,0.00956676,0.476992,1.57724,-0.0545956,-1.17656,0.48331,-0.159678,1.09323,-1.87964,-1.06636,1.71918,-1.06344,-0.958792,0.826469,0.574709
45.2733,0.938382,0.621484,2,7,0,-43.4333,0.0105174,0.870151,0.810661,0.132169,0.709551,0.551867,0.219381,-0.23772,1.3714,0.556796,-0.570146,0.275741,0.95659,-1.26681,0.517047,-0.455596,0.360296,-1.28268,-2.26674,0.0521246,0.539527,1.67621,-0.0225717,-1.21754,0.526954,-0.119824,1.19005,-1.94945,-1.08092,1.84794,-1.09258,-0.991281,0.900969,0.616934
45.2344,0.995718,0.621484,3,7,0,-44.575,-0.00951691,0.828182,0.749223,0.119134,0.63698,0.488904,0.221632,-0.277449,1.25169,0.520558,-0.532306,0.251368,0.902164,-1.20666,0.456488,-0.460364,0.282523,-1.20907,-2.15458,0.0476422,0.499,1.53587,-0.0331261,-1.17702,0.458841,-0.10485,1.11325,-1.85298,-1.01818,1.7302,-1.05086,-0.968696,0.829291,0.534241
45.3703,0.998795,0.621484,3,7,0,-44.7114,0.0207522,0.862001,0.800901,0.137197,0.711412,0.5554,0.230798,-0.228232,1.36559,0.562897,-0.551576,0.284312,0.959053,-1.24281,0.520977,-0.441695,0.363291,-1.2573,-2.23301,0.0636726,0.545294,1.66697,-0.0112623,-1.19568,0.530105,-0.105582,1.18925,-1.91873,-1.05754,1.84009,-1.07118,-0.972216,0.90202,0.618248
43.5225,0.883399,0.621484,2,3,0,-42.5459,0.0473953,0.876509,0.80354,0.135443,0.740546,0.582879,0.276681,-0.221148,1.39834,0.603589,-0.52007,0.319493,1.00694,-1.22842,0.548228,-0.426337,0.375865,-1.23699,-2.23345,0.0995598,0.583203,1.70192,0.0186682,-1.18886,0.554075,-0.0671262,1.23562,-1.91406,-1.03442,1.89294,-1.05877,-0.965051,0.939275,0.638733
43.3016,0.944424,0.621484,2,7,0,-40.8874,0.049148,0.840163,0.760271,0.155075,0.705174,0.554937,0.283338,-0.222364,1.32892,0.586796,-0.481484,0.313728,0.973913,-1.16549,0.522045,-0.408154,0.345796,-1.16805,-2.12716,0.10697,0.564975,1.61727,0.0251234,-1.13526,0.524499,-0.0478327,1.18815,-1.82119,-0.974394,1.81412,-1.00734,-0.923854,0.900172,0.601085
40.5096,0.810923,0.621484,2,3,0,-39.0068,0.0707067,0.845181,0.732685,0.140575,0.703584,0.555329,0.352835,-0.247969,1.30916,0.626156,-0.420139,0.349024,1.01716,-1.12446,0.523282,-0.399704,0.31035,-1.10879,-2.08645,0.154126,0.596838,1.59071,0.0578771,-1.11887,0.515574,0.0144541,1.21669,-1.7792,-0.915621,1.83315,-0.97979,-0.916303,0.914308,0.57789
39.5795,0.978183,0.621484,3,7,0,-38.0882,-0.0567361,0.870981,0.842393,0.122817,0.669048,0.508439,0.107479,-0.261323,1.35263,0.476004,-0.679349,0.197026,0.874663,-1.36103,0.472582,-0.513294,0.350016,-1.39451,-2.36715,-0.0394242,0.465818,1.66594,-0.100783,-1.2878,0.492306,-0.227008,1.12375,-2.04903,-1.19097,1.79503,-1.17274,-1.05159,0.846617,0.596563
