# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 10:13:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\96sby9vk.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\model_multi_reg-20220226191333_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
43.8077,0.97772,0.724529,2,3,0,-38.2951,-0.0463984,0.840744,0.752039,0.136314,0.602703,0.453147,0.200639,-0.330512,1.22091,0.495598,-0.565688,0.221678,0.883412,-1.25459,0.420516,-0.506845,0.234433,-1.25218,-2.21545,0.0183466,0.471754,1.50714,-0.0673489,-1.2311,0.420198,-0.132186,1.09344,-1.90942,-1.05884,1.71623,-1.10026,-1.02231,0.801805,0.492823
43.5747,0.890196,0.724529,2,3,0,-41.4243,-0.0341341,0.80507,0.774732,0.125701,0.633429,0.485325,0.123324,-0.228787,1.26261,0.460068,-0.604398,0.201905,0.828751,-1.23647,0.452308,-0.457407,0.334677,-1.26519,-2.16579,-0.0150559,0.449756,1.55118,-0.0734667,-1.17181,0.469299,-0.186488,1.05704,-1.87181,-1.07725,1.67591,-1.06419,-0.954703,0.799334,0.563873
42.6917,0.772648,0.724529,2,3,0,-37.6513,0.0524707,0.887158,0.778638,0.134866,0.724838,0.568362,0.334757,-0.268475,1.367,0.631163,-0.47554,0.340992,1.04112,-1.21001,0.534414,-0.438214,0.321512,-1.19899,-2.22139,0.132516,0.602582,1.66508,0.0356287,-1.19675,0.529352,-0.018872,1.25532,-1.89872,-0.995741,1.90634,-1.05386,-0.98112,0.941692,0.599147
40.8227,0.948766,0.724529,3,7,0,-39.6522,-0.0496262,0.794383,0.780533,0.120758,0.622627,0.475048,0.0824396,-0.218892,1.25442,0.430711,-0.633828,0.177193,0.793711,-1.24938,0.441948,-0.462084,0.343718,-1.28686,-2.16908,-0.0434452,0.424223,1.54342,-0.0941138,-1.17315,0.463809,-0.220641,1.02698,-1.87873,-1.10059,1.64426,-1.07216,-0.953871,0.77904,0.564501
44.2812,1,0.724529,2,3,0,-39.4759,-0.0424347,0.848193,0.764059,0.143694,0.616931,0.46557,0.199032,-0.321471,1.24426,0.501931,-0.573487,0.22599,0.892918,-1.26578,0.432476,-0.505231,0.250685,-1.2664,-2.23606,0.0186734,0.479104,1.53445,-0.0654614,-1.23795,0.433852,-0.13587,1.10748,-1.92723,-1.07107,1.73799,-1.10769,-1.02562,0.815369,0.509575
44.646,0.912756,0.724529,2,3,0,-42.0535,-0.0257712,0.857411,0.764112,0.15067,0.633809,0.481542,0.230271,-0.319536,1.26234,0.528257,-0.551564,0.248692,0.923897,-1.25555,0.448357,-0.496261,0.25544,-1.25149,-2.23498,0.0424859,0.50329,1.55349,-0.0461364,-1.23379,0.447134,-0.109614,1.13668,-1.92293,-1.05446,1.77065,-1.09944,-1.02175,0.838143,0.519899
44.3753,0.991877,0.724529,3,7,0,-42.9359,-0.0036681,0.883586,0.821762,0.13063,0.704966,0.544974,0.21047,-0.257745,1.37607,0.551687,-0.591405,0.266186,0.957724,-1.29954,0.509663,-0.477435,0.348922,-1.31485,-2.31467,0.0396939,0.533828,1.68521,-0.0367686,-1.25061,0.519275,-0.134202,1.19408,-1.99251,-1.11005,1.86155,-1.12326,-1.0213,0.899981,0.609995
46.2917,0.995784,0.724529,2,3,0,-44.2729,-0.00376087,0.852665,0.771189,0.127264,0.661695,0.509257,0.234485,-0.279871,1.29445,0.542066,-0.541761,0.264905,0.934963,-1.23614,0.475889,-0.467995,0.296579,-1.23852,-2.21206,0.0552311,0.51983,1.58699,-0.0280038,-1.20577,0.478254,-0.101678,1.1522,-1.90154,-1.042,1.78731,-1.07582,-0.991342,0.859773,0.555799
45.9832,0.923489,0.724529,2,3,0,-45.2951,0.000436038,0.836422,0.778284,0.111133,0.671569,0.520083,0.202586,-0.239533,1.30711,0.525973,-0.556444,0.255741,0.910317,-1.22658,0.486644,-0.447918,0.334911,-1.2413,-2.18759,0.0411807,0.509155,1.59986,-0.0310336,-1.17997,0.495865,-0.123626,1.13425,-1.88262,-1.04741,1.76625,-1.05954,-0.962775,0.856001,0.581919
44.912,0.872733,0.724529,2,3,0,-44.1876,-0.00338684,0.835003,0.748766,0.109821,0.642851,0.494149,0.239267,-0.28292,1.2581,0.534063,-0.52162,0.262155,0.919137,-1.20488,0.461681,-0.460088,0.278933,-1.20354,-2.15949,0.0594524,0.510809,1.54287,-0.0248515,-1.18011,0.461954,-0.0909833,1.12866,-1.85552,-1.01142,1.74796,-1.05077,-0.972157,0.839749,0.534937
45.6644,0.917733,0.724529,3,7,0,-43.7227,0.0231894,0.850668,0.776177,0.114183,0.692811,0.540121,0.251036,-0.242643,1.32871,0.564653,-0.522635,0.288655,0.956297,-1.21195,0.506611,-0.437763,0.335256,-1.21819,-2.18673,0.076703,0.544027,1.62237,-0.00339453,-1.17641,0.511123,-0.0832336,1.1764,-1.87683,-1.02178,1.81283,-1.04896,-0.960346,0.887346,0.5916
44.7542,0.766531,0.724529,3,7,0,-42.2188,-0.023277,0.857037,0.747533,0.13128,0.622329,0.471584,0.256187,-0.339943,1.23951,0.537887,-0.527119,0.257214,0.934151,-1.23901,0.43894,-0.498809,0.22809,-1.22571,-2.21527,0.0577198,0.509206,1.52622,-0.0378998,-1.22981,0.432571,-0.0861958,1.13876,-1.90363,-1.0296,1.76575,-1.09026,-1.02297,0.833937,0.497857
40.5342,0.674186,0.724529,2,3,0,-39.4504,-0.039735,0.821893,0.79079,0.196919,0.641667,0.49048,0.121204,-0.238642,1.28391,0.464854,-0.621739,0.201287,0.841247,-1.26709,0.456778,-0.471895,0.336543,-1.29634,-2.2158,-0.0201549,0.454296,1.57847,-0.0798432,-1.20118,0.474082,-0.195104,1.07424,-1.91568,-1.10448,1.70599,-1.09126,-0.979574,0.811099,0.570572
41.7864,0.944322,0.724529,3,7,0,-37.4796,0.00369216,0.802297,0.797647,0.178477,0.69051,0.540624,0.123547,-0.154023,1.33496,0.484574,-0.598815,0.229238,0.850734,-1.21578,0.506892,-0.409859,0.418039,-1.25894,-2.14622,0.002595,0.480163,1.62932,-0.0445342,-1.13158,0.531928,-0.181032,1.09097,-1.85282,-1.07034,1.71825,-1.03261,-0.907179,0.844249,0.637903
42.8331,0.94301,0.724529,2,7,0,-40.3047,0.00672559,0.790795,0.792633,0.145923,0.689107,0.540794,0.11556,-0.139625,1.32869,0.477797,-0.595729,0.226608,0.838392,-1.2006,0.507337,-0.398822,0.42688,-1.2468,-2.11879,0.000596718,0.474922,1.62054,-0.0430757,-1.11265,0.534049,-0.183607,1.07838,-1.82948,-1.06057,1.69932,-1.01717,-0.889449,0.837731,0.641448
45.2026,0.969137,0.724529,2,3,0,-42.2186,-0.020612,0.818504,0.773127,0.126444,0.645847,0.496574,0.160525,-0.239114,1.27563,0.488436,-0.58096,0.224865,0.863983,-1.23092,0.463478,-0.455642,0.327767,-1.25187,-2.17329,0.0102074,0.47462,1.56515,-0.055472,-1.17641,0.476149,-0.156824,1.08885,-1.87466,-1.06154,1.71206,-1.06229,-0.96025,0.821107,0.565639
45.6114,0.69307,0.724529,2,7,0,-41.539,-0.00683865,0.869132,0.775876,0.139011,0.66287,0.508403,0.250794,-0.302751,1.30089,0.554165,-0.541582,0.270878,0.955149,-1.25453,0.474721,-0.483335,0.280629,-1.25116,-2.24757,0.0613154,0.529159,1.59637,-0.0279475,-1.23145,0.473898,-0.0935231,1.1715,-1.93123,-1.05136,1.81467,-1.09569,-1.0161,0.869399,0.548262
42.109,0.772813,0.724529,2,3,0,-41.5867,-0.000412823,0.917136,0.777909,0.128883,0.671893,0.512552,0.330583,-0.370537,1.31733,0.610114,-0.51011,0.30809,1.03525,-1.28307,0.478334,-0.516412,0.22825,-1.25631,-2.32405,0.103592,0.574367,1.6183,-0.00828055,-1.29024,0.464535,-0.0393987,1.24323,-1.99094,-1.04758,1.9051,-1.13378,-1.07583,0.908331,0.524294
44.7956,0.87455,0.724529,3,7,0,-39.525,-0.0348498,0.843485,0.759385,0.120839,0.620491,0.470009,0.205904,-0.312952,1.24405,0.506692,-0.562376,0.232249,0.895529,-1.25105,0.437113,-0.495217,0.25585,-1.25141,-2.21587,0.0262597,0.483892,1.53251,-0.0575958,-1.22371,0.438344,-0.12721,1.10868,-1.90876,-1.05719,1.73552,-1.09402,-1.01269,0.818024,0.513449
45.9132,0.995231,0.724529,2,3,0,-43.7529,-0.000936429,0.854369,0.765384,0.112665,0.659659,0.507576,0.248429,-0.288014,1.28867,0.549318,-0.530188,0.271047,0.94336,-1.22967,0.474379,-0.468472,0.286563,-1.22788,-2.20629,0.0639485,0.525353,1.57984,-0.0226348,-1.20491,0.474421,-0.0896023,1.15737,-1.89529,-1.03134,1.79073,-1.07232,-0.992366,0.861463,0.548753
45.3957,0.844032,0.724529,3,7,0,-43.4671,-0.0040508,0.851923,0.810099,0.136576,0.694173,0.538321,0.176652,-0.223812,1.35335,0.523327,-0.594505,0.249404,0.913943,-1.26828,0.503698,-0.455097,0.368441,-1.29315,-2.25004,0.0237783,0.510186,1.65613,-0.0422418,-1.20736,0.518599,-0.152774,1.15068,-1.93911,-1.09477,1.80156,-1.09033,-0.980675,0.87414,0.614221
43.8784,0.881956,0.724529,3,7,0,-42.8851,0.0450004,0.834114,0.783004,0.116818,0.720068,0.568385,0.236644,-0.18457,1.35854,0.565968,-0.519526,0.297002,0.948916,-1.18435,0.534815,-0.399898,0.391117,-1.20292,-2.14387,0.0802341,0.550772,1.6523,0.0111937,-1.13255,0.546186,-0.0875497,1.17565,-1.83962,-1.00921,1.80874,-1.01468,-0.9138,0.900878,0.635151
45.1372,0.969096,0.724529,2,3,0,-42.4977,0.0141395,0.827717,0.801051,0.131771,0.704294,0.551619,0.16947,-0.179573,1.35426,0.520189,-0.578217,0.255106,0.899021,-1.22578,0.517527,-0.419578,0.401606,-1.25789,-2.18201,0.0301968,0.510624,1.65215,-0.0278969,-1.15581,0.536429,-0.14832,1.13599,-1.87968,-1.06443,1.77413,-1.04662,-0.931171,0.872815,0.635738
44.1825,0.875871,0.724529,3,7,0,-41.1632,-0.00944018,0.880599,0.790192,0.158428,0.67254,0.51567,0.245684,-0.303475,1.32176,0.557113,-0.556692,0.270398,0.963188,-1.27699,0.481411,-0.490906,0.289281,-1.27588,-2.28382,0.0564074,0.532713,1.62222,-0.0322669,-1.25045,0.48187,-0.102512,1.18442,-1.96324,-1.07325,1.83776,-1.11422,-1.03097,0.879946,0.559085
44.3133,0.978749,0.724529,2,7,0,-42.7287,0.0311299,0.868006,0.812492,0.120926,0.731667,0.574029,0.233931,-0.211067,1.3945,0.574322,-0.553223,0.294251,0.972944,-1.24623,0.53917,-0.432597,0.387053,-1.26424,-2.24434,0.0696242,0.557975,1.69957,-0.00322925,-1.19413,0.550266,-0.103814,1.20773,-1.92778,-1.06278,1.86558,-1.07072,-0.967222,0.920877,0.641779
44.0911,0.70994,0.724529,2,3,0,-39.233,-0.0298244,0.887352,0.788774,0.120276,0.651086,0.493683,0.238087,-0.336713,1.30018,0.544469,-0.571275,0.254989,0.954025,-1.30087,0.459404,-0.517398,0.257509,-1.29551,-2.31416,0.0424054,0.518167,1.60097,-0.0501873,-1.27991,0.457498,-0.113996,1.17323,-1.99125,-1.09171,1.8285,-1.14021,-1.0611,0.863472,0.531877
43.1741,0.890624,0.724529,3,7,0,-41.7101,-0.0116199,0.849646,0.806626,0.17351,0.683636,0.528318,0.170493,-0.232646,1.34016,0.514942,-0.598748,0.241652,0.904577,-1.27138,0.49383,-0.461882,0.357484,-1.29544,-2.25029,0.0171622,0.501536,1.64178,-0.0492475,-1.21163,0.508277,-0.158265,1.14003,-1.94022,-1.09766,1.78863,-1.09449,-0.985966,0.863714,0.603043
45.3689,0.965981,0.724529,3,7,0,-40.5643,0.0180978,0.854685,0.777559,0.106715,0.688958,0.535752,0.250327,-0.252227,1.32631,0.563155,-0.527252,0.285681,0.95676,-1.22098,0.502157,-0.445769,0.327461,-1.22595,-2.19998,0.0736585,0.541908,1.62074,-0.00780598,-1.18703,0.505967,-0.0858923,1.17677,-1.88865,-1.02873,1.81526,-1.05824,-0.970664,0.885446,0.585778
45.3702,0.843055,0.724529,2,3,0,-43.5792,-0.0039319,0.836149,0.766023,0.147158,0.656867,0.506506,0.215545,-0.260843,1.28402,0.526886,-0.544576,0.255833,0.911693,-1.22057,0.473467,-0.456018,0.308467,-1.22845,-2.17923,0.046237,0.507321,1.57349,-0.0311538,-1.18324,0.478882,-0.112515,1.12958,-1.87457,-1.03524,1.75642,-1.05896,-0.969891,0.84668,0.559404
44.5933,0.866961,0.724529,2,7,0,-42.9877,0.0146786,0.85896,0.742223,0.135254,0.655846,0.505389,0.304893,-0.312605,1.26965,0.580276,-0.48095,0.298444,0.977771,-1.19797,0.472898,-0.464178,0.253825,-1.18067,-2.17524,0.10135,0.549928,1.55515,0.00248934,-1.19415,0.464301,-0.0393962,1.17936,-1.86302,-0.984482,1.80488,-1.05202,-0.989036,0.871095,0.526531
46.1845,0.95593,0.724529,2,3,0,-44.1212,-0.00285211,0.848071,0.795379,0.125056,0.682899,0.528743,0.19305,-0.237293,1.33156,0.527162,-0.575853,0.25364,0.916553,-1.25216,0.494635,-0.455429,0.347727,-1.27064,-2.22761,0.0335421,0.511545,1.63004,-0.0369681,-1.20006,0.505966,-0.136686,1.14672,-1.91829,-1.07373,1.7901,-1.07998,-0.977881,0.867063,0.596086
44.0463,0.833876,0.724529,3,7,0,-43.8464,-0.0410187,0.875606,0.785043,0.121156,0.636532,0.480611,0.213626,-0.334333,1.28161,0.522625,-0.584275,0.237485,0.92643,-1.30082,0.446568,-0.51997,0.254787,-1.29935,-2.30183,0.0249802,0.49821,1.58019,-0.0634804,-1.27496,0.446813,-0.132704,1.14608,-1.98308,-1.09789,1.79544,-1.13928,-1.05693,0.843064,0.523284
44.9242,0.999633,0.724529,3,7,0,-43.0522,0.00119927,0.845179,0.752435,0.149749,0.650716,0.500691,0.254714,-0.289476,1.26975,0.547677,-0.516054,0.272042,0.937711,-1.21039,0.468004,-0.46283,0.276977,-1.20594,-2.17572,0.0690933,0.522888,1.55654,-0.0186012,-1.18954,0.466552,-0.0804489,1.14707,-1.86813,-1.01176,1.77167,-1.05686,-0.980769,0.852487,0.537923
40.7249,0.78277,0.724529,2,7,0,-38.5277,-0.0315547,0.926486,0.807622,0.16183,0.665957,0.50304,0.271261,-0.374573,1.33282,0.575305,-0.575574,0.271851,1.0037,-1.3454,0.467766,-0.545779,0.23929,-1.33075,-2.40068,0.0563887,0.544188,1.64264,-0.0471905,-1.33583,0.460727,-0.0989455,1.22465,-2.0638,-1.11877,1.90225,-1.18481,-1.11238,0.894933,0.531081
43.4941,0.985571,0.724529,2,3,0,-39.7803,0.0331714,0.886607,0.804178,0.153027,0.727047,0.568336,0.277583,-0.250683,1.38655,0.599686,-0.529308,0.311665,1.00811,-1.25017,0.533565,-0.448803,0.349658,-1.25395,-2.26532,0.0927113,0.57709,1.69134,0.00715509,-1.21682,0.53675,-0.0715882,1.23513,-1.94241,-1.04949,1.89647,-1.08244,-0.993138,0.931971,0.618432
45.4967,0.931314,0.724529,3,7,0,-40.5006,-0.0303609,0.846645,0.781051,0.131308,0.643293,0.49056,0.184031,-0.282824,1.28201,0.504662,-0.585029,0.230616,0.894035,-1.26677,0.45693,-0.486374,0.295862,-1.27783,-2.23838,0.0161834,0.486092,1.57654,-0.0598347,-1.22479,0.464127,-0.147267,1.11735,-1.9298,-1.08191,1.75429,-1.10071,-1.00706,0.833035,0.548141
45.9989,0.99949,0.724529,3,7,0,-45.3226,-0.0170722,0.852365,0.771887,0.130289,0.648966,0.496495,0.219686,-0.291712,1.28216,0.528123,-0.556179,0.251133,0.920834,-1.24982,0.463107,-0.48083,0.284935,-1.25275,-2.22556,0.0411373,0.506117,1.57485,-0.0416486,-1.21871,0.465778,-0.116201,1.13847,-1.91514,-1.05625,1.77376,-1.08912,-1.00406,0.846535,0.543741
45.9989,0.641433,0.724529,2,3,0,-40.7855,-0.0170722,0.852365,0.771887,0.130289,0.648966,0.496495,0.219686,-0.291712,1.28216,0.528123,-0.556179,0.251133,0.920834,-1.24982,0.463107,-0.48083,0.284935,-1.25275,-2.22556,0.0411373,0.506117,1.57485,-0.0416486,-1.21871,0.465778,-0.116201,1.13847,-1.91514,-1.05625,1.77376,-1.08912,-1.00406,0.846535,0.543741
46.2488,0.99397,0.724529,2,3,0,-45.9062,0.00936771,0.844431,0.788039,0.124448,0.688868,0.535725,0.210117,-0.229633,1.33207,0.538891,-0.555924,0.266245,0.926803,-1.23132,0.501891,-0.442536,0.351259,-1.24748,-2.20192,0.0486919,0.52244,1.62823,-0.0232162,-1.18247,0.51193,-0.118844,1.15403,-1.89399,-1.05162,1.79303,-1.06164,-0.962478,0.874021,0.599864
45.0672,0.785566,0.724529,2,7,0,-42.7652,-0.00767525,0.820662,0.750841,0.11877,0.640047,0.49256,0.209176,-0.261237,1.25491,0.513762,-0.536977,0.247654,0.891491,-1.20095,0.460165,-0.451709,0.297119,-1.20813,-2.14169,0.0423457,0.494331,1.53875,-0.0340421,-1.16508,0.465165,-0.11297,1.10485,-1.84268,-1.01854,1.71967,-1.04279,-0.955997,0.826794,0.54374
46.1357,0.923727,0.724529,2,3,0,-43.8374,0.0151277,0.847082,0.781203,0.129873,0.688918,0.536128,0.229993,-0.237821,1.32779,0.550541,-0.539491,0.276335,0.940126,-1.22171,0.50249,-0.441201,0.34106,-1.23264,-2.19378,0.061893,0.531904,1.62241,-0.0142729,-1.1799,0.509611,-0.101516,1.16343,-1.88505,-1.03663,1.8006,-1.05568,-0.962144,0.878871,0.593553
46.2735,0.990856,0.724529,3,7,0,-45.5861,-0.0110522,0.843013,0.774102,0.122164,0.65668,0.504924,0.207632,-0.267533,1.2902,0.523309,-0.55853,0.250167,0.911188,-1.23916,0.471556,-0.466271,0.307188,-1.24813,-2.206,0.0381206,0.503994,1.58252,-0.0391297,-1.20014,0.477583,-0.12283,1.13176,-1.8988,-1.05324,1.76448,-1.07543,-0.984484,0.847239,0.559587
43.9494,0.729503,0.724529,2,3,0,-43.4151,-0.0231383,0.848163,0.82404,0.122804,0.686761,0.530028,0.131393,-0.217099,1.35496,0.493958,-0.634407,0.22257,0.881991,-1.29635,0.49499,-0.466536,0.379755,-1.33107,-2.27674,-0.00920019,0.48489,1.66106,-0.0673427,-1.22218,0.515373,-0.193726,1.1264,-1.96689,-1.13267,1.78163,-1.11133,-0.990984,0.857995,0.618602
46.0555,1,0.724529,2,3,0,-43.6455,0.00989914,0.838023,0.766724,0.117403,0.671323,0.520716,0.23134,-0.249028,1.29919,0.542368,-0.530599,0.270631,0.928088,-1.20862,0.487636,-0.443528,0.32114,-1.21595,-2.16926,0.0609791,0.522526,1.58903,-0.0170252,-1.17199,0.492741,-0.0976215,1.14596,-1.86393,-1.02235,1.77379,-1.04711,-0.958485,0.862022,0.572978
46.0555,0.565858,0.724529,2,3,0,-41.1329,0.00989914,0.838023,0.766724,0.117403,0.671323,0.520716,0.23134,-0.249028,1.29919,0.542368,-0.530599,0.270631,0.928088,-1.20862,0.487636,-0.443528,0.32114,-1.21595,-2.16926,0.0609791,0.522526,1.58903,-0.0170252,-1.17199,0.492741,-0.0976215,1.14596,-1.86393,-1.02235,1.77379,-1.04711,-0.958485,0.862022,0.572978
45.2414,0.925811,0.724529,2,7,0,-44.8301,-0.00723137,0.880109,0.804949,0.129052,0.687173,0.529028,0.225736,-0.279559,1.34638,0.552106,-0.574498,0.2667,0.95721,-1.28671,0.494296,-0.483521,0.319127,-1.29425,-2.29555,0.0466341,0.531203,1.65071,-0.0354089,-1.24846,0.499568,-0.119791,1.18588,-1.97489,-1.09094,1.84512,-1.11721,-1.02432,0.887576,0.583706
45.5072,0.900802,0.724529,3,7,0,-43.6065,-0.00742516,0.877326,0.793375,0.118191,0.677177,0.520341,0.237885,-0.291691,1.32815,0.554244,-0.560826,0.269057,0.958509,-1.27535,0.486011,-0.485125,0.301383,-1.27773,-2.27947,0.0533671,0.531337,1.62912,-0.032327,-1.24419,0.488407,-0.10802,1.18197,-1.95998,-1.07553,1.8354,-1.11044,-1.0236,0.881038,0.56814
43.9628,0.586928,0.724529,2,3,0,-41.3977,-0.0165232,0.848721,0.828994,0.132179,0.697561,0.540328,0.131718,-0.204356,1.36921,0.498909,-0.634093,0.227677,0.886981,-1.29424,0.505124,-0.458787,0.394707,-1.33149,-2.27602,-0.006044,0.490848,1.67667,-0.0623138,-1.21661,0.526919,-0.192896,1.13375,-1.96589,-1.13273,1.79123,-1.10712,-0.983879,0.866907,0.632238
45.0688,0.995387,0.724529,3,7,0,-43.1958,0.00859709,0.832649,0.801229,0.143356,0.698993,0.545819,0.17151,-0.192784,1.3497,0.519749,-0.581145,0.252739,0.901063,-1.23489,0.511673,-0.429189,0.389965,-1.26458,-2.19604,0.028362,0.509073,1.64814,-0.032068,-1.16805,0.529233,-0.148922,1.13715,-1.89199,-1.0702,1.77721,-1.05673,-0.943519,0.870601,0.627027
45.2423,0.830086,0.724529,2,3,0,-42.7989,-0.0133413,0.861627,0.778822,0.148542,0.65871,0.504713,0.228095,-0.293025,1.29779,0.538438,-0.556363,0.258328,0.935488,-1.25828,0.471009,-0.482608,0.289289,-1.26042,-2.24437,0.0466429,0.51586,1.59328,-0.0376719,-1.22795,0.473249,-0.111678,1.15477,-1.93061,-1.06186,1.79636,-1.09648,-1.01142,0.859085,0.551392
44.9201,0.969987,0.724529,2,3,0,-44.2715,-0.0105187,0.885851,0.775295,0.132587,0.659008,0.502959,0.274532,-0.334105,1.29873,0.568318,-0.534816,0.278408,0.977776,-1.26932,0.469132,-0.50119,0.25411,-1.25706,-2.27883,0.0711347,0.539276,1.59578,-0.026561,-1.25777,0.463382,-0.0789333,1.19057,-1.95668,-1.05422,1.83972,-1.11438,-1.04315,0.876538,0.532069
45.3348,1,0.724529,1,1,0,-44.9327,-0.00885049,0.88108,0.779608,0.131514,0.664222,0.508253,0.262368,-0.31866,1.30629,0.563014,-0.541674,0.275308,0.96985,-1.26793,0.474333,-0.494137,0.269883,-1.26057,-2.27344,0.0656908,0.536074,1.60399,-0.0278023,-1.24989,0.471303,-0.0878111,1.18572,-1.95288,-1.05838,1.83488,-1.11002,-1.03375,0.876733,0.543511
45.238,0.929558,0.724529,2,3,0,-43.4713,0.000855651,0.847348,0.813331,0.120149,0.701718,0.546024,0.169604,-0.206976,1.36252,0.521958,-0.596567,0.25008,0.910104,-1.26289,0.511341,-0.445319,0.38522,-1.29193,-2.24065,0.022575,0.510626,1.66569,-0.0398064,-1.19644,0.528564,-0.156818,1.14935,-1.93127,-1.09423,1.79986,-1.08249,-0.968589,0.877282,0.627148
44.9606,0.993391,0.724529,2,3,0,-44.6164,0.0137613,0.849962,0.816617,0.12448,0.71744,0.561196,0.181905,-0.193611,1.38081,0.536119,-0.586542,0.263461,0.925424,-1.25452,0.526381,-0.433539,0.400731,-1.2841,-2.23544,0.0349376,0.524929,1.68512,-0.0273002,-1.18728,0.543903,-0.145397,1.16579,-1.92509,-1.08575,1.81863,-1.07322,-0.958476,0.893193,0.643146
46.0629,0.984252,0.724529,2,7,0,-44.0123,0.012698,0.836422,0.785486,0.12411,0.689899,0.537768,0.204414,-0.21706,1.33035,0.534964,-0.553812,0.265277,0.918955,-1.22031,0.504095,-0.433329,0.360349,-1.23912,-2.18254,0.0477811,0.519797,1.62501,-0.0213136,-1.16813,0.515597,-0.120625,1.14647,-1.87744,-1.04486,1.78144,-1.05003,-0.948674,0.871066,0.604953
45.778,0.756944,0.724529,2,3,0,-42.994,-0.0105451,0.849283,0.758728,0.117047,0.644349,0.493359,0.240377,-0.29889,1.26819,0.537387,-0.533839,0.260613,0.929186,-1.23022,0.460428,-0.475975,0.271402,-1.22724,-2.20067,0.0556038,0.513083,1.55707,-0.0313733,-1.20723,0.459805,-0.0959837,1.14088,-1.89155,-1.03199,1.7696,-1.07475,-0.996608,0.845903,0.532732
45.3489,0.830244,0.724529,3,7,0,-43.4898,0.0137971,0.855945,0.755886,0.137936,0.66642,0.515033,0.279427,-0.289276,1.28916,0.570022,-0.501844,0.290411,0.965325,-1.20813,0.482129,-0.458124,0.281867,-1.20014,-2.18471,0.0873773,0.54351,1.57797,-0.00409081,-1.19175,0.478716,-0.0610047,1.1743,-1.87332,-1.0038,1.80433,-1.05539,-0.982245,0.873541,0.548184
44.6112,0.930478,0.724529,3,7,0,-43.8973,-0.0148955,0.844039,0.782187,0.158856,0.659667,0.507087,0.193708,-0.261563,1.29883,0.516873,-0.57259,0.243939,0.904874,-1.25044,0.473447,-0.468361,0.3168,-1.26348,-2.21967,0.0287226,0.499172,1.5934,-0.0455281,-1.20586,0.481743,-0.135994,1.12926,-1.91197,-1.06799,1.7657,-1.0833,-0.98769,0.847221,0.567121
45.4695,0.986352,0.724529,3,7,0,-43.7438,0.00440662,0.857904,0.774708,0.104712,0.672923,0.519658,0.245885,-0.27513,1.30873,0.554142,-0.535268,0.275185,0.949512,-1.23453,0.486124,-0.463074,0.30436,-1.23623,-2.21624,0.0647203,0.531489,1.60274,-0.0195546,-1.20491,0.488118,-0.0925428,1.16747,-1.90384,-1.03857,1.80599,-1.07377,-0.989554,0.872771,0.56558
45.7459,0.880882,0.724529,2,3,0,-44.0059,0.00461857,0.849155,0.795292,0.140323,0.690317,0.536062,0.20237,-0.231687,1.33905,0.535812,-0.567639,0.261857,0.925755,-1.24537,0.501947,-0.448894,0.353626,-1.26325,-2.22189,0.041927,0.519922,1.63762,-0.0291515,-1.19406,0.512943,-0.127967,1.15567,-1.91218,-1.06614,1.79941,-1.07347,-0.971939,0.875217,0.602672
44.6806,0.780947,0.724529,2,3,0,-42.6478,0.0245471,0.881695,0.796243,0.119433,0.711646,0.554126,0.272647,-0.262669,1.36512,0.589504,-0.530162,0.302815,0.995836,-1.24879,0.519661,-0.455881,0.332912,-1.25057,-2.25773,0.0864929,0.566235,1.6673,-9.67461e-005,-1.21831,0.521725,-0.075157,1.21987,-1.93666,-1.04742,1.87611,-1.08355,-0.996964,0.917013,0.601359
