# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.8672,0.996448,0.724529,3,7,0,-45.5295,-0.000144672,0.862188,0.764526,0.11839,0.659873,0.507101,0.262893,-0.300996,1.28928,0.558717,-0.523728,0.277303,0.95675,-1.23358,0.473856,-0.474498,0.275601,-1.22731,-2.21782,0.0715143,0.532729,1.58104,-0.0192667,-1.21467,0.471408,-0.0795126,1.16881,-1.9041,-1.02938,1.80472,-1.07833,-1.00265,0.867087,0.542816
44.8271,0.922011,0.724529,3,7,0,-44.4143,-0.0184338,0.813019,0.77368,0.138057,0.64839,0.499603,0.153183,-0.227343,1.27786,0.4846,-0.582694,0.223229,0.857349,-1.2254,0.466543,-0.448696,0.3381,-1.24947,-2.16243,0.0076721,0.47219,1.56696,-0.0550838,-1.16683,0.480946,-0.161105,1.08356,-1.8657,-1.06012,1.70496,-1.05532,-0.950312,0.819877,0.572464
43.1518,0.862201,0.724529,2,7,0,-41.5457,-0.0270604,0.838723,0.83055,0.135274,0.68815,0.531755,0.103034,-0.196631,1.3596,0.477159,-0.652493,0.209979,0.860104,-1.29914,0.496599,-0.460457,0.400039,-1.34239,-2.27127,-0.025604,0.471788,1.66645,-0.0763075,-1.21368,0.521723,-0.215913,1.1096,-1.9646,-1.14539,1.764,-1.10914,-0.980132,0.85037,0.630991
45.7598,0.758528,0.724529,2,3,0,-39.2414,-0.0114567,0.863141,0.770309,0.135454,0.653451,0.500068,0.244718,-0.30564,1.28692,0.54578,-0.542221,0.264429,0.944011,-1.25037,0.466626,-0.48474,0.273628,-1.24689,-2.23652,0.0563999,0.520896,1.58031,-0.0323427,-1.22762,0.465739,-0.0972617,1.15876,-1.92237,-1.04849,1.79741,-1.09272,-1.01381,0.858656,0.53949
46.0259,0.862633,0.724529,3,7,0,-43.0225,-0.0173845,0.842884,0.785115,0.12866,0.659624,0.506894,0.185141,-0.258046,1.30064,0.51184,-0.579662,0.239582,0.899114,-1.25457,0.47317,-0.468938,0.321173,-1.26986,-2.22314,0.0230309,0.49508,1.59586,-0.0493864,-1.20695,0.482722,-0.143458,1.12519,-1.9158,-1.07443,1.76241,-1.08586,-0.987827,0.845109,0.569816
45.4319,0.952703,0.724529,2,3,0,-45.0983,0.0253729,0.865057,0.791911,0.119356,0.708515,0.55301,0.253301,-0.241265,1.35695,0.574813,-0.533166,0.294344,0.972954,-1.23283,0.518848,-0.442536,0.347483,-1.24065,-2.22454,0.0777446,0.554435,1.65626,-0.00257983,-1.19467,0.524261,-0.0861987,1.19808,-1.90935,-1.04079,1.84635,-1.06591,-0.974135,0.905161,0.607294
45.6446,0.999217,0.724529,3,7,0,-44.9073,-0.0106458,0.850369,0.783527,0.144224,0.665163,0.511844,0.206078,-0.265578,1.30604,0.527166,-0.566471,0.251842,0.918298,-1.25169,0.478098,-0.468974,0.315257,-1.26226,-2.22742,0.0368569,0.508294,1.60161,-0.0399108,-1.21027,0.485023,-0.126833,1.14212,-1.9175,-1.06553,1.78147,-1.08533,-0.99189,0.856174,0.568967
45.5368,0.929112,0.724529,2,3,0,-44.3769,8.63538e-005,0.858953,0.753862,0.122281,0.65106,0.49956,0.273428,-0.310686,1.2728,0.56039,-0.511109,0.279442,0.957312,-1.22224,0.466692,-0.475005,0.260536,-1.21156,-2.20146,0.0776034,0.532713,1.56139,-0.0162128,-1.20942,0.461785,-0.0689614,1.1647,-1.88905,-1.01477,1.79501,-1.07106,-1.00065,0.861029,0.529352
45.9724,1,0.724529,2,3,0,-45.3212,-0.00768282,0.83755,0.768562,0.135065,0.655281,0.504556,0.210343,-0.263244,1.28434,0.523454,-0.550912,0.252042,0.908845,-1.2274,0.471421,-0.460121,0.307537,-1.23602,-2.18789,0.0415833,0.504144,1.57462,-0.0353934,-1.18904,0.477242,-0.118063,1.12772,-1.88269,-1.04241,1.75613,-1.06496,-0.974941,0.844843,0.558475
46.1466,0.937193,0.724529,2,3,0,-45.1459,-0.00517684,0.854608,0.765769,0.121811,0.655748,0.503606,0.24401,-0.292092,1.28505,0.545154,-0.534806,0.266818,0.939297,-1.2344,0.470395,-0.472787,0.282716,-1.2327,-2.21132,0.0595916,0.521221,1.57635,-0.0269417,-1.2095,0.470491,-0.0940877,1.15345,-1.90022,-1.0361,1.78706,-1.07693,-0.99684,0.857531,0.544923
43.4443,0.674576,0.724529,3,7,0,-41.2436,0.0252021,0.830214,0.815944,0.153961,0.72795,0.573696,0.162929,-0.151409,1.38838,0.527113,-0.585623,0.262175,0.906477,-1.22884,0.539097,-0.405795,0.436662,-1.26813,-2.19006,0.0315015,0.520379,1.69047,-0.0213642,-1.14902,0.562008,-0.153788,1.15036,-1.88661,-1.07345,1.79558,-1.04354,-0.919778,0.891326,0.667335
44.0919,0.982461,0.724529,2,7,0,-42.687,0.00542218,0.847714,0.816916,0.155981,0.709312,0.553261,0.169559,-0.197915,1.3726,0.525281,-0.596582,0.253531,0.913437,-1.26155,0.518458,-0.4399,0.395868,-1.29245,-2.24029,0.0246092,0.514685,1.67676,-0.0363987,-1.19258,0.536713,-0.156477,1.15439,-1.93072,-1.0945,1.80652,-1.07963,-0.963617,0.883486,0.636821
44.2373,0.971854,0.724529,2,7,0,-43.0402,0.0184261,0.866034,0.801545,0.158647,0.709703,0.553239,0.23395,-0.236122,1.36482,0.564517,-0.55243,0.284393,0.962679,-1.24847,0.518755,-0.447187,0.35689,-1.26126,-2.24277,0.0639868,0.54612,1.66679,-0.0126429,-1.20351,0.526943,-0.104509,1.19241,-1.92708,-1.06072,1.84501,-1.07743,-0.97998,0.902609,0.614076
44.9312,0.986468,0.724529,3,7,0,-43.1824,0.0226007,0.870018,0.810537,0.132734,0.721528,0.563868,0.231431,-0.225598,1.38328,0.568795,-0.557975,0.287784,0.968528,-1.25453,0.529054,-0.443441,0.372327,-1.2704,-2.25431,0.0642007,0.551529,1.68804,-0.0104837,-1.20527,0.538959,-0.107722,1.20195,-1.93707,-1.06867,1.85974,-1.08033,-0.979044,0.912916,0.628926
44.4285,0.661865,0.724529,3,7,0,-40.2138,-0.0259952,0.849852,0.761654,0.15472,0.631375,0.480067,0.221594,-0.311107,1.25728,0.521207,-0.552872,0.24443,0.91315,-1.2485,0.447035,-0.490956,0.260563,-1.24689,-2.22001,0.038298,0.497441,1.54699,-0.0476905,-1.22362,0.447178,-0.114599,1.12619,-1.91064,-1.05138,1.75633,-1.09184,-1.0121,0.831969,0.521262
43.6898,0.935476,0.724529,2,3,0,-42.3588,0.0400319,0.841689,0.788416,0.107948,0.719799,0.56689,0.235877,-0.194032,1.36291,0.566502,-0.527349,0.294965,0.953011,-1.19907,0.533071,-0.409456,0.386183,-1.21685,-2.16701,0.0769211,0.550778,1.65889,0.00651777,-1.14811,0.544007,-0.0915374,1.18096,-1.86003,-1.02146,1.81909,-1.02862,-0.92791,0.903021,0.633001
41.9278,0.571765,0.724529,3,7,0,-36.7211,-0.0452884,0.815438,0.731423,0.160273,0.585977,0.440741,0.191389,-0.317988,1.18695,0.479478,-0.551647,0.213955,0.855519,-1.21879,0.409027,-0.491224,0.230784,-1.2176,-2.15107,0.0159209,0.456814,1.4651,-0.0663209,-1.19445,0.409358,-0.13109,1.06023,-1.85422,-1.02998,1.66511,-1.0682,-0.991308,0.778171,0.480722
42.3986,0.99436,0.724529,2,3,0,-41.2532,-0.0275376,0.805996,0.741421,0.166992,0.611977,0.466768,0.179647,-0.270899,1.21858,0.482765,-0.552726,0.221716,0.853547,-1.20281,0.434823,-0.462344,0.279125,-1.21213,-2.12742,0.0184465,0.464598,1.4984,-0.0548444,-1.16449,0.440999,-0.136091,1.06508,-1.83369,-1.02573,1.67056,-1.04568,-0.957891,0.793575,0.520003
42.1468,0.981726,0.724529,2,3,0,-40.7552,-0.0070834,0.812103,0.709755,0.139515,0.605865,0.462897,0.255679,-0.305142,1.19165,0.524017,-0.4864,0.258167,0.899435,-1.16026,0.431919,-0.457227,0.233693,-1.14846,-2.08556,0.0685551,0.497164,1.46371,-0.0214387,-1.15044,0.426332,-0.0685219,1.09402,-1.79024,-0.962557,1.68872,-1.01867,-0.953998,0.805737,0.488844
40.5819,0.820551,0.724529,3,7,0,-37.4425,0.0591953,0.88828,0.768753,0.179308,0.723255,0.567555,0.357585,-0.277566,1.35883,0.643556,-0.454949,0.352195,1.05456,-1.19584,0.533916,-0.435621,0.308691,-1.17863,-2.20667,0.147886,0.612447,1.65439,0.0461684,-1.19096,0.525405,0.0017386,1.26363,-1.88378,-0.975682,1.91099,-1.04437,-0.978476,0.945311,0.590306
40.1093,0.91845,0.724529,2,7,0,-39.4155,0.0620079,0.888305,0.749217,0.173999,0.709609,0.555657,0.388736,-0.302487,1.33187,0.655267,-0.426002,0.362416,1.06724,-1.1768,0.522652,-0.439139,0.27573,-1.14848,-2.18435,0.166074,0.619672,1.62226,0.0558829,-1.18702,0.507945,0.0296955,1.26658,-1.86178,-0.946523,1.9059,-1.0341,-0.980682,0.940535,0.563883
40.4448,0.981001,0.724529,3,7,0,-37.2993,-0.0473024,0.790626,0.773234,0.117541,0.618732,0.472175,0.0893641,-0.220881,1.24508,0.432401,-0.623917,0.179809,0.793861,-1.23838,0.439348,-0.458975,0.337582,-1.27364,-2.15312,-0.0383152,0.425117,1.53176,-0.0903065,-1.1653,0.459963,-0.21287,1.02423,-1.86421,-1.08843,1.63711,-1.06362,-0.948191,0.77604,0.558525
44.1359,1,0.724529,2,3,0,-39.9177,-0.0209802,0.80632,0.76488,0.145541,0.638305,0.490962,0.152736,-0.231606,1.26093,0.47901,-0.577348,0.219609,0.848806,-1.21599,0.458253,-0.44848,0.328179,-1.23848,-2.14488,0.00681698,0.466146,1.54701,-0.0564723,-1.15977,0.471769,-0.159357,1.07195,-1.85063,-1.05081,1.68722,-1.0484,-0.945799,0.809479,0.561421
43.7465,0.736016,0.724529,2,7,0,-40.2148,-0.00375978,0.847118,0.747217,0.164548,0.641397,0.49165,0.260395,-0.304945,1.25712,0.547124,-0.512916,0.270331,0.938393,-1.21236,0.459113,-0.471096,0.259948,-1.20395,-2.17872,0.0697476,0.520687,1.54272,-0.0211552,-1.19682,0.455458,-0.0766679,1.14478,-1.87055,-1.00968,1.76795,-1.06158,-0.989752,0.846777,0.52381
43.0458,0.924812,0.724529,3,7,0,-41.4418,-0.0111377,0.891151,0.746569,0.144019,0.634285,0.480292,0.323952,-0.383959,1.2551,0.586315,-0.49396,0.292144,0.999857,-1.24972,0.447345,-0.515522,0.194032,-1.21843,-2.25964,0.0972307,0.549448,1.54508,-0.0155003,-1.26387,0.430991,-0.0370614,1.19732,-1.93612,-1.01609,1.83661,-1.10883,-1.05846,0.868239,0.484794
42.8481,0.958266,0.724529,3,7,0,-42.2498,0.00843605,0.801306,0.801277,0.11839,0.698294,0.548179,0.121458,-0.142542,1.34509,0.486628,-0.599497,0.231957,0.852109,-1.21337,0.514339,-0.403114,0.430714,-1.2591,-2.14344,0.00371268,0.483281,1.64031,-0.0413596,-1.12571,0.540807,-0.181994,1.09434,-1.85032,-1.07049,1.72276,-1.02835,-0.900133,0.849751,0.648766
43.5378,1,0.724529,2,7,0,-41.8626,0.0102315,0.89438,0.757241,0.133996,0.664705,0.50944,0.334994,-0.352646,1.2932,0.606231,-0.484993,0.311597,1.02088,-1.23946,0.476115,-0.493406,0.230721,-1.21259,-2.25439,0.11273,0.571057,1.58634,0.00304116,-1.24752,0.462226,-0.0260303,1.22303,-1.92957,-1.00911,1.86791,-1.09449,-1.03885,0.895895,0.519876
44.3708,0.913653,0.724529,2,3,0,-42.3239,-0.0225402,0.814605,0.790314,0.120073,0.658327,0.507895,0.127502,-0.210417,1.29933,0.474606,-0.608124,0.213871,0.847342,-1.24444,0.47428,-0.448757,0.36236,-1.27715,-2.18585,-0.00827182,0.46564,1.59301,-0.0645997,-1.17407,0.493501,-0.184936,1.08152,-1.88828,-1.08666,1.71037,-1.06724,-0.952378,0.823294,0.592131
46.1906,0.852363,0.724529,2,3,0,-43.4206,0.00014387,0.845743,0.784535,0.112583,0.676716,0.523759,0.208055,-0.245932,1.31769,0.532637,-0.559704,0.25921,0.921383,-1.23854,0.490026,-0.453989,0.333915,-1.25204,-2.20985,0.0432459,0.515076,1.61306,-0.0308218,-1.19327,0.498582,-0.122187,1.14661,-1.90152,-1.05611,1.78465,-1.07072,-0.974418,0.8643,0.584485
45.7078,0.914926,0.724529,3,7,0,-45.3167,0.0239986,0.852512,0.780027,0.115982,0.696897,0.543683,0.249201,-0.239339,1.33565,0.565653,-0.525906,0.28922,0.958039,-1.21562,0.510029,-0.437254,0.340705,-1.22311,-2.19288,0.0759251,0.545478,1.63052,-0.00340767,-1.17833,0.515237,-0.0854408,1.1797,-1.88227,-1.02616,1.8184,-1.0513,-0.961116,0.890872,0.596882
44.1103,0.504614,0.724529,2,3,0,-37.7903,-0.0210768,0.852479,0.820665,0.147912,0.68606,0.529206,0.145202,-0.226751,1.35251,0.502086,-0.625338,0.228745,0.892465,-1.29447,0.494236,-0.469174,0.370023,-1.32507,-2.27857,-0.00112002,0.491238,1.65815,-0.0628355,-1.22577,0.512326,-0.182804,1.13435,-1.96728,-1.12604,1.7898,-1.11191,-0.995777,0.861594,0.612611
44.1167,0.977119,0.724529,2,7,0,-43.4158,-0.0276675,0.837257,0.814168,0.143196,0.673714,0.518931,0.123827,-0.218106,1.33382,0.48245,-0.632045,0.214607,0.865458,-1.28511,0.48432,-0.465129,0.371371,-1.31979,-2.25301,-0.0144784,0.473666,1.63617,-0.0715593,-1.21133,0.504671,-0.196994,1.10709,-1.94714,-1.1239,1.75419,-1.10214,-0.982882,0.842417,0.606905
44.396,0.943428,0.724529,3,7,0,-41.6765,0.0285529,0.845685,0.750789,0.113535,0.676692,0.526765,0.285257,-0.265269,1.29467,0.57631,-0.486207,0.300351,0.966681,-1.18202,0.494127,-0.436432,0.300661,-1.17638,-2.14757,0.0981356,0.551026,1.58107,0.0094805,-1.16278,0.49201,-0.0504486,1.17513,-1.83984,-0.982189,1.79923,-1.02933,-0.954538,0.879534,0.562462
44.167,0.861436,0.724529,3,7,0,-42.0126,0.0182031,0.843786,0.824337,0.132057,0.728273,0.57194,0.165346,-0.168306,1.39613,0.530564,-0.595995,0.260921,0.916372,-1.25222,0.536935,-0.421436,0.427341,-1.28935,-2.22832,0.0284928,0.522587,1.70185,-0.027379,-1.17492,0.558655,-0.157355,1.16179,-1.91999,-1.09173,1.81551,-1.06611,-0.943486,0.89656,0.663437
44.3575,0.991013,0.724529,3,7,0,-43.1998,-0.0259421,0.867386,0.749522,0.128102,0.62153,0.469595,0.267092,-0.35641,1.24137,0.545195,-0.526457,0.2606,0.946588,-1.25051,0.436785,-0.50949,0.215584,-1.23305,-2.23736,0.0615653,0.514554,1.52968,-0.0382573,-1.24663,0.42811,-0.0805707,1.15017,-1.92208,-1.03493,1.78182,-1.10311,-1.0395,0.838883,0.490958
46.0772,1,0.724529,2,3,0,-44.3102,-0.0110007,0.86096,0.788532,0.130467,0.669219,0.514417,0.215309,-0.275848,1.31483,0.535668,-0.567392,0.256556,0.931905,-1.26355,0.480405,-0.476573,0.310263,-1.27155,-2.25063,0.0408307,0.515472,1.61283,-0.0389523,-1.22528,0.48591,-0.122522,1.15615,-1.93692,-1.07261,1.8015,-1.09725,-1.00568,0.864764,0.56872
45.4855,0.822503,0.724529,2,3,0,-44.2899,0.0171769,0.86466,0.772772,0.139474,0.684187,0.530435,0.272198,-0.275954,1.31953,0.574891,-0.516002,0.293129,0.973768,-1.22483,0.496898,-0.456581,0.30479,-1.22198,-2.21291,0.0842822,0.550217,1.61372,-0.00413674,-1.20119,0.496361,-0.0702032,1.18945,-1.89819,-1.02317,1.82968,-1.06641,-0.986661,0.889251,0.57075
43.2401,0.87676,0.724529,2,3,0,-42.9272,0.0217005,0.842605,0.779571,0.174742,0.694033,0.541827,0.231814,-0.226372,1.33123,0.55315,-0.533325,0.280582,0.940554,-1.21068,0.508286,-0.43141,0.350478,-1.22296,-2.17804,0.0662562,0.535184,1.62496,-0.0084258,-1.16716,0.51616,-0.097537,1.16392,-1.87089,-1.02787,1.79875,-1.0444,-0.949769,0.881851,0.600804
40.3999,0.818884,0.724529,2,3,0,-38.4229,0.0685754,0.809554,0.805737,0.147492,0.762343,0.611023,0.188246,-0.0893253,1.41322,0.553409,-0.540551,0.29583,0.922838,-1.16265,0.576957,-0.348434,0.488271,-1.20671,-2.10166,0.0667803,0.549159,1.71047,0.0196039,-1.07702,0.602497,-0.118945,1.16568,-1.80559,-1.01635,1.799,-0.977432,-0.850312,0.917076,0.709832
44.2666,1,0.724529,2,3,0,-40.1575,0.0296503,0.851273,0.807206,0.15096,0.725425,0.569896,0.21351,-0.193167,1.38255,0.557659,-0.557312,0.283772,0.948087,-1.23172,0.535373,-0.421786,0.397696,-1.25528,-2.21234,0.0592459,0.544006,1.6845,-0.00770883,-1.17261,0.549542,-0.116035,1.18351,-1.9017,-1.05717,1.83296,-1.05493,-0.946808,0.906285,0.644048
45.8068,0.939246,0.724529,2,3,0,-42.9966,0.00569224,0.869822,0.797367,0.130822,0.693519,0.537059,0.233291,-0.260863,1.34627,0.557662,-0.557387,0.275731,0.957942,-1.26035,0.502674,-0.46444,0.331578,-1.26884,-2.25771,0.0574924,0.537422,1.64752,-0.0228006,-1.22113,0.508463,-0.107901,1.18485,-1.94076,-1.06782,1.83714,-1.09202,-0.999041,0.890752,0.592455
45.8011,0.981565,0.724529,3,7,0,-45.2152,0.0254807,0.849427,0.778703,0.123067,0.697207,0.544413,0.247695,-0.234778,1.33467,0.564493,-0.524439,0.289175,0.955386,-1.2109,0.510832,-0.433617,0.343785,-1.21921,-2.18488,0.0760407,0.544735,1.62887,-0.00235552,-1.17258,0.516496,-0.0854906,1.17699,-1.87537,-1.0229,1.814,-1.0465,-0.955686,0.8898,0.598534
45.1364,0.871852,0.724529,3,7,0,-44.0486,-0.0065981,0.829564,0.796945,0.143381,0.680131,0.527643,0.157617,-0.209098,1.32753,0.503257,-0.592396,0.237137,0.883223,-1.24438,0.493666,-0.443187,0.37095,-1.27321,-2.20175,0.0141276,0.492319,1.62452,-0.0466482,-1.17881,0.510744,-0.161842,1.11778,-1.89885,-1.07962,1.75492,-1.06747,-0.955521,0.8517,0.607572
45.282,0.990991,0.724529,3,7,0,-44.0414,0.0131079,0.875202,0.774246,0.115901,0.681554,0.52664,0.282751,-0.294864,1.31922,0.581231,-0.515945,0.295432,0.985361,-1.23744,0.492952,-0.468993,0.289687,-1.23003,-2.23622,0.0872788,0.554434,1.6149,-0.00566046,-1.21964,0.489891,-0.0651183,1.19971,-1.91779,-1.02921,1.84447,-1.08065,-1.005,0.892721,0.561543
44.5587,0.913054,0.724529,2,3,0,-43.4115,0.0163954,0.841298,0.808257,0.110098,0.712871,0.558223,0.182878,-0.188914,1.36946,0.533445,-0.577741,0.263563,0.918784,-1.23893,0.523764,-0.426357,0.399355,-1.26819,-2.20984,0.0373841,0.522361,1.67065,-0.0242348,-1.1724,0.541096,-0.141094,1.15668,-1.90266,-1.07186,1.80285,-1.0595,-0.945941,0.886849,0.639311
42.5305,0.916624,0.724529,2,7,0,-41.7084,0.0127313,0.837828,0.74894,0.180224,0.659169,0.510175,0.259623,-0.271092,1.27489,0.553071,-0.504101,0.280064,0.939563,-1.19086,0.477673,-0.446277,0.291691,-1.18818,-2.1483,0.0776373,0.529197,1.56,-0.00797349,-1.16784,0.4772,-0.0721286,1.14862,-1.84334,-0.995535,1.76905,-1.03729,-0.959918,0.857802,0.549348
43.8658,0.924634,0.724529,3,7,0,-40.0976,-0.018536,0.839139,0.810072,0.106683,0.67943,0.52483,0.141883,-0.217803,1.33698,0.49542,-0.616349,0.226525,0.879579,-1.27388,0.490333,-0.458895,0.370558,-1.30527,-2.24295,-0.000659252,0.485256,1.63844,-0.060435,-1.20451,0.508853,-0.180624,1.1188,-1.93649,-1.10925,1.76492,-1.09316,-0.97741,0.851198,0.6086
43.4016,1,0.724529,3,7,0,-42.759,0.0158474,0.857643,0.737251,0.158475,0.652801,0.502918,0.311171,-0.31637,1.26305,0.582319,-0.473895,0.300628,0.979392,-1.19176,0.470602,-0.463513,0.247613,-1.1723,-2.16687,0.1054,0.551138,1.5471,0.00503006,-1.1909,0.460804,-0.0332146,1.17877,-1.8552,-0.97661,1.80174,-1.04775,-0.987306,0.869458,0.52118
44.6777,0.989243,0.724529,3,7,0,-42.3889,-0.0126803,0.826921,0.800713,0.112643,0.677175,0.524607,0.141876,-0.205594,1.32681,0.492686,-0.605045,0.227891,0.871133,-1.25177,0.490534,-0.445841,0.375203,-1.28409,-2.20715,0.00302216,0.483229,1.62452,-0.0548287,-1.18153,0.509555,-0.175539,1.10808,-1.90511,-1.09079,1.74579,-1.07259,-0.956972,0.845338,0.608966
45.1269,0.983918,0.724529,3,7,0,-43.3435,0.004273,0.857875,0.764847,0.149945,0.664481,0.512103,0.259989,-0.289196,1.29357,0.558456,-0.522234,0.278764,0.954294,-1.22644,0.478889,-0.466368,0.286224,-1.22256,-2.20645,0.0723148,0.533549,1.58496,-0.0162165,-1.20442,0.477767,-0.0800282,1.16735,-1.89423,-1.0254,1.80179,-1.0701,-0.992163,0.86878,0.550718
46.0017,0.961077,0.724529,2,7,0,-44.2086,0.00806173,0.843388,0.769878,0.111806,0.672242,0.520828,0.233461,-0.25501,1.30294,0.544736,-0.53355,0.271126,0.933011,-1.2168,0.487593,-0.448835,0.318085,-1.22317,-2.18329,0.0608476,0.524365,1.59417,-0.0184158,-1.18129,0.492175,-0.0978916,1.1514,-1.87604,-1.02843,1.78253,-1.05504,-0.966969,0.864956,0.572121
45.2222,0.823587,0.724529,3,7,0,-44.3742,0.0163206,0.845341,0.748028,0.122754,0.662128,0.512481,0.276476,-0.280861,1.27818,0.564969,-0.494947,0.288937,0.955301,-1.19172,0.479936,-0.449267,0.283826,-1.18468,-2.15646,0.0878046,0.539132,1.56381,-0.00187758,-1.17438,0.477042,-0.0594922,1.16244,-1.84889,-0.990698,1.78528,-1.0402,-0.966996,0.865999,0.546341
45.4718,0.991529,0.724529,3,7,0,-44.6144,0.00558785,0.866471,0.760512,0.134241,0.662302,0.509472,0.281248,-0.307832,1.28952,0.570773,-0.510151,0.28737,0.971166,-1.22748,0.476315,-0.473645,0.268412,-1.21674,-2.21528,0.0837431,0.542865,1.58064,-0.0108721,-1.21451,0.47138,-0.0641302,1.18039,-1.90014,-1.01822,1.81624,-1.07496,-1.00389,0.874087,0.539563
45.9793,0.857655,0.724529,2,3,0,-43.5953,0.0069375,0.828005,0.77404,0.121407,0.67434,0.524057,0.201856,-0.22553,1.30594,0.525556,-0.549136,0.258315,0.905857,-1.21072,0.490838,-0.435746,0.344611,-1.22733,-2.16267,0.0444517,0.509731,1.59669,-0.0254819,-1.1618,0.501103,-0.120489,1.12933,-1.8607,-1.0352,1.75644,-1.04374,-0.945665,0.855289,0.587936
45.2565,0.924005,0.724529,2,7,0,-44.8575,-0.0287601,0.836173,0.784194,0.137355,0.647348,0.495357,0.164432,-0.25995,1.28689,0.493831,-0.593687,0.224144,0.87776,-1.26052,0.461729,-0.474997,0.316852,-1.27873,-2.22229,0.00714444,0.478426,1.58118,-0.0623881,-1.20917,0.472892,-0.160682,1.10469,-1.9173,-1.08457,1.73903,-1.09077,-0.990117,0.828941,0.561736
45.1477,0.714527,0.724529,2,7,0,-40.8139,0.0229601,0.841877,0.76015,0.11205,0.678916,0.528522,0.26005,-0.251475,1.30279,0.562464,-0.506519,0.288712,0.950452,-1.19276,0.495617,-0.435815,0.317154,-1.19438,-2.15611,0.0822137,0.540215,1.59129,-0.000523486,-1.16376,0.497546,-0.0720689,1.1643,-1.84955,-1.00041,1.79085,-1.03504,-0.952453,0.875069,0.573522
46.0953,1,0.724529,2,3,0,-44.9596,0.00884121,0.856234,0.769918,0.116912,0.673292,0.520619,0.254603,-0.274803,1.30563,0.558997,-0.525395,0.280334,0.953758,-1.22495,0.487257,-0.458789,0.302207,-1.22479,-2.2042,0.0716168,0.535636,1.5982,-0.0139152,-1.19793,0.488207,-0.0837003,1.16966,-1.89246,-1.02768,1.80558,-1.06598,-0.984021,0.874238,0.564014
45.4617,0.96842,0.724529,3,7,0,-45.223,-0.0163322,0.824181,0.767348,0.13489,0.645362,0.496053,0.1822,-0.252144,1.27192,0.501307,-0.565671,0.235064,0.880004,-1.22577,0.463088,-0.457978,0.31408,-1.24053,-2.1728,0.0234585,0.484839,1.5605,-0.0475019,-1.17949,0.472318,-0.139163,1.10089,-1.87228,-1.04945,1.72382,-1.06097,-0.96533,0.826888,0.557322
44.1174,0.879157,0.724529,3,7,0,-43.4154,-0.0459875,0.844534,0.763425,0.123487,0.612777,0.461829,0.190582,-0.320047,1.23922,0.494822,-0.578308,0.220272,0.883991,-1.26627,0.428793,-0.505927,0.250737,-1.2684,-2.23281,0.0127649,0.472703,1.52886,-0.0698542,-1.23651,0.431005,-0.142442,1.09895,-1.92527,-1.07377,1.72784,-1.10766,-1.02426,0.809152,0.507622
45.8205,0.997178,0.724529,3,7,0,-43.473,-0.00249394,0.850569,0.800464,0.114102,0.687588,0.532731,0.190013,-0.233738,1.34003,0.527836,-0.580849,0.253716,0.91824,-1.25777,0.498434,-0.455519,0.354135,-1.27786,-2.23655,0.0318518,0.512802,1.64011,-0.0376784,-1.20339,0.510667,-0.140248,1.15045,-1.92627,-1.08022,1.79685,-1.08385,-0.979695,0.871051,0.602311
44.8604,0.859999,0.724529,2,7,0,-43.6137,-0.00834432,0.821897,0.783927,0.10828,0.667276,0.516704,0.162542,-0.216986,1.30484,0.499366,-0.58117,0.235277,0.876098,-1.22999,0.483224,-0.442724,0.355373,-1.25534,-2.17755,0.0166334,0.487233,1.59758,-0.0460292,-1.16938,0.498353,-0.154885,1.10568,-1.87755,-1.06383,1.7346,-1.05725,-0.949941,0.839821,0.591696
