# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
45.7816,0.99257,0.574932,3,7,0,-45.2993,-0.0103491,0.835598,0.764658,0.113123,0.649289,0.499105,0.21023,-0.26831,1.27545,0.52051,-0.549487,0.24957,0.905106,-1.22547,0.466116,-0.462415,0.30027,-1.23286,-2.18336,0.0404629,0.50076,1.56449,-0.0372495,-1.18883,0.471254,-0.117755,1.12242,-1.8789,-1.03982,1.7485,-1.06436,-0.975891,0.839367,0.551329
44.7871,0.888373,0.574932,3,7,0,-43.7621,0.0354896,0.847377,0.75953,0.136436,0.691025,0.540149,0.282221,-0.248658,1.31517,0.581055,-0.489979,0.305092,0.971852,-1.18353,0.50721,-0.428087,0.321386,-1.18199,-2.15223,0.0995215,0.55738,1.60407,0.0138242,-1.15865,0.507382,-0.0529775,1.18432,-1.84376,-0.987037,1.81266,-1.02728,-0.947721,0.890991,0.581294
42.6813,0.919681,0.574932,2,7,0,-41.8267,-0.0528634,0.841109,0.773072,0.111191,0.613966,0.462489,0.164286,-0.307746,1.24655,0.479965,-0.600065,0.207494,0.866932,-1.2788,0.429173,-0.506822,0.265973,-1.28816,-2.24357,-0.00436644,0.460858,1.53839,-0.0811311,-1.23931,0.435413,-0.165313,1.08736,-1.93706,-1.09367,1.71895,-1.11511,-1.02391,0.803769,0.517561
46.0978,1,0.574932,2,3,0,-42.5177,-0.012913,0.85886,0.774481,0.11965,0.65543,0.502092,0.230413,-0.294306,1.29121,0.53793,-0.551731,0.25858,0.933794,-1.25232,0.468556,-0.481266,0.28538,-1.25341,-2.23494,0.0483246,0.515002,1.58526,-0.0365162,-1.22352,0.470206,-0.108569,1.15146,-1.92221,-1.05558,1.79023,-1.09187,-1.00826,0.855995,0.547255
43.2134,0.78648,0.574932,2,3,0,-42.9316,-0.0105657,0.871052,0.798423,0.173719,0.678174,0.521499,0.217458,-0.277599,1.3318,0.542217,-0.574345,0.259881,0.943066,-1.27834,0.487067,-0.481386,0.31565,-1.2868,-2.27709,0.0413637,0.521932,1.63346,-0.0390737,-1.23912,0.492842,-0.124228,1.17026,-1.9597,-1.0855,1.82344,-1.1098,-1.01674,0.875717,0.57692
45.3349,0.992735,0.574932,3,7,0,-42.1014,-0.0190145,0.825363,0.787656,0.120738,0.659811,0.508566,0.151979,-0.227936,1.30035,0.490644,-0.594822,0.225474,0.868943,-1.24616,0.474931,-0.455089,0.347011,-1.27186,-2.19779,0.00573566,0.478557,1.59444,-0.0570077,-1.18497,0.490259,-0.166718,1.0997,-1.89652,-1.07952,1.73145,-1.0725,-0.964473,0.832892,0.584189
45.4057,0.999432,0.574932,3,7,0,-44.3747,0.00478583,0.862835,0.757935,0.115782,0.659262,0.507018,0.278399,-0.306447,1.28426,0.56732,-0.50961,0.285153,0.966002,-1.22362,0.47398,-0.472238,0.267631,-1.21327,-2.20738,0.0821301,0.53967,1.57433,-0.011822,-1.21023,0.469261,-0.0654298,1.17465,-1.89355,-1.01556,1.80809,-1.07146,-1.0003,0.869879,0.537439
45.8941,0.896505,0.574932,3,7,0,-43.4474,0.00980629,0.864961,0.781073,0.135103,0.683816,0.529291,0.253282,-0.272041,1.32485,0.564067,-0.534297,0.282815,0.96269,-1.23932,0.495481,-0.461522,0.312213,-1.24103,-2.2291,0.070622,0.541226,1.62128,-0.0143493,-1.20946,0.497488,-0.0879309,1.18244,-1.91413,-1.04174,1.8262,-1.07724,-0.992332,0.885311,0.575584
42.1291,0.710584,0.574932,2,3,0,-41.5343,0.00545244,0.844524,0.820515,0.180997,0.712315,0.556253,0.159305,-0.18766,1.37766,0.520325,-0.603208,0.250102,0.906693,-1.26231,0.521365,-0.436039,0.406637,-1.29688,-2.23849,0.0193221,0.511299,1.68244,-0.0385662,-1.18844,0.541665,-0.164418,1.15006,-1.92997,-1.09933,1.80248,-1.07807,-0.958237,0.882809,0.644456
45.2474,0.973354,0.574932,2,7,0,-41.9352,0.0192782,0.847248,0.755764,0.114433,0.671638,0.521112,0.271259,-0.27,1.2932,0.566418,-0.50123,0.290221,0.957334,-1.19652,0.488297,-0.445407,0.298453,-1.1929,-2.16446,0.0861692,0.54191,1.58109,-0.00109577,-1.17447,0.487313,-0.0644826,1.16795,-1.85609,-0.99817,1.79469,-1.04194,-0.964714,0.873229,0.55954
45.9024,1,0.574932,3,7,0,-44.5221,-0.0133339,0.860357,0.789546,0.114041,0.667729,0.512895,0.210548,-0.275775,1.31396,0.532241,-0.57143,0.253442,0.928123,-1.26631,0.478856,-0.478074,0.310571,-1.27519,-2.25296,0.0372299,0.512418,1.61216,-0.0418188,-1.22686,0.484853,-0.126791,1.15299,-1.93945,-1.07631,1.79853,-1.09943,-1.00692,0.862428,0.568324
45.6859,0.98953,0.574932,2,3,0,-45.5956,-0.0105063,0.86643,0.792557,0.112481,0.673206,0.517508,0.218668,-0.278432,1.32225,0.540083,-0.569116,0.259123,0.938885,-1.2702,0.483312,-0.479355,0.310998,-1.27768,-2.26338,0.0424283,0.519533,1.62188,-0.038288,-1.23245,0.48854,-0.12147,1.16406,-1.9477,-1.07754,1.81311,-1.10328,-1.01176,0.87044,0.571425
44.5056,0.930289,0.574932,3,7,0,-43.5743,0.00271918,0.810892,0.744053,0.12614,0.644543,0.498619,0.213873,-0.244774,1.25355,0.516972,-0.523158,0.254195,0.890099,-1.17814,0.46654,-0.435334,0.307821,-1.18645,-2.10804,0.0504537,0.498266,1.53458,-0.024093,-1.14103,0.472161,-0.104088,1.10199,-1.81256,-0.999014,1.71038,-1.02089,-0.933764,0.828092,0.550787
43.2845,0.929837,0.574932,3,7,0,-41.7558,0.00303964,0.804565,0.7344,0.152495,0.636613,0.492173,0.21812,-0.247978,1.23825,0.515027,-0.513588,0.254009,0.885431,-1.1654,0.460469,-0.432838,0.29872,-1.17147,-2.0874,0.0534265,0.495585,1.51606,-0.0222052,-1.13156,0.464827,-0.097986,1.09375,-1.79429,-0.985687,1.69581,-1.01111,-0.927118,0.820474,0.541076
43.8286,0.951202,0.574932,3,7,0,-41.8126,0.020957,0.810379,0.748695,0.115994,0.666681,0.520392,0.224571,-0.219132,1.27879,0.532562,-0.511423,0.270339,0.905202,-1.1634,0.488168,-0.415167,0.335219,-1.17462,-2.09359,0.0646426,0.51504,1.561,-0.00764264,-1.12237,0.495405,-0.092356,1.1195,-1.7982,-0.987036,1.72961,-1.00396,-0.913628,0.847797,0.576325
43.7932,1,0.574932,3,7,0,-42.7417,0.00168819,0.884457,0.812847,0.157766,0.702827,0.54355,0.230125,-0.266425,1.36797,0.562007,-0.573625,0.275489,0.968921,-1.28737,0.508519,-0.475687,0.336834,-1.29718,-2.30186,0.0527371,0.541901,1.67483,-0.0280127,-1.2459,0.515059,-0.11647,1.20068,-1.97955,-1.09267,1.86479,-1.11528,-1.01942,0.902443,0.601411
46.2317,0.987057,0.574932,2,7,0,-43.8695,-0.00288121,0.854502,0.772721,0.115662,0.663899,0.511145,0.236066,-0.279771,1.29793,0.544181,-0.541867,0.266413,0.93793,-1.23781,0.477708,-0.468157,0.297869,-1.24012,-2.21581,0.0563398,0.521867,1.59106,-0.0271306,-1.20747,0.480038,-0.100842,1.15557,-1.90462,-1.04318,1.792,-1.0772,-0.992623,0.862463,0.55769
44.9443,0.842716,0.574932,2,3,0,-44.2336,-0.00752297,0.836059,0.770952,0.101437,0.657426,0.506633,0.20467,-0.257301,1.28793,0.520961,-0.55481,0.250317,0.905482,-1.22819,0.473435,-0.457941,0.314011,-1.23893,-2.1876,0.0387012,0.502547,1.57869,-0.0365107,-1.187,0.480437,-0.122539,1.12584,-1.88288,-1.04548,1.75468,-1.06436,-0.972099,0.844947,0.563247
44.48,0.855243,0.574932,2,7,0,-42.4567,-0.0390598,0.857948,0.795798,0.143347,0.647227,0.492067,0.171937,-0.28877,1.29741,0.501144,-0.606908,0.223767,0.895504,-1.29557,0.457849,-0.499765,0.299421,-1.30923,-2.28088,0.00471047,0.483317,1.59702,-0.0704517,-1.24969,0.46651,-0.16308,1.12395,-1.96811,-1.11048,1.77118,-1.12535,-1.0277,0.837544,0.553626
45.8762,0.984511,0.574932,3,7,0,-43.6066,0.0150412,0.862431,0.79619,0.12155,0.701741,0.546108,0.232595,-0.241312,1.35276,0.559778,-0.550739,0.280666,0.956382,-1.2449,0.511833,-0.449288,0.348401,-1.2565,-2.23473,0.0620001,0.540994,1.65294,-0.0151857,-1.20169,0.519347,-0.104786,1.18415,-1.92038,-1.0569,1.8332,-1.07548,-0.979726,0.894759,0.605192
44.8645,0.808363,0.574932,2,7,0,-43.0257,-0.0112285,0.808807,0.76703,0.125161,0.649915,0.502136,0.163326,-0.222801,1.27432,0.490399,-0.569033,0.230182,0.861346,-1.20975,0.469333,-0.440115,0.338625,-1.23219,-2.14147,0.0168188,0.477448,1.56123,-0.0467563,-1.15352,0.482824,-0.149764,1.08508,-1.84632,-1.04395,1.70216,-1.04174,-0.938954,0.821711,0.572657
42.2249,0.791909,0.574932,2,3,0,-41.0756,0.00937985,0.778673,0.766737,0.132225,0.66972,0.524913,0.136459,-0.154214,1.29014,0.479473,-0.56546,0.231093,0.835215,-1.16801,0.492414,-0.394392,0.397945,-1.20569,-2.0698,0.0141499,0.47349,1.57386,-0.0348066,-1.09203,0.514362,-0.160361,1.06468,-1.78516,-1.02301,1.67044,-0.993563,-0.876564,0.822296,0.613814
45.8283,0.994807,0.574932,3,7,0,-41.6597,-0.0244147,0.843885,0.775646,0.125797,0.644634,0.492655,0.19342,-0.280108,1.27932,0.510163,-0.573451,0.236794,0.898406,-1.25441,0.459228,-0.479865,0.295513,-1.26382,-2.22238,0.0242255,0.490998,1.57213,-0.0527832,-1.21478,0.465496,-0.137263,1.11957,-1.91485,-1.06868,1.75326,-1.09018,-0.998664,0.835054,0.547925
43.4201,0.81078,0.574932,3,7,0,-40.9382,0.000698613,0.855355,0.787281,0.175162,0.679761,0.525619,0.219912,-0.256922,1.32382,0.542046,-0.557261,0.265044,0.935513,-1.24693,0.491702,-0.460589,0.326974,-1.25708,-2.22823,0.0491411,0.522871,1.6209,-0.0284411,-1.20591,0.498401,-0.115088,1.16023,-1.91651,-1.05924,1.80298,-1.07997,-0.986514,0.872274,0.582452
45.7241,1,0.574932,2,3,0,-43.5405,0.00562907,0.84993,0.78188,0.14397,0.680041,0.526913,0.224042,-0.250935,1.31974,0.543728,-0.548247,0.268452,0.934719,-1.23375,0.493225,-0.452864,0.329089,-1.2436,-2.20876,0.0540846,0.524581,1.61483,-0.023182,-1.1933,0.499752,-0.108899,1.15781,-1.89901,-1.04703,1.79631,-1.06803,-0.975426,0.871518,0.583083
45.8088,0.994114,0.574932,3,7,0,-45.3118,-0.000195227,0.847953,0.77931,0.106157,0.672015,0.519311,0.218798,-0.257227,1.30971,0.536993,-0.551779,0.262301,0.927111,-1.23606,0.485725,-0.457865,0.321139,-1.24547,-2.20868,0.0487379,0.517719,1.60392,-0.0286743,-1.19629,0.491999,-0.113492,1.14931,-1.89967,-1.0494,1.78602,-1.07107,-0.97916,0.863387,0.574792
46.3846,0.975088,0.574932,3,7,0,-45.0397,0.00324824,0.848335,0.781252,0.127516,0.677102,0.524186,0.220035,-0.251644,1.31617,0.539956,-0.55071,0.26526,0.930172,-1.2345,0.490534,-0.454113,0.327637,-1.24481,-2.20782,0.0509531,0.521038,1.61093,-0.025805,-1.19348,0.497315,-0.112144,1.15326,-1.89865,-1.04857,1.79091,-1.06872,-0.975752,0.867839,0.580874
44.5627,0.843146,0.574932,2,3,0,-44.3019,0.0132254,0.814684,0.770519,0.149502,0.677416,0.528751,0.192068,-0.202839,1.30494,0.519444,-0.545845,0.257179,0.893189,-1.19227,0.495776,-0.419451,0.361808,-1.21369,-2.13041,0.043115,0.505921,1.59338,-0.0218248,-1.13724,0.508705,-0.123636,1.11751,-1.83315,-1.02419,1.73822,-1.02397,-0.921772,0.851406,0.598236
44.0924,0.973838,0.574932,2,7,0,-43.3646,0.00647254,0.882412,0.779578,0.104804,0.679544,0.523448,0.279853,-0.305519,1.32176,0.579751,-0.52554,0.291518,0.987261,-1.2535,0.489516,-0.479938,0.283416,-1.24544,-2.26034,0.0820767,0.552493,1.61959,-0.0120813,-1.23637,0.486098,-0.0710531,1.20286,-1.93931,-1.04302,1.8525,-1.0959,-1.02029,0.892925,0.557861
43.1985,0.977639,0.574932,3,7,0,-41.821,0.0136831,0.835765,0.804295,0.171358,0.706719,0.552967,0.177108,-0.188356,1.35991,0.526717,-0.578356,0.258713,0.909455,-1.23451,0.51869,-0.42572,0.396602,-1.26435,-2.19927,0.0334689,0.516016,1.65948,-0.027158,-1.16737,0.536337,-0.144513,1.14646,-1.89408,-1.06924,1.78894,-1.05565,-0.941978,0.878939,0.634528
45.6506,0.988349,0.574932,3,7,0,-42.052,-0.00869214,0.858916,0.776462,0.107391,0.661322,0.507801,0.231853,-0.287367,1.29845,0.54131,-0.550128,0.262088,0.937105,-1.24979,0.4742,-0.476453,0.293153,-1.25197,-2.2328,0.0510317,0.518823,1.59304,-0.0329784,-1.21949,0.476462,-0.106837,1.15574,-1.92001,-1.05403,1.79536,-1.08846,-1.00361,0.861024,0.554401
46.261,0.890485,0.574932,2,3,0,-44.2524,0.00110268,0.854052,0.79223,0.127457,0.684311,0.529853,0.211074,-0.247407,1.33158,0.538832,-0.564229,0.262718,0.931398,-1.24974,0.495788,-0.457495,0.338131,-1.26337,-2.23059,0.0446377,0.521097,1.62984,-0.030163,-1.20403,0.504425,-0.122414,1.15883,-1.91923,-1.06551,1.80314,-1.08027,-0.983037,0.873744,0.591167
44.4036,0.902919,0.574932,2,3,0,-44.1846,-0.0225984,0.843775,0.773618,0.100906,0.64474,0.492953,0.197998,-0.280989,1.27803,0.512784,-0.568987,0.239305,0.901071,-1.25084,0.459593,-0.478611,0.293764,-1.25914,-2.21835,0.0275495,0.49318,1.57029,-0.0502834,-1.21269,0.46525,-0.132955,1.12125,-1.91089,-1.06413,1.75406,-1.08749,-0.997212,0.836008,0.546786
45.7311,0.882693,0.574932,3,7,0,-42.0414,0.0264705,0.84519,0.779682,0.122373,0.698943,0.546475,0.240533,-0.225597,1.33654,0.560586,-0.527208,0.287009,0.949291,-1.20779,0.512905,-0.428767,0.352083,-1.21882,-2.17773,0.072956,0.542042,1.63056,-0.00294317,-1.1659,0.520081,-0.0901997,1.17221,-1.86968,-1.02324,1.80805,-1.04203,-0.948562,0.888372,0.603938
44.4271,0.854568,0.574932,3,7,0,-43.5916,-0.00264882,0.888338,0.765156,0.137802,0.658381,0.502998,0.301044,-0.344603,1.29151,0.583407,-0.51195,0.29175,0.994617,-1.25474,0.469475,-0.498676,0.24019,-1.23545,-2.26501,0.0889151,0.551459,1.58613,-0.0143893,-1.25267,0.459808,-0.0554194,1.20188,-1.94216,-1.03267,1.84778,-1.10489,-1.04132,0.882104,0.523041
44.2047,0.754807,0.574932,2,3,0,-40.539,-0.0224583,0.858648,0.778355,0.161647,0.649145,0.495481,0.214919,-0.29802,1.28753,0.526403,-0.566579,0.247429,0.92197,-1.26494,0.461821,-0.489384,0.283199,-1.26834,-2.24801,0.0355689,0.504413,1.58259,-0.0474904,-1.233,0.464759,-0.123318,1.1416,-1.93528,-1.07035,1.7819,-1.10271,-1.01652,0.847818,0.543652
44.2823,1,0.574932,3,7,0,-43.176,0.0390572,0.830473,0.782025,0.116466,0.713233,0.561993,0.226331,-0.186053,1.35058,0.556643,-0.526266,0.289035,0.9378,-1.18695,0.528491,-0.403112,0.388125,-1.20684,-2.14269,0.0722199,0.542072,1.6437,0.0045372,-1.1335,0.540585,-0.0960504,1.16476,-1.83973,-1.01384,1.79609,-1.01693,-0.914936,0.892148,0.63028
44.9929,0.964252,0.574932,3,7,0,-42.3559,-0.0376164,0.855645,0.773323,0.128513,0.629692,0.476772,0.202277,-0.315489,1.26427,0.510374,-0.576746,0.232201,0.904671,-1.27384,0.443305,-0.503655,0.262746,-1.27591,-2.25307,0.0220234,0.487931,1.55769,-0.0617458,-1.24379,0.445501,-0.135153,1.12238,-1.94148,-1.07873,1.75949,-1.1132,-1.02879,0.828717,0.523059
46.001,0.990448,0.574932,3,7,0,-44.5061,-0.0167993,0.841181,0.768868,0.128256,0.646489,0.495382,0.206555,-0.277758,1.27622,0.518014,-0.558337,0.245196,0.905224,-1.23929,0.462201,-0.472176,0.294251,-1.24622,-2.20342,0.0350587,0.497927,1.56695,-0.0435622,-1.2031,0.467089,-0.123767,1.12354,-1.89695,-1.05193,1.75343,-1.0775,-0.989022,0.838244,0.547287
44.1021,0.811073,0.574932,2,3,0,-43.4336,-0.00568048,0.865917,0.788887,0.165159,0.67493,0.519612,0.227994,-0.277985,1.32141,0.546036,-0.55968,0.265,0.944759,-1.26196,0.48554,-0.475285,0.309778,-1.26763,-2.25401,0.0497384,0.524764,1.62001,-0.0323162,-1.22671,0.489751,-0.112464,1.16821,-1.93858,-1.06776,1.81555,-1.09659,-1.00715,0.873498,0.57112
45.2848,0.96027,0.574932,2,7,0,-40.9775,0.0246433,0.842636,0.788737,0.142221,0.704698,0.551668,0.221527,-0.210485,1.34815,0.551962,-0.54262,0.280076,0.938933,-1.21538,0.517829,-0.425532,0.37015,-1.23286,-2.18432,0.0620181,0.536091,1.64431,-0.00870906,-1.1648,0.528599,-0.106347,1.16686,-1.877,-1.03728,1.80548,-1.04499,-0.94453,0.888382,0.617434
43.3055,0.755012,0.574932,2,3,0,-41.1411,0.0351494,0.869881,0.775533,0.165427,0.704582,0.550073,0.29447,-0.262452,1.34246,0.597096,-0.498702,0.313489,0.998475,-1.21278,0.516395,-0.442084,0.321013,-1.20882,-2.2065,0.104157,0.571836,1.63793,0.0143794,-1.19046,0.515251,-0.0503089,1.21451,-1.88991,-1.00891,1.85782,-1.05425,-0.975236,0.911748,0.589216
42.1715,0.930031,0.574932,2,7,0,-40.2675,0.0187625,0.916862,0.786096,0.151109,0.697961,0.537913,0.337463,-0.339316,1.34895,0.625284,-0.50204,0.323987,1.04988,-1.27051,0.503432,-0.494364,0.26276,-1.24854,-2.31261,0.116119,0.591478,1.65206,0.00792568,-1.27118,0.492305,-0.031037,1.26199,-1.97945,-1.03944,1.92713,-1.11749,-1.05418,0.930512,0.555905
42.7812,0.77757,0.574932,3,7,0,-38.5947,-0.0201209,0.795811,0.793694,0.125042,0.663247,0.514349,0.0951509,-0.173024,1.30419,0.455741,-0.621093,0.202657,0.818818,-1.23181,0.480808,-0.429523,0.395441,-1.27604,-2.15515,-0.0231703,0.451937,1.59683,-0.068838,-1.14637,0.506433,-0.20656,1.05835,-1.86408,-1.08883,1.6816,-1.049,-0.922993,0.814612,0.612695
45.2936,0.982107,0.574932,2,7,0,-40.9362,-0.0032681,0.832695,0.805852,0.130648,0.691023,0.537431,0.153021,-0.198169,1.34489,0.505832,-0.599165,0.239154,0.886943,-1.25063,0.503134,-0.439599,0.386498,-1.28292,-2.21261,0.0128989,0.496205,1.64456,-0.0455514,-1.18025,0.522145,-0.166683,1.12532,-1.90846,-1.0883,1.7673,-1.0704,-0.954268,0.860565,0.622043
46.3776,0.952129,0.574932,1,3,0,-44.4376,-0.00530545,0.8513,0.783884,0.126068,0.670821,0.517379,0.212383,-0.261229,1.31205,0.533323,-0.561069,0.25766,0.924908,-1.2473,0.483612,-0.464298,0.320037,-1.25759,-2.22401,0.0426438,0.514316,1.60782,-0.0344254,-1.20621,0.490385,-0.120975,1.14873,-1.91375,-1.06067,1.78857,-1.08098,-0.987753,0.862269,0.574191
45.1534,0.766787,0.574932,2,3,0,-43.4163,0.00937921,0.846022,0.777524,0.152514,0.680049,0.527693,0.22789,-0.247083,1.31628,0.545349,-0.540933,0.271282,0.93458,-1.22366,0.494185,-0.447252,0.32996,-1.23304,-2.19406,0.05821,0.526116,1.60982,-0.0190309,-1.18399,0.500441,-0.103644,1.15626,-1.88576,-1.03742,1.79152,-1.05905,-0.967359,0.87099,0.58304
43.098,0.884791,0.574932,3,7,0,-41.6289,-0.0120571,0.899514,0.767784,0.119285,0.651393,0.494682,0.305593,-0.368233,1.28772,0.584549,-0.518409,0.288693,1.00128,-1.27408,0.460965,-0.516584,0.221034,-1.25057,-2.29588,0.0861591,0.550595,1.58418,-0.0214755,-1.27739,0.448959,-0.0564941,1.20767,-1.96908,-1.0456,1.8588,-1.12549,-1.06558,0.881103,0.50978
44.827,0.992372,0.574932,3,7,0,-41.8511,0.0185837,0.868994,0.757205,0.139712,0.672559,0.519778,0.303045,-0.303576,1.29784,0.587922,-0.491274,0.303276,0.989751,-1.21348,0.486703,-0.463828,0.272071,-1.19957,-2.20323,0.101307,0.558667,1.58835,0.00402451,-1.20474,0.480006,-0.0442381,1.19684,-1.88726,-1.00076,1.83226,-1.06299,-0.995246,0.887462,0.545855
41.2145,0.876516,0.574932,3,7,0,-39.8828,0.0477924,0.816916,0.72072,0.161567,0.670068,0.525647,0.302322,-0.242451,1.26393,0.578971,-0.443402,0.312057,0.956283,-1.11783,0.494266,-0.402836,0.302361,-1.10981,-2.04977,0.118567,0.553509,1.5394,0.0309667,-1.10274,0.490787,-0.0227005,1.15538,-1.75258,-0.922459,1.75639,-0.972372,-0.90301,0.868061,0.556767
42.6603,0.874372,0.574932,3,7,0,-36.9403,0.057334,0.844061,0.787084,0.160713,0.736022,0.583001,0.25888,-0.182428,1.37853,0.586902,-0.506894,0.31433,0.974674,-1.1823,0.549202,-0.394569,0.397959,-1.19811,-2.15237,0.0971208,0.570319,1.67439,0.0249798,-1.13395,0.559043,-0.0700363,1.2015,-1.84459,-1.00236,1.83996,-1.01297,-0.914242,0.921371,0.646658
43.0086,0.97705,0.574932,3,7,0,-40.5158,0.0588967,0.854922,0.797746,0.144644,0.746768,0.59173,0.262262,-0.183193,1.3979,0.595037,-0.513306,0.318998,0.987772,-1.19713,0.557478,-0.398648,0.404881,-1.21345,-2.17978,0.0987756,0.578362,1.69772,0.0259376,-1.14775,0.567615,-0.0707993,1.21778,-1.86802,-1.01515,1.86468,-1.02538,-0.925045,0.93426,0.656603
45.7346,0.961247,0.574932,2,3,0,-42.2277,-0.00301079,0.853426,0.7717,0.142735,0.662889,0.510332,0.235706,-0.27962,1.29609,0.543385,-0.541254,0.265962,0.936641,-1.23634,0.476939,-0.467717,0.297272,-1.23862,-2.2131,0.0561736,0.521088,1.58884,-0.0272126,-1.20608,0.47925,-0.100786,1.15398,-1.90231,-1.04194,1.78959,-1.07596,-0.991519,0.861225,0.556783
46.1734,0.997578,0.574932,3,7,0,-45.3959,-0.0072884,0.861492,0.790775,0.126315,0.674831,0.519776,0.216617,-0.26981,1.32204,0.538921,-0.566371,0.259769,0.935316,-1.26207,0.485686,-0.472581,0.317388,-1.27107,-2.25006,0.0431944,0.519114,1.62069,-0.0358771,-1.22243,0.491751,-0.121137,1.16057,-1.93613,-1.07192,1.80704,-1.09488,-1.00213,0.869701,0.575417
45.6669,0.970388,0.574932,2,7,0,-45.3208,-0.00428643,0.864896,0.802616,0.13551,0.687872,0.531423,0.207878,-0.255489,1.34358,0.540123,-0.577232,0.260528,0.937657,-1.27128,0.496915,-0.468602,0.337618,-1.28527,-2.26464,0.0395449,0.522237,1.64572,-0.0360642,-1.22474,0.505765,-0.129791,1.16814,-1.94932,-1.08488,1.82076,-1.09952,-1.00084,0.879562,0.593758
43.9006,0.900735,0.574932,2,3,0,-43.7984,0.0141623,0.86106,0.829824,0.144464,0.729173,0.570661,0.180815,-0.192309,1.40294,0.542184,-0.597382,0.266159,0.936448,-1.2728,0.535309,-0.438156,0.410841,-1.30421,-2.26695,0.0336145,0.531432,1.7119,-0.0283335,-1.20271,0.553865,-0.150347,1.18122,-1.95251,-1.10314,1.84363,-1.08799,-0.97012,0.906067,0.655572
43.0682,0.838196,0.574932,2,3,0,-38.0944,-0.0227537,0.855433,0.756719,0.0985118,0.630562,0.479151,0.240854,-0.323823,1.2538,0.532554,-0.539806,0.253207,0.927557,-1.24502,0.446224,-0.493977,0.247508,-1.23776,-2.22123,0.0497716,0.506353,1.54279,-0.0410848,-1.22766,0.44322,-0.0991643,1.13705,-1.91,-1.04147,1.76723,-1.09179,-1.01787,0.836976,0.513237
42.5311,1,0.574932,3,7,0,-41.8684,0.0407981,0.840196,0.812078,0.167407,0.740473,0.58559,0.199993,-0.157324,1.39952,0.554954,-0.559085,0.285796,0.939549,-1.21694,0.551018,-0.399798,0.432184,-1.24894,-2.18741,0.0579233,0.545004,1.70162,-0.00150126,-1.14673,0.569873,-0.12276,1.17956,-1.88054,-1.05261,1.8269,-1.03555,-0.919033,0.912011,0.670197
44.4783,0.966513,0.574932,3,7,0,-41.7035,-0.0403989,0.865103,0.788921,0.12048,0.640225,0.484983,0.191933,-0.311348,1.28663,0.510447,-0.594914,0.229733,0.908757,-1.29615,0.450918,-0.509311,0.276181,-1.30224,-2.28739,0.0143587,0.489373,1.58515,-0.0672831,-1.26032,0.45537,-0.148078,1.13238,-1.97224,-1.10253,1.77944,-1.13057,-1.04073,0.838255,0.537018
43.6785,0.936866,0.574932,3,7,0,-42.6499,0.0401877,0.849467,0.815365,0.143769,0.742803,0.586719,0.209358,-0.168164,1.40526,0.562594,-0.558728,0.290035,0.95171,-1.22671,0.55195,-0.407103,0.425512,-1.25583,-2.20693,0.0619616,0.551233,1.70918,-0.000575979,-1.1601,0.569215,-0.11788,1.19155,-1.89677,-1.05764,1.84369,-1.04587,-0.931682,0.918806,0.668046
44.6367,0.944985,0.574932,3,7,0,-41.1239,-0.0344042,0.871942,0.799529,0.135494,0.655283,0.498422,0.193432,-0.301299,1.30977,0.518811,-0.599148,0.23621,0.920056,-1.30371,0.463946,-0.505612,0.292676,-1.31235,-2.30354,0.0173503,0.498572,1.61182,-0.0630437,-1.26423,0.469818,-0.148555,1.14763,-1.98582,-1.11082,1.8016,-1.13487,-1.04153,0.852897,0.554115
