# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 10:26:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpsgj_8jlq\9n_crsuo.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpsgj_8jlq\model_multi_reg-20220226192623_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
44.0528,0.996444,0.621484,3,7,0,-43.1931,-0.00802829,0.898921,0.79222,0.122418,0.675999,0.517156,0.273281,-0.328611,1.3289,0.576858,-0.547396,0.283085,0.992087,-1.28996,0.482652,-0.504166,0.270542,-1.28065,-2.3153,0.0705174,0.548645,1.63179,-0.0262436,-1.27401,0.478555,-0.0845064,1.21075,-1.9883,-1.07453,1.87175,-1.13028,-1.05449,0.894252,0.55077
44.7499,1,0.621484,3,7,0,-43.2906,0.0164179,0.826661,0.797583,0.145486,0.703631,0.551369,0.175095,-0.180516,1.3511,0.522933,-0.571912,0.258003,0.901401,-1.21989,0.5174,-0.417537,0.398914,-1.25056,-2.17448,0.0343779,0.512819,1.64796,-0.0247014,-1.15189,0.535504,-0.142688,1.13685,-1.87258,-1.05747,1.77317,-1.04205,-0.928311,0.873046,0.633564
45.0247,0.999267,0.621484,3,7,0,-44.0282,-0.00245219,0.882401,0.780359,0.114208,0.671277,0.515112,0.269779,-0.313319,1.31402,0.57046,-0.535515,0.282291,0.977926,-1.26307,0.481155,-0.488601,0.275934,-1.25546,-2.27002,0.0725294,0.543384,1.61206,-0.0212849,-1.24533,0.477988,-0.0809937,1.19392,-1.94898,-1.053,1.84387,-1.10511,-1.029,0.884297,0.550112
44.1155,0.896067,0.621484,3,7,0,-42.6589,0.0154754,0.863417,0.824284,0.147109,0.725863,0.567616,0.1939,-0.202635,1.39615,0.54849,-0.587299,0.271118,0.944216,-1.26851,0.532421,-0.440604,0.398949,-1.29557,-2.26407,0.0411208,0.535918,1.70388,-0.02438,-1.20426,0.548554,-0.13944,1.18577,-1.9489,-1.09435,1.84677,-1.0867,-0.973495,0.906782,0.646958
41.8637,0.938651,0.621484,3,7,0,-41.0536,0.0347074,0.909469,0.795216,0.162507,0.721453,0.561311,0.328444,-0.298568,1.37772,0.629317,-0.502566,0.331621,1.04973,-1.25703,0.526607,-0.469288,0.30502,-1.24402,-2.29334,0.119127,0.599329,1.68249,0.0185019,-1.24575,0.520466,-0.0345677,1.26782,-1.9626,-1.03581,1.93398,-1.0983,-1.02564,0.945123,0.59064
43.6527,0.977211,0.621484,3,7,0,-40.4359,-0.0159462,0.823224,0.817695,0.144988,0.688149,0.534421,0.108132,-0.178848,1.34889,0.477823,-0.633156,0.215769,0.85357,-1.2666,0.499833,-0.440529,0.407823,-1.31046,-2.22118,-0.0164769,0.473123,1.65073,-0.0651633,-1.18079,0.525283,-0.204515,1.09969,-1.92014,-1.11697,1.74303,-1.07899,-0.95077,0.846241,0.633675
45.5334,0.97154,0.621484,3,7,0,-40.5444,-0.00434404,0.827711,0.793513,0.117873,0.67946,0.52746,0.161897,-0.208733,1.32429,0.505122,-0.586625,0.239471,0.88432,-1.23799,0.493613,-0.440491,0.369339,-1.26582,-2.19294,0.0176336,0.49383,1.62017,-0.0437218,-1.17384,0.510129,-0.157118,1.11753,-1.89074,-1.07274,1.75257,-1.06221,-0.951569,0.851393,0.605984
46.1603,0.978922,0.621484,2,3,0,-44.8291,-0.000983093,0.847329,0.78046,0.111141,0.672185,0.519438,0.215352,-0.255382,1.31058,0.535027,-0.554465,0.260667,0.924774,-1.23737,0.485821,-0.457759,0.323267,-1.24775,-2.20957,0.0465594,0.516162,1.60503,-0.0300494,-1.1963,0.492637,-0.116412,1.14766,-1.90075,-1.05174,1.78461,-1.07173,-0.978787,0.862634,0.576159
45.341,0.919465,0.621484,3,7,0,-44.9763,-0.0247124,0.831199,0.777466,0.137882,0.645635,0.494733,0.17032,-0.257452,1.27997,0.495707,-0.583519,0.227468,0.877454,-1.24743,0.461372,-0.468961,0.315068,-1.26435,-2.20312,0.0126006,0.479921,1.57195,-0.0574121,-1.19798,0.471815,-0.153197,1.102,-1.89999,-1.07146,1.73172,-1.07962,-0.980877,0.827083,0.559185
45.0712,0.983261,0.621484,3,7,0,-44.2353,0.0184405,0.836304,0.807171,0.130404,0.71391,0.559846,0.178557,-0.180388,1.36913,0.530735,-0.577132,0.262736,0.913605,-1.23252,0.525472,-0.420484,0.405918,-1.26372,-2.1983,0.0363866,0.520568,1.66952,-0.0232587,-1.16352,0.543877,-0.142887,1.15194,-1.89287,-1.06836,1.7958,-1.05249,-0.937236,0.885172,0.643211
45.7764,0.906992,0.621484,3,7,0,-43.1716,-0.0201973,0.836248,0.780204,0.132636,0.65255,0.500909,0.178894,-0.257164,1.28938,0.504284,-0.579745,0.234266,0.888447,-1.24869,0.46741,-0.467785,0.318017,-1.26459,-2.20985,0.0189021,0.487947,1.58262,-0.0523953,-1.20048,0.477288,-0.14691,1.11337,-1.90491,-1.07063,1.7461,-1.08075,-0.982676,0.835999,0.564279
46.0835,0.992703,0.621484,2,7,0,-45.4959,-0.00836773,0.844814,0.780491,0.135601,0.66478,0.512276,0.203925,-0.258685,1.30288,0.524986,-0.563345,0.251618,0.913461,-1.24304,0.478683,-0.46303,0.319214,-1.25472,-2.21275,0.0371888,0.506715,1.59708,-0.0381761,-1.20028,0.486222,-0.126472,1.13686,-1.90481,-1.05917,1.77289,-1.07683,-0.982672,0.8536,0.570571
42.9553,0.844507,0.621484,2,3,0,-42.739,-0.0265825,0.834155,0.82018,0.113638,0.679808,0.524789,0.111271,-0.203516,1.34362,0.477545,-0.640793,0.211377,0.858692,-1.28687,0.490013,-0.459507,0.387496,-1.32656,-2.25272,-0.0205392,0.470863,1.64724,-0.0734982,-1.20639,0.513149,-0.20689,1.10392,-1.94782,-1.13093,1.75234,-1.10053,-0.975955,0.843793,0.619142
45.0642,0.943875,0.621484,2,3,0,-41.4792,-0.00368417,0.879401,0.763875,0.128835,0.656102,0.501707,0.287658,-0.333102,1.28723,0.573561,-0.516441,0.285325,0.98032,-1.24851,0.468313,-0.492648,0.248451,-1.23307,-2.2497,0.0819146,0.543406,1.58059,-0.0175713,-1.24151,0.460776,-0.0641745,1.18869,-1.92999,-1.032,1.83074,-1.0973,-1.03027,0.874666,0.526315
46.0745,0.961266,0.621484,3,7,0,-43.196,-0.0055761,0.846457,0.780405,0.136832,0.667529,0.514872,0.209453,-0.258653,1.30578,0.529543,-0.559488,0.255522,0.918852,-1.24132,0.481266,-0.46164,0.319709,-1.25211,-2.21264,0.0413295,0.510869,1.60012,-0.0348765,-1.19971,0.488312,-0.121848,1.14188,-1.90413,-1.05626,1.77849,-1.0755,-0.982183,0.857444,0.57209
43.9268,0.861777,0.621484,2,3,0,-43.8243,-0.0227421,0.816449,0.786611,0.155594,0.655039,0.504759,0.135595,-0.218829,1.29375,0.478023,-0.602308,0.216282,0.851871,-1.24284,0.471246,-0.451697,0.352982,-1.2725,-2.18545,-0.00412468,0.467778,1.58664,-0.0629586,-1.17655,0.488771,-0.178445,1.08385,-1.88731,-1.08186,1.71185,-1.06771,-0.956086,0.822868,0.585107
44.4492,1,0.621484,3,7,0,-42.6606,0.0163827,0.839828,0.739202,0.117765,0.654652,0.506336,0.28056,-0.284458,1.26399,0.563247,-0.486273,0.288715,0.951226,-1.1805,0.47413,-0.447444,0.274922,-1.17126,-2.13828,0.0905035,0.536673,1.54672,-0.000303597,-1.16632,0.470005,-0.0538599,1.15505,-1.83279,-0.978746,1.7722,-1.03173,-0.961529,0.858984,0.537042
44.5441,1,0.621484,3,7,0,-43.326,-0.000819005,0.850174,0.735712,0.12534,0.634701,0.485686,0.284861,-0.323222,1.24296,0.558502,-0.492824,0.279635,0.951878,-1.20197,0.453492,-0.474428,0.237859,-1.18546,-2.16942,0.0841163,0.528712,1.52583,-0.0132651,-1.19734,0.445326,-0.0557306,1.15194,-1.86038,-0.991217,1.77151,-1.05702,-0.993991,0.847259,0.507414
44.7169,1,0.621484,3,7,0,-43.2213,0.00892062,0.817454,0.786824,0.146947,0.6869,0.536502,0.168548,-0.188479,1.32588,0.510646,-0.570349,0.248525,0.884992,-1.21206,0.502972,-0.420807,0.383725,-1.24132,-2.1557,0.0281551,0.500215,1.61893,-0.0310786,-1.14627,0.52028,-0.146002,1.11688,-1.8572,-1.05048,1.74534,-1.03704,-0.925765,0.855278,0.616388
42.148,0.895663,0.621484,3,7,0,-39.8383,-0.0117341,0.882775,0.794702,0.0948478,0.674086,0.516599,0.240314,-0.302869,1.32665,0.555057,-0.563758,0.267827,0.96201,-1.28454,0.482173,-0.493563,0.292406,-1.28489,-2.29429,0.0522653,0.531183,1.62853,-0.0355201,-1.25597,0.483443,-0.108325,1.18506,-1.97287,-1.08162,1.84107,-1.12022,-1.03514,0.880845,0.562021
46.2474,1,0.621484,2,3,0,-42.4395,0.00280551,0.849786,0.786117,0.114043,0.680785,0.527291,0.214851,-0.24752,1.32335,0.538829,-0.55682,0.26393,0.929539,-1.23999,0.493467,-0.454198,0.334206,-1.25233,-2.21558,0.0478179,0.520687,1.61955,-0.027543,-1.19618,0.501377,-0.117322,1.15476,-1.90581,-1.05557,1.79496,-1.07234,-0.976968,0.870248,0.586697
46.2474,0.804322,0.621484,1,3,0,-43.841,0.00280551,0.849786,0.786117,0.114043,0.680785,0.527291,0.214851,-0.24752,1.32335,0.538829,-0.55682,0.26393,0.929539,-1.23999,0.493467,-0.454198,0.334206,-1.25233,-2.21558,0.0478179,0.520687,1.61955,-0.027543,-1.19618,0.501377,-0.117322,1.15476,-1.90581,-1.05557,1.79496,-1.07234,-0.976968,0.870248,0.586697
45.8726,0.937206,0.621484,2,3,0,-45.2359,-0.00144976,0.832338,0.761667,0.116333,0.655608,0.50601,0.218281,-0.258416,1.27932,0.527342,-0.538473,0.257458,0.910438,-1.21182,0.47315,-0.451755,0.307943,-1.21918,-2.16597,0.0491706,0.507667,1.56723,-0.0282422,-1.17533,0.478266,-0.108426,1.1269,-1.86271,-1.02689,1.75053,-1.05134,-0.963227,0.844948,0.558024
43.7802,0.870502,0.621484,2,7,0,-43.272,-0.00869463,0.884895,0.829225,0.130048,0.706251,0.545463,0.196714,-0.254294,1.38261,0.544647,-0.605653,0.259196,0.950979,-1.31168,0.509897,-0.481146,0.355844,-1.33057,-2.32937,0.0298224,0.528193,1.69386,-0.0440484,-1.25785,0.521501,-0.147452,1.1908,-2.00662,-1.12514,1.86183,-1.13233,-1.02624,0.898724,0.615218
45.966,1,0.621484,2,3,0,-43.7329,0.00849181,0.86038,0.790802,0.135044,0.690614,0.535665,0.230592,-0.252207,1.3377,0.553521,-0.55127,0.274808,0.949353,-1.24555,0.501585,-0.455862,0.334664,-1.25513,-2.23243,0.0580865,0.53398,1.63624,-0.0204295,-1.20514,0.507973,-0.106556,1.17484,-1.91889,-1.05618,1.82091,-1.0781,-0.984802,0.884758,0.592012
44.2948,0.756015,0.621484,2,3,0,-41.3514,0.00183493,0.895322,0.78033,0.122115,0.675778,0.518353,0.294647,-0.329823,1.32013,0.588338,-0.523717,0.295082,1.00233,-1.26771,0.48427,-0.495133,0.26334,-1.25348,-2.28748,0.0869191,0.558239,1.61949,-0.0132305,-1.25856,0.477428,-0.0631273,1.21578,-1.96193,-1.04864,1.87054,-1.11258,-1.04266,0.897109,0.545357
44.2745,0.986639,0.621484,3,7,0,-41.6441,-0.0144639,0.805318,0.759939,0.119636,0.640641,0.493838,0.164817,-0.230485,1.25977,0.486717,-0.564805,0.227336,0.85625,-1.20467,0.461299,-0.442722,0.326961,-1.22486,-2.13173,0.0164353,0.472955,1.54444,-0.0485036,-1.1516,0.473534,-0.147538,1.07713,-1.83792,-1.03763,1.69,-1.03908,-0.939152,0.81341,0.561246
46.0855,1,0.621484,2,3,0,-44.2551,0.00142061,0.850313,0.761338,0.125672,0.658533,0.507209,0.250198,-0.284877,1.28428,0.54925,-0.524769,0.272268,0.94144,-1.22114,0.474183,-0.464027,0.286802,-1.21912,-2.19305,0.0663208,0.525304,1.57396,-0.0200296,-1.19681,0.474095,-0.0862954,1.15423,-1.88353,-1.02354,1.78441,-1.06472,-0.985406,0.859566,0.547885
45.1615,0.891682,0.621484,2,3,0,-44.2999,-0.0350278,0.858014,0.786261,0.124614,0.643225,0.488914,0.189889,-0.298364,1.28692,0.509577,-0.590086,0.231452,0.904437,-1.28365,0.455004,-0.498869,0.285919,-1.29186,-2.26742,0.0162906,0.489547,1.58401,-0.0630345,-1.24518,0.460626,-0.146717,1.12813,-1.95478,-1.09358,1.77144,-1.11773,-1.02619,0.837907,0.543348
45.8966,0.999262,0.621484,3,7,0,-44.7936,0.0143113,0.83459,0.765912,0.130033,0.674987,0.524789,0.231471,-0.240253,1.30187,0.543541,-0.527086,0.273093,0.927566,-1.20115,0.491769,-0.436506,0.328538,-1.20977,-2.15825,0.0633511,0.524314,1.59114,-0.0133247,-1.16287,0.497591,-0.0957637,1.1457,-1.85413,-1.01685,1.77192,-1.03926,-0.94951,0.863849,0.578567
46.1936,0.994121,0.621484,3,7,0,-45.6442,-0.0142548,0.853219,0.786799,0.123092,0.664363,0.510472,0.202259,-0.269126,1.30782,0.525066,-0.572807,0.248868,0.917477,-1.26,0.476592,-0.47391,0.313923,-1.27097,-2.23911,0.0328993,0.506279,1.60456,-0.0438459,-1.21794,0.483745,-0.131662,1.14237,-1.92813,-1.07355,1.78413,-1.09279,-0.998623,0.855722,0.568267
45.6126,0.935138,0.621484,3,7,0,-44.6024,-0.0160576,0.827584,0.770963,0.134833,0.648745,0.498779,0.182649,-0.25221,1.27819,0.503516,-0.568261,0.236208,0.883755,-1.23086,0.465664,-0.459383,0.316535,-1.24594,-2.18187,0.0235467,0.487083,1.56808,-0.0475135,-1.18404,0.475073,-0.13997,1.10577,-1.88011,-1.05405,1.73147,-1.06518,-0.96886,0.830818,0.560632
43.2588,0.878196,0.621484,3,7,0,-41.9525,0.0258993,0.83507,0.727786,0.149852,0.654463,0.507635,0.299051,-0.283483,1.25543,0.572947,-0.464244,0.299424,0.959083,-1.15819,0.475846,-0.437635,0.269749,-1.1449,-2.10932,0.105282,0.544867,1.53464,0.0118587,-1.14967,0.469455,-0.0346516,1.15816,-1.80568,-0.953843,1.76883,-1.01351,-0.948316,0.860913,0.532798
43.4076,0.999997,0.621484,3,7,0,-42.1351,-0.0297531,0.886628,0.806376,0.113814,0.665974,0.507064,0.211509,-0.310527,1.32698,0.535786,-0.595158,0.247923,0.944113,-1.31494,0.472222,-0.511035,0.290726,-1.31995,-2.33048,0.028076,0.513689,1.63235,-0.0565388,-1.2799,0.476097,-0.137316,1.17222,-2.00752,-1.11538,1.83448,-1.14622,-1.05553,0.869916,0.558779
44.5158,0.978296,0.621484,3,7,0,-40.9437,-0.0331767,0.839023,0.750163,0.122302,0.614312,0.465092,0.213844,-0.317186,1.23102,0.507863,-0.550952,0.234479,0.894899,-1.23861,0.432539,-0.49279,0.246463,-1.23602,-2.19745,0.0317007,0.483991,1.51657,-0.0539654,-1.21544,0.432115,-0.118356,1.10433,-1.89205,-1.04309,1.72571,-1.08475,-1.00717,0.813159,0.504436
43.9673,0.884756,0.621484,3,7,0,-41.4023,-0.0120161,0.898954,0.783796,0.124581,0.664914,0.506823,0.281549,-0.344594,1.31208,0.57673,-0.540101,0.282307,0.992389,-1.28696,0.472592,-0.510903,0.251099,-1.27285,-2.31091,0.0731772,0.546578,1.61274,-0.0272486,-1.27754,0.465817,-0.0776279,1.20686,-1.98404,-1.06716,1.86439,-1.13107,-1.06067,0.887007,0.53416
45.3364,1,0.621484,3,7,0,-43.2416,-0.0249376,0.83131,0.782339,0.136742,0.649518,0.498168,0.163212,-0.250947,1.28718,0.493385,-0.590197,0.225472,0.874949,-1.25179,0.464648,-0.467705,0.323615,-1.27142,-2.20841,0.0086312,0.478691,1.58048,-0.0593251,-1.19865,0.476604,-0.159572,1.1019,-1.90515,-1.07826,1.73367,-1.08181,-0.980013,0.828828,0.566172
43.7173,0.829624,0.621484,2,3,0,-42.417,-0.0113597,0.800842,0.783868,0.148981,0.663822,0.515313,0.126143,-0.186271,1.2987,0.474251,-0.596284,0.218443,0.84035,-1.21836,0.482042,-0.428144,0.379673,-1.25444,-2.14503,-0.00276108,0.46702,1.58925,-0.0551461,-1.14384,0.503127,-0.179892,1.07401,-1.85237,-1.06681,1.69508,-1.04106,-0.923726,0.822872,0.603256
43.676,0.964811,0.621484,3,7,0,-41.0045,0.0235112,0.889688,0.761862,0.126201,0.681791,0.526571,0.334121,-0.325279,1.31284,0.612481,-0.480606,0.320043,1.02453,-1.22677,0.493142,-0.474709,0.258566,-1.20493,-2.23783,0.118717,0.579462,1.60673,0.0133256,-1.22815,0.482049,-0.0236101,1.2299,-1.91456,-1.00207,1.87494,-1.0787,-1.01787,0.907874,0.543335
44.594,0.982224,0.621484,2,7,0,-42.2038,0.0339638,0.827822,0.785804,0.141915,0.711275,0.559955,0.211548,-0.181531,1.35086,0.547047,-0.537946,0.280769,0.926679,-1.19335,0.526357,-0.404766,0.393399,-1.21674,-2.1471,0.0620876,0.533962,1.64472,-0.00266098,-1.13522,0.5404,-0.108782,1.15604,-1.845,-1.02404,1.78794,-1.02106,-0.915382,0.886774,0.632685
40.2603,0.720237,0.621484,2,3,0,-38.9102,0.0538071,0.880428,0.725923,0.148029,0.681637,0.530543,0.401758,-0.33106,1.28704,0.649366,-0.407612,0.357852,1.0585,-1.16017,0.49837,-0.448274,0.235172,-1.12263,-2.15596,0.170038,0.610269,1.57043,0.0536128,-1.18316,0.478519,0.0431898,1.24779,-1.83654,-0.923325,1.87457,-1.02621,-0.983884,0.918062,0.526329
43.3814,0.995827,0.621484,2,3,0,-39.3396,0.00330136,0.868579,0.761572,0.170413,0.660948,0.507817,0.280777,-0.312001,1.28915,0.570221,-0.512635,0.286068,0.971626,-1.23211,0.474604,-0.477353,0.265318,-1.22089,-2.22218,0.0822681,0.542064,1.58078,-0.0129197,-1.21972,0.469407,-0.06557,1.18097,-1.90628,-1.02193,1.81804,-1.07957,-1.00884,0.873606,0.537393
43.8807,0.987342,0.621484,3,7,0,-41.5299,-0.007449,0.880703,0.817737,0.154859,0.697741,0.538392,0.207937,-0.262602,1.36574,0.546705,-0.591471,0.262034,0.951482,-1.29797,0.503239,-0.480105,0.341532,-1.31247,-2.30956,0.0368278,0.528595,1.67352,-0.0399672,-1.25024,0.512394,-0.135829,1.1864,-1.98848,-1.10841,1.85114,-1.12287,-1.0221,0.892729,0.602202
46.1159,0.954185,0.621484,3,7,0,-42.3888,0.0151525,0.853421,0.784926,0.117593,0.692196,0.538453,0.234701,-0.242699,1.33441,0.555536,-0.540778,0.279117,0.948141,-1.22918,0.504632,-0.445277,0.33964,-1.23898,-2.20816,0.0639367,0.536273,1.63066,-0.0137188,-1.18869,0.511134,-0.0996342,1.17206,-1.89715,-1.04161,1.81312,-1.06285,-0.969974,0.884533,0.594731
46.2341,0.994388,0.621484,3,7,0,-45.8872,-0.0115461,0.856589,0.776751,0.122443,0.658667,0.505348,0.224881,-0.286074,1.2957,0.535879,-0.554713,0.257595,0.930485,-1.25127,0.471761,-0.477266,0.293858,-1.25481,-2.23202,0.0461354,0.514002,1.59012,-0.0366109,-1.2192,0.474774,-0.112501,1.14972,-1.92004,-1.05728,1.78859,-1.08931,-1.00316,0.856745,0.553599
45.2717,0.788264,0.621484,2,3,0,-42.9137,0.00864528,0.853197,0.812438,0.118878,0.708863,0.552677,0.187984,-0.209846,1.36979,0.5363,-0.5842,0.262052,0.927444,-1.25841,0.517966,-0.442711,0.383757,-1.28396,-2.24183,0.0356295,0.523397,1.67333,-0.0300008,-1.19653,0.533247,-0.14175,1.1651,-1.93042,-1.08522,1.81742,-1.07969,-0.969151,0.888588,0.629528
43.8755,0.90671,0.621484,2,3,0,-42.9977,0.00163277,0.870693,0.833991,0.132115,0.720332,0.560505,0.177562,-0.214403,1.39815,0.537886,-0.609912,0.258385,0.936811,-1.29547,0.524923,-0.457399,0.393388,-1.32433,-2.29988,0.0253245,0.52584,1.70921,-0.0395327,-1.22855,0.542067,-0.158138,1.18177,-1.98201,-1.12127,1.84949,-1.11089,-0.994967,0.901525,0.642565
43.5306,0.968483,0.621484,2,3,0,-43.2088,-0.000107612,0.867666,0.836656,0.125164,0.720781,0.561011,0.167149,-0.207503,1.40003,0.531754,-0.616966,0.253646,0.92902,-1.29733,0.525373,-0.455746,0.400466,-1.32925,-2.29919,0.0191277,0.521026,1.71149,-0.0430939,-1.22634,0.544219,-0.166477,1.1759,-1.98233,-1.12661,1.84358,-1.11089,-0.991823,0.898822,0.646919
45.7886,0.951627,0.621484,3,7,0,-42.2103,0.0186847,0.855043,0.765868,0.120106,0.679701,0.527508,0.268421,-0.26879,1.30913,0.569428,-0.510824,0.290928,0.963787,-1.21092,0.494288,-0.449258,0.306191,-1.20906,-2.18829,0.0837153,0.545417,1.6005,-0.00298837,-1.18623,0.494293,-0.0698966,1.17791,-1.87704,-1.01237,1.81171,-1.0535,-0.973558,0.881718,0.568629
46.079,0.922325,0.621484,2,3,0,-44.6121,-0.0111229,0.852389,0.787694,0.113822,0.668233,0.514344,0.202775,-0.263392,1.3122,0.526919,-0.571351,0.251116,0.918867,-1.25704,0.480443,-0.469795,0.319773,-1.26894,-2.23547,0.0346801,0.508531,1.60909,-0.0412712,-1.21373,0.488115,-0.130551,1.14437,-1.92477,-1.07162,1.78618,-1.08925,-0.994109,0.858653,0.573315
45.93,0.943138,0.621484,3,7,0,-44.9493,0.00587892,0.850918,0.770528,0.10995,0.670746,0.518538,0.242306,-0.268364,1.30283,0.550171,-0.532248,0.273647,0.942217,-1.22474,0.485208,-0.457107,0.307285,-1.22764,-2.19881,0.0640279,0.528191,1.59501,-0.0186386,-1.19372,0.487859,-0.0930186,1.15946,-1.88892,-1.03147,1.79366,-1.06433,-0.979445,0.868001,0.565667
46.0192,0.780247,0.621484,2,3,0,-43.5121,0.00887412,0.867052,0.788521,0.128175,0.689197,0.5338,0.244884,-0.265772,1.33557,0.56195,-0.543979,0.280439,0.961264,-1.24789,0.499729,-0.461798,0.322184,-1.25277,-2.24101,0.0654665,0.540329,1.63419,-0.0173022,-1.21367,0.503502,-0.0962482,1.18431,-1.92518,-1.05271,1.83192,-1.08292,-0.994269,0.88866,0.584336
45.4633,0.931931,0.621484,3,7,0,-44.4637,-0.0174669,0.826913,0.77768,0.115101,0.652982,0.50248,0.170441,-0.243019,1.28692,0.498351,-0.579039,0.231815,0.877921,-1.23739,0.469154,-0.45806,0.328289,-1.25663,-2.18887,0.0163337,0.483615,1.57852,-0.0514886,-1.18494,0.480881,-0.150719,1.10341,-1.88723,-1.06452,1.73162,-1.06855,-0.967623,0.83158,0.569737
45.2153,0.961531,0.621484,3,7,0,-43.4794,0.00629935,0.865492,0.779343,0.149309,0.678861,0.52444,0.253124,-0.278852,1.31878,0.561904,-0.535185,0.280312,0.96088,-1.24175,0.490681,-0.466032,0.30485,-1.24221,-2.23177,0.0688887,0.538542,1.61481,-0.0170915,-1.21359,0.49199,-0.0886576,1.17967,-1.91664,-1.04291,1.82291,-1.08056,-0.997018,0.881482,0.569121
42.565,0.897417,0.621484,2,3,0,-42.147,0.0375721,0.880711,0.833396,0.143517,0.755955,0.595202,0.230287,-0.195395,1.43463,0.584623,-0.567383,0.301135,0.988638,-1.26598,0.559541,-0.430032,0.415191,-1.28938,-2.28023,0.0695465,0.570102,1.74656,-0.000470405,-1.20616,0.573654,-0.110934,1.23135,-1.95887,-1.0845,1.90254,-1.08385,-0.973094,0.943851,0.670638
43.2293,1,0.621484,3,7,0,-42.5398,0.0313698,0.881532,0.825918,0.146617,0.743467,0.583304,0.236223,-0.213517,1.41715,0.582679,-0.563112,0.298302,0.987475,-1.26653,0.547878,-0.439337,0.394238,-1.28526,-2.28033,0.0698628,0.566252,1.72718,-0.00379473,-1.21303,0.559389,-0.106661,1.2263,-1.95881,-1.08062,1.89472,-1.08794,-0.982345,0.93528,0.652679
44.8157,1,0.621484,3,7,0,-42.6408,-0.0376124,0.845458,0.767641,0.119905,0.624721,0.473306,0.194318,-0.307179,1.25415,0.502253,-0.575037,0.227659,0.891683,-1.26205,0.440123,-0.496963,0.265623,-1.26609,-2.23022,0.0185463,0.480885,1.545,-0.0626987,-1.22964,0.443409,-0.138521,1.10856,-1.92228,-1.07108,1.73953,-1.10174,-1.01609,0.819779,0.521661
44.8368,0.570538,0.621484,2,7,0,-38.0571,0.0172758,0.818039,0.794102,0.131326,0.701397,0.55029,0.167289,-0.170745,1.34541,0.51631,-0.571387,0.25451,0.890594,-1.21016,0.516519,-0.41059,0.404634,-1.24326,-2.15561,0.0312455,0.507411,1.64045,-0.0251221,-1.13914,0.535966,-0.146392,1.12599,-1.85678,-1.05194,1.75767,-1.03201,-0.916365,0.866853,0.635221
45.7017,0.831647,0.621484,2,3,0,-41.0993,-0.0235309,0.842309,0.785871,0.132789,0.654103,0.501362,0.176987,-0.262199,1.29556,0.504747,-0.58715,0.232773,0.891693,-1.26094,0.467619,-0.47436,0.317156,-1.27696,-2.22907,0.0158427,0.488294,1.59092,-0.0559664,-1.21237,0.477573,-0.151178,1.11825,-1.92192,-1.08159,1.75557,-1.09177,-0.992983,0.838876,0.565199
44.3043,0.92446,0.621484,2,3,0,-44.1152,-0.0382804,0.820642,0.781323,0.13374,0.635123,0.484907,0.134381,-0.248596,1.27076,0.469292,-0.608352,0.205501,0.845517,-1.25689,0.451524,-0.472451,0.322309,-1.2814,-2.20277,-0.0122359,0.456856,1.56268,-0.0754115,-1.19746,0.466185,-0.18279,1.07405,-1.90324,-1.09026,1.70143,-1.08504,-0.978796,0.808042,0.55874
41.4685,0.910428,0.621484,3,7,0,-39.7074,0.00738806,0.919727,0.802432,0.119697,0.700403,0.538612,0.306978,-0.332132,1.36288,0.609501,-0.533601,0.308314,1.03474,-1.29746,0.503572,-0.502858,0.277542,-1.28331,-2.34516,0.0941381,0.578772,1.67062,-0.00838137,-1.28741,0.496807,-0.0604137,1.25442,-2.01073,-1.07284,1.92737,-1.13772,-1.06537,0.92739,0.566969
